"predTrain_23","predTrain_62","predTrain_67","predTrain_92","predTrain_122","predTrain_139","predTrain_218","predTrain_233","predTrain_241","predTrain_270","predTrain_336","predTrain_343","predTrain_363","predTrain_369","predTrain_373","predTrain_376","predTrain_377","predTrain_378","predTrain_379","predTrain_388","predTrain_390","predTrain_393","predTrain_395","predTrain_404","predTrain_428","predTrain_445","predTrain_475","predTrain_479","predTrain_496","predTrain_497","predTrain_511","predTrain_524","predTrain_536","predTrain_546","predTrain_547","predTrain_548","predTrain_560","predTrain_567","predTrain_585","predTrain_597","predTrain_600","predTrain_616","predTrain_618","predTrain_624","predTrain_650","predTrain_658","predTrain_659","predTrain_684","predTrain_708","predTrain_729","predTrain_730","predTrain_740","predTrain_744","predTrain_767","predTrain_768","predTrain_769","predTrain_771","predTrain_780","predTrain_786","predTrain_792","predTrain_841","predTrain_845","predTrain_890","predTrain_896","predTrain_921","predTrain_924","predTrain_933","predTrain_934","predTrain_1006","predTrain_1040","predTrain_1093","predTrain_1110","predTrain_1142","predTrain_1186","predTrain_1188","predTrain_1240","predTrain_1266","predTrain_1314","predTrain_1364","predTrain_1444","predTrain_1454","predTrain_1468","predTrain_1508","predTrain_1533","predTrain_1539","predTrain_1857","predTrain_1914","predTrain_2043","predTrain_2051","predTrain_2060","predTrain_2167","predTrain_2191","predTrain_2294","predTrain_2298","predTrain_2460","predTrain_2492","predTrain_2609","predTrain_2684","predTrain_2744","predTrain_2816","predTrain_2941","predTrain_2948","predTrain_3010","predTrain_3571","predTrain_3760","time","status"
"TCGA-BQ-7055",1,1,1,1,0.996755275533291,0.996755275533291,0.996755275533291,0.996755275533291,0.983553413191029,0.976204356005216,0.956874214632588,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.955678869110893,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.947747969844931,0.946800695591153,0.946800695591153,0.946800695591153,0.946800695591153,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.939726252696494,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.935039348457988,0.921118426164632,0.876925417195153,0.876925417195153,0.876925417195153,0.857414911588843,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.747266547649453,0.717965807213411,0.717965807213411,0.717965807213411,0.700239168272663,0.700239168272663,0.700239168272663,0.700239168272663,0.700239168272663,799,0
"TCGA-DW-5560",1,1,1,1,0.965455988887229,0.933826810465494,0.933826810465494,0.933826810465494,0.927235575407675,0.908118000450697,0.891249425030461,0.876518367752388,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.869244398321761,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.792247883134718,0.757071469091802,0.757071469091802,0.757071469091802,0.757071469091802,0.737518367705957,0.737518367705957,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.718111124521483,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.641167666723059,0.610202575650655,0.610202575650655,0.610202575650655,0.607159177607919,0.583352125730098,0.583352125730098,0.583352125730098,0.583352125730098,0.583352125730098,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.543913916859741,0.52783883125141,0.50714197464086,0.50714197464086,0.50714197464086,0.504612593490075,0.504612593490075,0.504612593490075,0.504612593490075,0.504612593490075,1486,0
"TCGA-SX-A7SO",1,1,1,1,0.993355506255034,0.992114587607948,0.992114587607948,0.992114587607948,0.98273412676346,0.98273412676346,0.977832719858166,0.977832719858166,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.976855375891737,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.948775253156921,0.948775253156921,0.948775253156921,0.948775253156921,0.936989377675738,0.936989377675738,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.923039423229613,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.897253662840163,0.885369683257945,0.885369683257945,0.885369683257945,0.885369683257945,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.818662528357961,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.767142018810527,0.713492514519486,0.664424960588036,0.664424960588036,0.664424960588036,0.635347406187814,0.635347406187814,0.635347406187814,0.635347406187814,0.635347406187814,1257,0
"TCGA-B1-A47O",1,1,1,1,0.99750312239746,0.992528054819138,0.992528054819138,0.992528054819138,0.992528054819138,0.990049833749168,0.987577800493881,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.986590716317733,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.915303110735998,0.915303110735998,0.915303110735998,0.915303110735998,0.910738017426199,0.910738017426199,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.901676022741855,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.859847698659206,0.836524056877393,0.797452239944534,0.797452239944534,0.797452239944534,0.787546129123342,0.7454007145435,0.7454007145435,0.7454007145435,0.7454007145435,0.7454007145435,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.651811414798732,0.620022196981994,0.598696791605729,0.598696791605729,0.598696791605729,0.58625525236722,0.58625525236722,0.58625525236722,0.58625525236722,0.58625525236722,842,0
"TCGA-BQ-7062",1,1,1,1,0.992528054819138,0.9905449824429,0.9905449824429,0.9905449824429,0.9905449824429,0.985604618732382,0.980688895188666,0.97742537442775,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.970769069312656,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.965927338380359,0.96110975568183,0.96110975568183,0.96110975568183,0.96110975568183,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.956316200777251,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.93581887267168,0.921886344774751,0.921886344774751,0.921886344774751,0.848883490672592,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.823795192026284,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.81153047945269,0.781857067454999,0.721745039505628,0.721745039505628,0.721745039505628,0.695354609993993,0.695354609993993,0.695354609993993,0.695354609993993,0.695354609993993,116,0
"TCGA-DW-5561",1,1,1,1,0.990875219140107,0.981424687747777,0.981424687747777,0.981424687747777,0.975309912028333,0.9559974818331,0.953610473132626,0.953610473132626,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.950278670532427,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.916295226404919,0.916295226404919,0.916295226404919,0.916295226404919,0.891069071373702,0.891069071373702,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.882202785972559,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.846199611337188,0.802920157693031,0.802920157693031,0.802920157693031,0.74739110245334,0.710940408263645,0.710940408263645,0.710940408263645,0.710940408263645,0.710940408263645,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.667866706404814,0.64489570904259,0.624273524153105,0.624273524153105,0.624273524153105,0.597550388409168,0.597550388409168,0.597550388409168,0.597550388409168,0.597550388409168,414,0
"TCGA-4A-A93W",1,1,1,1,0.998001998667333,0.990132341339749,0.990132341339749,0.990132341339749,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.988483495190984,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.962873406419771,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.94932886684289,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.86798284066759,0.86798284066759,0.86798284066759,0.865815593753338,0.855060259712225,0.855060259712225,0.855060259712225,0.855060259712225,0.855060259712225,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.80930183642287,0.789846491731334,0.770345112366375,0.770345112366375,0.770345112366375,0.726572747582201,0.726572747582201,0.726572747582201,0.726572747582201,0.726572747582201,4,0
"TCGA-P4-A5E6",1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.993769490623395,0.981261130596627,0.97921896456946,0.966893748843436,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.927434290035355,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.925118600128738,0.922808692216384,0.922808692216384,0.922808692216384,0.922808692216384,0.903405892380942,0.903405892380942,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.888844180967073,0.824275879408488,0.803924435432969,0.803924435432969,0.803924435432969,0.64398275361756,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.618731828671984,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.606480117596941,0.579938431690875,0.559991690736628,0.559991690736628,0.559991690736628,0.550277086856212,0.550277086856212,0.550277086856212,0.550277086856212,0.550277086856212,3035,0
"TCGA-P4-A5EB",1,1,1,1,0.998750780924581,0.990486023186798,0.990486023186798,0.990486023186798,0.987189899700618,0.986203203231377,0.975170591992568,0.974195908823384,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.970953995318252,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.966916770397236,0.962495209018031,0.962495209018031,0.962495209018031,0.962495209018031,0.952918221672672,0.952918221672672,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.94579806895849,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.908561356713584,0.899521020165202,0.895034640360508,0.895034640360508,0.895034640360508,0.886128896888668,0.867858851975469,0.867858851975469,0.867858851975469,0.867858851975469,0.867858851975469,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.829670877075113,0.779273769974764,0.741268139741597,0.741268139741597,0.741268139741597,0.724775840724349,0.724775840724349,0.724775840724349,0.724775840724349,0.724775840724349,2477,0
"TCGA-DZ-6133",1,1,1,1,1,0.99294169434423,0.99294169434423,0.99294169434423,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.960389193609622,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.91966114264377,0.915074313559152,0.863941690761525,0.863941690761525,0.863941690761525,0.855345327307423,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.817707979003605,0.780945432766606,0.750324124356396,0.750324124356396,0.750324124356396,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,1557,1
"TCGA-BQ-7048",1,1,1,1,0.947590025012392,0.930143255368652,0.930143255368652,0.930143255368652,0.876779275137797,0.835409434714794,0.80084862416851,0.755720762101447,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.7085799201962,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.701529432188246,0.697449089736375,0.697449089736375,0.697449089736375,0.697449089736375,0.659209000726981,0.659209000726981,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.588822020610975,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.585885258531371,0.495445470953335,0.491743529554265,0.491743529554265,0.491743529554265,0.46893177987815,0.46893177987815,0.46893177987815,0.46893177987815,0.46893177987815,0.46893177987815,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.461950295217281,0.455072751321703,0.446061707103589,0.446061707103589,0.446061707103589,0.439420713467469,0.439420713467469,0.439420713467469,0.439420713467469,0.439420713467469,2839,0
"TCGA-AL-A5DJ",1,1,1,1,0.960309164511413,0.922501140580432,0.922501140580432,0.922501140580432,0.897478004297387,0.875392139724154,0.849945258502575,0.830066052527075,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.808364325456742,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.777250626308963,0.710353586155355,0.710353586155355,0.710353586155355,0.710353586155355,0.679567997972488,0.679567997972488,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.628890590238859,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.619527629148317,0.589312910137046,0.570468126988079,0.570468126988079,0.570468126988079,0.567622905334815,0.557311297296248,0.557311297296248,0.557311297296248,0.557311297296248,0.557311297296248,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.538142807210788,0.522238283668965,0.506803809834586,0.506803809834586,0.506803809834586,0.501761027670177,0.501761027670177,0.501761027670177,0.501761027670177,0.501761027670177,1498,1
"TCGA-5P-A9K4",1,1,1,1,0.983881318976687,0.974091536281781,0.974091536281781,0.974091536281781,0.966813177721543,0.961991176880868,0.9559974818331,0.9559974818331,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.950437063509897,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.937848678391265,0.926970688800305,0.926970688800305,0.926970688800305,0.926970688800305,0.926970688800305,0.926970688800305,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.915455673967703,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.85463283644709,0.837709972449827,0.837709972449827,0.837709972449827,0.829374618953971,0.773303769099534,0.773303769099534,0.773303769099534,0.773303769099534,0.773303769099534,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.754839601989007,0.723732569966094,0.672278000131616,0.672278000131616,0.672278000131616,0.65567939716695,0.65567939716695,0.65567939716695,0.65567939716695,0.65567939716695,2184,0
"TCGA-A4-7583",1,1,1,1,0.99750312239746,0.992764399157781,0.992764399157781,0.992764399157781,0.986167982317353,0.975623454888173,0.970757512606811,0.962380633075185,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.95598610097844,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.944504112310321,0.935106139368239,0.935106139368239,0.935106139368239,0.935106139368239,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.931217969766119,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.908226116171796,0.90369631951964,0.89918911532254,0.89918911532254,0.89918911532254,0.836304995931253,0.782369165310526,0.782369165310526,0.782369165310526,0.782369165310526,0.782369165310526,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.763052401792689,0.737913572680538,0.701925103072174,0.701925103072174,0.701925103072174,0.649742874901337,0.649742874901337,0.649742874901337,0.649742874901337,0.649742874901337,3,0
"TCGA-A4-A57E",1,1,1,1,0.953054362571315,0.947668994138145,0.947668994138145,0.947668994138145,0.895908791251758,0.859704402651095,0.837779784522994,0.80198396372839,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.750892767091111,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.741565027330604,0.72779022539261,0.72779022539261,0.72779022539261,0.72779022539261,0.686169008769505,0.686169008769505,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.619837470416753,0.511726668813627,0.505369898041023,0.505369898041023,0.505369898041023,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.470027231561152,0.463029437749465,0.453860840583998,0.453860840583998,0.453860840583998,0.449344849765445,0.449344849765445,0.449344849765445,0.449344849765445,0.449344849765445,258,1
"TCGA-2Z-A9J5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.986755161807196,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.959509240222399,0.954723667921976,0.952339839778927,0.952339839778927,0.952339839778927,0.952339839778927,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.920351147220125,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.819208485342308,0.742177633166984,0.742177633166984,0.742177633166984,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,0.696514500651037,3050,0
