"predTrain_4","predTrain_23","predTrain_67","predTrain_92","predTrain_116","predTrain_122","predTrain_214","predTrain_218","predTrain_233","predTrain_252","predTrain_258","predTrain_270","predTrain_336","predTrain_343","predTrain_363","predTrain_369","predTrain_373","predTrain_376","predTrain_377","predTrain_379","predTrain_388","predTrain_390","predTrain_393","predTrain_395","predTrain_404","predTrain_414","predTrain_445","predTrain_475","predTrain_496","predTrain_497","predTrain_511","predTrain_524","predTrain_536","predTrain_546","predTrain_547","predTrain_548","predTrain_560","predTrain_567","predTrain_585","predTrain_589","predTrain_597","predTrain_600","predTrain_616","predTrain_624","predTrain_650","predTrain_658","predTrain_684","predTrain_708","predTrain_740","predTrain_744","predTrain_765","predTrain_767","predTrain_769","predTrain_771","predTrain_780","predTrain_786","predTrain_792","predTrain_841","predTrain_842","predTrain_845","predTrain_896","predTrain_921","predTrain_924","predTrain_927","predTrain_933","predTrain_934","predTrain_1006","predTrain_1040","predTrain_1070","predTrain_1093","predTrain_1110","predTrain_1142","predTrain_1186","predTrain_1188","predTrain_1240","predTrain_1257","predTrain_1266","predTrain_1314","predTrain_1331","predTrain_1444","predTrain_1486","predTrain_1498","predTrain_1508","predTrain_1557","predTrain_1770","predTrain_1771","predTrain_1857","predTrain_1914","predTrain_2051","predTrain_2060","predTrain_2167","predTrain_2184","predTrain_2294","predTrain_2298","predTrain_2460","predTrain_2492","predTrain_2609","predTrain_2684","predTrain_2744","predTrain_2816","predTrain_2839","predTrain_2941","predTrain_2948","predTrain_3010","predTrain_3050","predTrain_3571","predTrain_3760","predTrain_5925","time","status"
"TCGA-IA-A83W",1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.995261263409212,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.987001881436316,0.982079189015791,0.982079189015791,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.977181048626141,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.941843017232154,0.932471522628509,0.932471522628509,0.932471522628509,0.932471522628509,0.918588830281192,0.909448718703736,0.886994349833221,0.886994349833221,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.882019012869178,0.836071062377004,0.792813976631995,0.792813976631995,0.792813976631995,0.792813976631995,0.776560323978736,0.776560323978736,0.776560323978736,0.776560323978736,0.776560323978736,0.776560323978736,0.776560323978736,2043,1
"TCGA-P4-AAVM",1,1,1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.993769490623395,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.992114587607948,0.977343925706958,0.977343925706958,0.977343925706958,0.977343925706958,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.957991219342377,0.948459047443083,0.948459047443083,0.948459047443083,0.948459047443083,0.948459047443083,0.939021722238918,0.939021722238918,0.939021722238918,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.906623719411934,0.783643103581583,0.764294886415763,0.764294886415763,0.764294886415763,0.764294886415763,0.709069602506446,0.709069602506446,0.709069602506446,0.709069602506446,0.709069602506446,0.709069602506446,0.709069602506446,1539,0
"TCGA-BQ-7055",1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.995012479192682,0.993355506255034,0.993355506255034,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.983061759408122,0.981424687747777,0.981424687747777,0.981424687747777,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.966813177721543,0.951467261585236,0.951467261585236,0.951467261585236,0.951467261585236,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.914159696630276,0.905063655668994,0.905063655668994,0.905063655668994,0.905063655668994,0.905063655668994,0.900549631854398,0.896058121827502,0.896058121827502,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.895498260476257,0.83830356055128,0.819140220812924,0.819140220812924,0.819140220812924,0.819140220812924,0.794363363543338,0.794363363543338,0.794363363543338,0.794363363543338,0.794363363543338,0.794363363543338,0.794363363543338,799,0
"TCGA-GL-A59R",1,1,1,1,1,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.990875219140107,0.982079189015791,0.980443753608843,0.974335089608749,0.952657339305835,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.938474119300664,0.926430113581605,0.924116930980685,0.924116930980685,0.924116930980685,0.911877151758615,0.911877151758615,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.872769898633298,0.85762929211319,0.85762929211319,0.85762929211319,0.85762929211319,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.777013449649862,0.777013449649862,0.777013449649862,0.777013449649862,0.777013449649862,0.737360344987345,0.725172850475113,0.725172850475113,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.715717145616448,0.697638951554675,0.542756096271979,0.542756096271979,0.542756096271979,0.542756096271979,0.500669275906132,0.500669275906132,0.500669275906132,0.500669275906132,0.500669275906132,0.500669275906132,0.500669275906132,378,0
"TCGA-BQ-5893",1,1,1,1,1,0.984947767961146,0.984947767961146,0.984947767961146,0.984947767961146,0.984947767961146,0.966088339686492,0.953809162677305,0.924232452817022,0.871601792764553,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.826747498869485,0.789710160949149,0.773363610396925,0.773363610396925,0.773363610396925,0.748633336746815,0.748633336746815,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.685920156741945,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.674582893756552,0.599798979370101,0.599798979370101,0.599798979370101,0.599798979370101,0.583529241650572,0.580618877416162,0.571974588501588,0.571974588501588,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.542200701769114,0.539496464487298,0.536805714645194,0.536805714645194,0.536805714645194,0.536805714645194,0.531464408540077,0.531464408540077,0.531464408540077,0.531464408540077,0.531464408540077,0.531464408540077,0.531464408540077,241,1
"TCGA-P4-A5E6",1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.993355506255034,0.983881318976687,0.971902294146137,0.964640293483123,0.947905941003803,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.918435744900281,0.9146168907676,0.9146168907676,0.9146168907676,0.9146168907676,0.896506262914351,0.896506262914351,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.874662950145573,0.874662950145573,0.874662950145573,0.874662950145573,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.865959908378181,0.819618192003108,0.819618192003108,0.819618192003108,0.819618192003108,0.819618192003108,0.813494049803224,0.80539964876362,0.80539964876362,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.800881993556375,0.749730352823524,0.741806637107145,0.741806637107145,0.741806637107145,0.741806637107145,0.733901135380996,0.733901135380996,0.733901135380996,0.733901135380996,0.733901135380996,0.733901135380996,0.733901135380996,3035,0
"TCGA-B1-A656",1,1,1,1,1,0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.989225135892876,0.947984936456985,0.947984936456985,0.9456179341016,0.939961213628561,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.932160750585851,0.903481179342221,0.894491391403268,0.894491391403268,0.894491391403268,0.894491391403268,0.894491391403268,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.885591053348867,0.874590064603334,0.874590064603334,0.874590064603334,0.874590064603334,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.854419204943029,0.827096971951868,0.827096971951868,0.827096971951868,0.827096971951868,0.806339830019602,0.76382492894768,0.735711907678409,0.735711907678409,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.72355165943836,0.673118873067877,0.582869670907226,0.582869670907226,0.582869670907226,0.582869670907226,0.524397154986501,0.524397154986501,0.524397154986501,0.524397154986501,0.524397154986501,0.524397154986501,0.524397154986501,618,0
"TCGA-MH-A857",1,1,1,1,1,1,1,1,1,1,1,0.993852308198298,0.992610768936747,0.991370780629725,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.989719872134576,0.98314368463491,0.98314368463491,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.97824023505121,0.963676135349053,0.963676135349053,0.963676135349053,0.963676135349053,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.922424268688424,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.90869116046459,0.884042624276117,0.879633443292985,0.879633443292985,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.879083844158547,0.811361428212919,0.768421654909081,0.768421654909081,0.768421654909081,0.768421654909081,0.726780369454651,0.726780369454651,0.726780369454651,0.726780369454651,0.726780369454651,0.726780369454651,0.726780369454651,890,0
"TCGA-BQ-7049",1,1,1,1,1,1,1,1,1,1,1,0.999000499833375,0.999000499833375,0.996921415257139,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.995924992136478,0.983061759408122,0.983061759408122,0.983061759408122,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.978158718428196,0.961029666539283,0.961029666539283,0.961029666539283,0.961029666539283,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.945066484495147,0.934994823834846,0.934994823834846,0.934994823834846,0.934994823834846,0.930331517696236,0.921074564426769,0.888505638148478,0.888505638148478,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.868677160055488,0.803141628513336,0.778431558346579,0.778431558346579,0.778431558346579,0.778431558346579,0.710924891876442,0.710924891876442,0.710924891876442,0.710924891876442,0.710924891876442,0.710924891876442,0.710924891876442,1364,1
"TCGA-G7-A4TM",1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.996672216054523,0.993355506255034,0.993355506255034,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.988401124998524,0.988401124998524,0.988401124998524,0.980198673306755,0.980198673306755,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.975309912028333,0.899387172829661,0.899387172829661,0.899387172829661,0.899387172829661,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.894901460591338,0.89043812093614,0.89043812093614,0.89043812093614,0.89043812093614,0.89043812093614,0.869032287179642,0.819652343472593,0.819652343472593,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.791790586327369,0.778249327846845,0.682950201606803,0.682950201606803,0.682950201606803,0.682950201606803,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,0.634735045053416,768,0
"TCGA-BQ-7051",1,1,1,1,1,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.99750312239746,0.993603876176545,0.989967333033933,0.985029850361862,0.953928396274584,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.948221962318097,0.937614245526996,0.930608443283623,0.930608443283623,0.930608443283623,0.919814432274658,0.919814432274658,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.870880944292428,0.861138438019701,0.861138438019701,0.861138438019701,0.861138438019701,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.852569967396423,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.821190633312658,0.8143758125591,0.798250091043541,0.798250091043541,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.785874370471609,0.781173241738357,0.776791477518919,0.776791477518919,0.776791477518919,0.776791477518919,0.760866305622682,0.760866305622682,0.760866305622682,0.760866305622682,0.760866305622682,0.760866305622682,0.760866305622682,1533,0
"TCGA-P4-A5EB",1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.995012479192682,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.982652235665073,0.980198673306755,0.980198673306755,0.980198673306755,0.975309912028333,0.975309912028333,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.961590430718416,0.953724004946664,0.953724004946664,0.953724004946664,0.953724004946664,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.939524904359009,0.925537200838485,0.925537200838485,0.925537200838485,0.925537200838485,0.911757747092789,0.904794331565739,0.859591829683662,0.859591829683662,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.851038748070453,0.782862958761858,0.752323180752599,0.752323180752599,0.752323180752599,0.752323180752599,0.72774572442879,0.72774572442879,0.72774572442879,0.72774572442879,0.72774572442879,0.72774572442879,0.72774572442879,2477,0
"TCGA-A4-7583",1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.994183647521183,0.99294169434423,0.99294169434423,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.987989376983235,0.983061759408122,0.970849970105918,0.970849970105918,0.970849970105918,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.968425876560134,0.95400789361995,0.95400789361995,0.95400789361995,0.95400789361995,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.878461380250928,0.829374618953971,0.829374618953971,0.829374618953971,0.829374618953971,0.825238095784877,0.806877569132737,0.802853250467729,0.802853250467729,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.8023516239608,0.759413895515255,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,3,0
"TCGA-2Z-A9J7",1,1,1,1,1,0.992610768936747,0.992610768936747,0.992610768936747,0.992610768936747,0.992610768936747,0.986426298233567,0.964680487666058,0.95587798961629,0.940582464642532,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.923572522496754,0.918200699166163,0.904153662511291,0.904153662511291,0.904153662511291,0.893666497197695,0.893666497197695,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.865568253205455,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.82215414189486,0.793876492412269,0.793876492412269,0.793876492412269,0.793876492412269,0.757364440320623,0.72403849777645,0.700885520389738,0.700885520389738,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.555857091403589,0.553084742594319,0.528747621160477,0.528747621160477,0.528747621160477,0.528747621160477,0.5080151303879,0.5080151303879,0.5080151303879,0.5080151303879,0.5080151303879,0.5080151303879,0.5080151303879,139,1
"TCGA-A4-8311",1,1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.998334721450939,0.995012479192682,0.995012479192682,0.995012479192682,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.990049833749168,0.969475573076026,0.969475573076026,0.969475573076026,0.969475573076026,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.967054911231403,0.933793460103523,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.929136145791519,0.914388265124305,0.893485654421066,0.893485654421066,0.893485654421066,0.893485654421066,0.87080319053646,0.87080319053646,0.87080319053646,0.87080319053646,0.87080319053646,0.87080319053646,0.87080319053646,729,0
