"predTrain_1","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_188","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_306","predTrain_335","predTrain_337","predTrain_338","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_394","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_518","predTrain_525","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_672","predTrain_685","predTrain_701","predTrain_726","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_1002","predTrain_1004","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1359","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2475","predTrain_2587","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-AA-3496",0.981097600702731,0.981097600702731,0.955917818695624,0.937457989507771,0.937457989507771,0.925504146528714,0.920888175340643,0.91210514954509,0.901901469927265,0.901901469927265,0.901901469927265,0.895759485562369,0.875465092108771,0.875465092108771,0.875465092108771,0.870763718209552,0.86145314224721,0.86145314224721,0.855301464569179,0.807335816510124,0.807335816510124,0.807335816510124,0.779957718541704,0.779957718541704,0.779957718541704,0.779957718541704,0.779957718541704,0.743527965035287,0.743527965035287,0.743527965035287,0.743527965035287,0.743527965035287,0.721974421670836,0.716579868370127,0.704500972124605,0.676651505792008,0.676651505792008,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.648496351631452,0.629068221590048,0.629068221590048,0.617640379497015,0.617640379497015,0.617640379497015,0.617640379497015,0.617640379497015,0.617640379497015,0.617640379497015,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.577518058026234,0.563822627178151,0.563822627178151,0.563822627178151,0.563822627178151,0.563822627178151,0.563822627178151,0.563822627178151,0.563822627178151,0.550360239401306,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.53677179667438,0.52090779261746,0.52090779261746,0.52090779261746,0.52090779261746,0.505512640736227,0.505512640736227,0.505512640736227,0.505512640736227,0.505512640736227,0.466646981968686,0.466646981968686,0.466646981968686,0.466646981968686,0.466646981968686,31,0
"TCGA-A6-6648",0.984537458544893,0.984537458544893,0.981342905764761,0.97913736638905,0.97913736638905,0.972955758821798,0.972955758821798,0.971335516467446,0.964559910141352,0.964559910141352,0.964559910141352,0.95384890555372,0.952657339305835,0.952657339305835,0.952657339305835,0.950278670532427,0.935506985031618,0.935506985031618,0.925581275087904,0.909145619650151,0.909145619650151,0.909145619650151,0.886403217332726,0.886403217332726,0.886403217332726,0.886403217332726,0.886403217332726,0.85762929211319,0.85762929211319,0.85762929211319,0.85762929211319,0.85762929211319,0.846975649944268,0.79459981639575,0.785645190537253,0.774593683344646,0.774593683344646,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.766886347418522,0.72814869519536,0.72814869519536,0.711592402422888,0.711592402422888,0.711592402422888,0.711592402422888,0.711592402422888,0.711592402422888,0.711592402422888,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.676887631435804,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.671829964160113,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.665145144324429,0.615543291704028,0.615543291704028,0.615543291704028,0.615543291704028,0.615543291704028,0.615543291704028,0.615543291704028,0.56964039682897,0.56964039682897,0.56964039682897,0.56964039682897,0.547304477387813,0.547304477387813,0.547304477387813,0.547304477387813,0.547304477387813,0.514144975394414,0.514144975394414,0.514144975394414,0.514144975394414,0.514144975394414,766,0
"TCGA-CA-5796",0.99415748513786,0.99415748513786,0.992501936003471,0.982953973457963,0.982953973457963,0.981317081291249,0.976422741929733,0.972362777970396,0.966626617741858,0.966626617741858,0.963008556030949,0.961244657745708,0.949541240472427,0.949541240472427,0.946381372376815,0.944442066965193,0.941142297695551,0.941142297695551,0.939966604784585,0.931001617332415,0.931001617332415,0.931001617332415,0.927903445097043,0.927903445097043,0.927903445097043,0.927903445097043,0.927903445097043,0.924045224284413,0.924045224284413,0.924045224284413,0.924045224284413,0.924045224284413,0.924045224284413,0.924045224284413,0.921737996460164,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.917140809023923,0.914088762563912,0.914088762563912,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.909529725840889,0.889293814705046,0.889293814705046,0.889293814705046,0.889293814705046,0.889293814705046,0.889293814705046,0.889293814705046,0.889293814705046,0.878246829519222,0.854068169586603,0.854068169586603,0.854068169586603,0.854068169586603,0.841352751094696,0.841352751094696,0.841352751094696,0.841352751094696,0.841352751094696,0.841352751094696,0.841352751094696,0.837156486742317,0.837156486742317,0.837156486742317,0.837156486742317,0.82469285040601,0.82469285040601,0.82469285040601,0.82469285040601,0.82469285040601,0.816487019438597,0.816487019438597,0.816487019438597,0.816487019438597,0.816487019438597,377,0
"TCGA-DM-A0X9",0.998750780924581,0.998750780924581,0.994183647521183,0.989774858099291,0.989774858099291,0.988126607259698,0.988126607259698,0.980685003573788,0.970522556091707,0.970522556091707,0.964877654816836,0.916902655045788,0.890991283024948,0.890991283024948,0.886547445461723,0.876848863555962,0.870297096915572,0.870297096915572,0.870297096915572,0.866606183001341,0.866606183001341,0.866606183001341,0.859414471891272,0.859414471891272,0.859414471891272,0.859414471891272,0.859414471891272,0.825853979308133,0.825853979308133,0.825853979308133,0.825853979308133,0.825853979308133,0.823654635791315,0.79851305005051,0.791226793455034,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.787936873907749,0.765925298972511,0.765925298972511,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.756410822101891,0.728570681352159,0.728570681352159,0.728570681352159,0.728570681352159,0.728570681352159,0.728570681352159,0.728570681352159,0.728570681352159,0.724936919919313,0.684510299716165,0.684510299716165,0.684510299716165,0.684510299716165,0.670117916503138,0.670117916503138,0.670117916503138,0.670117916503138,0.670117916503138,0.670117916503138,0.670117916503138,0.658492868811029,0.658492868811029,0.658492868811029,0.658492868811029,0.632672994110753,0.632672994110753,0.632672994110753,0.632672994110753,0.632672994110753,0.629517524388398,0.629517524388398,0.629517524388398,0.629517524388398,0.629517524388398,3641,0
"TCGA-A6-A567",0.981506476546242,0.981506476546242,0.972712550284426,0.972712550284426,0.972712550284426,0.964640293483123,0.959829129947799,0.959829129947799,0.957432554090967,0.957432554090967,0.955041962190715,0.950357863721308,0.943649947436799,0.943649947436799,0.926507319307931,0.924193943933762,0.917900146947013,0.917900146947013,0.894416853559771,0.870984626766773,0.870984626766773,0.870984626766773,0.844750226117179,0.844750226117179,0.844750226117179,0.844750226117179,0.844750226117179,0.826713051774685,0.826713051774685,0.826713051774685,0.826713051774685,0.826713051774685,0.789677257044613,0.760549344033589,0.755684776255302,0.745986616679195,0.745986616679195,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.734023462430531,0.699855808943243,0.699855808943243,0.678493111445837,0.678493111445837,0.678493111445837,0.678493111445837,0.678493111445837,0.678493111445837,0.678493111445837,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.660914397284881,0.654338189154328,0.654338189154328,0.654338189154328,0.654338189154328,0.654338189154328,0.654338189154328,0.654338189154328,0.654338189154328,0.645671585715607,0.642451285247156,0.642451285247156,0.642451285247156,0.642451285247156,0.594046536122502,0.594046536122502,0.594046536122502,0.594046536122502,0.594046536122502,0.594046536122502,0.594046536122502,0.502430669833845,0.502430669833845,0.502430669833845,0.502430669833845,0.480322455156873,0.480322455156873,0.480322455156873,0.480322455156873,0.480322455156873,0.436792240536991,0.436792240536991,0.436792240536991,0.436792240536991,0.436792240536991,1881,1
"TCGA-AA-3492",0.994597977020302,0.994597977020302,0.982897929434431,0.981261130596627,0.981261130596627,0.977995705559907,0.977995705559907,0.962071346152614,0.946879598936713,0.946879598936713,0.942157017234991,0.937457989507771,0.897403217579852,0.897403217579852,0.896282164362109,0.892555424776431,0.892555424776431,0.892555424776431,0.891440427513931,0.889214609876473,0.889214609876473,0.889214609876473,0.889214609876473,0.889214609876473,0.889214609876473,0.889214609876473,0.889214609876473,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.880733672597157,0.876340995079373,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.851859788372618,0.847611119953192,0.847611119953192,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.843383641855912,0.810314096248985,0.810314096248985,0.810314096248985,0.810314096248985,0.810314096248985,0.810314096248985,0.810314096248985,0.810314096248985,0.808290841131039,0.744593634350116,0.744593634350116,0.744593634350116,0.744593634350116,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.733508079350736,0.733508079350736,0.733508079350736,0.733508079350736,0.708279374289756,0.708279374289756,0.708279374289756,0.708279374289756,0.708279374289756,0.697734468187425,0.697734468187425,0.697734468187425,0.697734468187425,0.697734468187425,1,1
"TCGA-A6-3809",0.97935640845506,0.97935640845506,0.975284246315724,0.963972046251799,0.963972046251799,0.962366764281282,0.953426460797467,0.922938218315156,0.905567932435976,0.905567932435976,0.888746725325378,0.875004442241944,0.838945402502521,0.838945402502521,0.83059775627225,0.819281454529865,0.810318743812798,0.810318743812798,0.810318743812798,0.810318743812798,0.810318743812798,0.810318743812798,0.804264086580004,0.804264086580004,0.804264086580004,0.804264086580004,0.804264086580004,0.802255937595695,0.802255937595695,0.802255937595695,0.802255937595695,0.802255937595695,0.800252802713608,0.795598250340864,0.795598250340864,0.783753335538092,0.783753335538092,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.779844349469291,0.768233979694182,0.768233979694182,0.758058844938918,0.758058844938918,0.758058844938918,0.758058844938918,0.758058844938918,0.758058844938918,0.758058844938918,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.754278010676614,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.708578616222574,0.673459379268489,0.673459379268489,0.673459379268489,0.673459379268489,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.671777833628174,0.651923798181354,0.651923798181354,0.651923798181354,0.651923798181354,0.651923798181354,0.648672314673139,0.648672314673139,0.648672314673139,0.648672314673139,0.648672314673139,996,0
"TCGA-CM-6169",0.971821305662858,0.971821305662858,0.939569644705407,0.911117570668228,0.911117570668228,0.899949465510838,0.881083239440196,0.875593642055294,0.8729707973633,0.8729707973633,0.867531744624825,0.862126579955437,0.860690899055262,0.860690899055262,0.826942726186814,0.821448110415221,0.810568163108986,0.810568163108986,0.797170649794313,0.795180212253439,0.795180212253439,0.795180212253439,0.791214234399258,0.791214234399258,0.791214234399258,0.791214234399258,0.791214234399258,0.785957016367864,0.785957016367864,0.785957016367864,0.785957016367864,0.785957016367864,0.785957016367864,0.778136613388996,0.762474275639037,0.762474275639037,0.762474275639037,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.749871684364308,0.746131683735723,0.746131683735723,0.743648718697376,0.743648718697376,0.743648718697376,0.743648718697376,0.743648718697376,0.743648718697376,0.743648718697376,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.739939755239538,0.736249290314119,0.736249290314119,0.736249290314119,0.736249290314119,0.736249290314119,0.736249290314119,0.736249290314119,0.736249290314119,0.728923487473436,0.72528796641272,0.72528796641272,0.72528796641272,0.72528796641272,0.714489835363596,0.714489835363596,0.714489835363596,0.714489835363596,0.714489835363596,0.714489835363596,0.714489835363596,0.691642200808234,0.691642200808234,0.691642200808234,0.691642200808234,0.667853455212734,0.667853455212734,0.667853455212734,0.667853455212734,0.667853455212734,0.63211337636827,0.63211337636827,0.63211337636827,0.63211337636827,0.63211337636827,396,0
"TCGA-CM-6170",0.997004495503373,0.997004495503373,0.997004495503373,0.992693489947486,0.992693489947486,0.992693489947486,0.988154055602236,0.98273412676346,0.969452490599079,0.969452490599079,0.952634657258258,0.949464494939929,0.949464494939929,0.949464494939929,0.949464494939929,0.943942074771236,0.939234144032412,0.939234144032412,0.934549694196107,0.926794139769546,0.926794139769546,0.926794139769546,0.923709969110459,0.923709969110459,0.923709969110459,0.923709969110459,0.923709969110459,0.913604839555978,0.913604839555978,0.913604839555978,0.913604839555978,0.913604839555978,0.906400688632705,0.89738185109094,0.896260824564623,0.896260824564623,0.896260824564623,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.892534173709783,0.890305625121945,0.890305625121945,0.890305625121945,0.890305625121945,0.890305625121945,0.890305625121945,0.890305625121945,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.881446936137931,0.859683933742329,0.859683933742329,0.859683933742329,0.859683933742329,0.859683933742329,0.859683933742329,0.859683933742329,0.859683933742329,0.835319931355983,0.822883637767189,0.822883637767189,0.822883637767189,0.822883637767189,0.818779488501824,0.818779488501824,0.818779488501824,0.818779488501824,0.818779488501824,0.818779488501824,0.818779488501824,0.81063249646846,0.81063249646846,0.81063249646846,0.81063249646846,0.794580897577727,0.794580897577727,0.794580897577727,0.794580897577727,0.794580897577727,0.790617908817961,0.790617908817961,0.790617908817961,0.790617908817961,0.790617908817961,457,0
"TCGA-D5-5537",0.976611192571951,0.976611192571951,0.965685886728478,0.965685886728478,0.965685886728478,0.952181129698505,0.941529121878542,0.938395916382556,0.934026937652026,0.934026937652026,0.910813915423357,0.906648903753921,0.900624680784048,0.900624680784048,0.899124889822383,0.887216126141563,0.864013688902302,0.864013688902302,0.84373512492724,0.776430908043034,0.776430908043034,0.776430908043034,0.735799497642908,0.735799497642908,0.735799497642908,0.735799497642908,0.735799497642908,0.705300763408,0.705300763408,0.705300763408,0.705300763408,0.705300763408,0.673816393054052,0.642290692500774,0.618908634451227,0.594145552129627,0.594145552129627,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.576826191523613,0.553055113848171,0.553055113848171,0.548008607130863,0.548008607130863,0.548008607130863,0.548008607130863,0.548008607130863,0.548008607130863,0.548008607130863,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.513521035393102,0.510959838544083,0.510959838544083,0.510959838544083,0.510959838544083,0.510959838544083,0.510959838544083,0.510959838544083,0.510959838544083,0.491743706950953,0.490515883102877,0.490515883102877,0.490515883102877,0.490515883102877,0.48563516851733,0.48563516851733,0.48563516851733,0.48563516851733,0.48563516851733,0.48563516851733,0.48563516851733,0.47128248022172,0.47128248022172,0.47128248022172,0.47128248022172,0.448297762438576,0.448297762438576,0.448297762438576,0.448297762438576,0.448297762438576,0.431797902257571,0.431797902257571,0.431797902257571,0.431797902257571,0.431797902257571,1381,1
"TCGA-A6-6781",0.983691465462989,0.983691465462989,0.968884713270199,0.955255613892412,0.955255613892412,0.944726653276667,0.928595665352942,0.918437087643579,0.913095133812226,0.913095133812226,0.89950091831188,0.894492699140176,0.876415307846558,0.876415307846558,0.854420454094827,0.852287070799845,0.832699978678995,0.832699978678995,0.824414475454075,0.822013436451338,0.822013436451338,0.822013436451338,0.816551573314559,0.816551573314559,0.816551573314559,0.816551573314559,0.816551573314559,0.805400826249347,0.805400826249347,0.805400826249347,0.805400826249347,0.805400826249347,0.794402352676925,0.782575242470802,0.778996646489879,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.77414310057958,0.765163911522702,0.765163911522702,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.741931366544293,0.73454902610047,0.73454902610047,0.73454902610047,0.73454902610047,0.73454902610047,0.73454902610047,0.73454902610047,0.73454902610047,0.716412946026547,0.694081975816239,0.694081975816239,0.694081975816239,0.694081975816239,0.665201547912224,0.665201547912224,0.665201547912224,0.665201547912224,0.665201547912224,0.665201547912224,0.665201547912224,0.661883841350952,0.661883841350952,0.661883841350952,0.661883841350952,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,0.629603385494588,598,0
"TCGA-CM-5344",0.990462440466994,0.990462440466994,0.983471453821617,0.963676135349053,0.963676135349053,0.95384890555372,0.952128232216243,0.947616347323118,0.947616347323118,0.947616347323118,0.93779657713418,0.931177322249832,0.923449754151165,0.923449754151165,0.917313898035918,0.906674088795483,0.899899469707095,0.899899469707095,0.896904798699261,0.888720738958943,0.888720738958943,0.888720738958943,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.882080266316347,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.87768087263437,0.869309939060639,0.869309939060639,0.865911800830716,0.859441755323448,0.859441755323448,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.851812464143393,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.845447768106939,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.839130628730363,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.826637601248905,0.802206767995252,0.802206767995252,0.802206767995252,0.802206767995252,0.776554160826018,0.776554160826018,0.776554160826018,0.776554160826018,0.776554160826018,0.776554160826018,0.776554160826018,0.759276791495273,0.759276791495273,0.759276791495273,0.759276791495273,0.744242103696276,0.744242103696276,0.744242103696276,0.744242103696276,0.744242103696276,0.740530180718409,0.740530180718409,0.740530180718409,0.740530180718409,0.740530180718409,670,0
"TCGA-AD-6901",0.965766363905541,0.965766363905541,0.960149126320881,0.957751751472272,0.957751751472272,0.947274214308763,0.945145243317093,0.937145555586482,0.928516928123148,0.928516928123148,0.916600709058001,0.913550459933985,0.913550459933985,0.913550459933985,0.912409235273078,0.907858575227365,0.90092493905124,0.90092493905124,0.888103786023674,0.845313580698586,0.845313580698586,0.845313580698586,0.808926176355223,0.808926176355223,0.808926176355223,0.808926176355223,0.808926176355223,0.786655955420416,0.786655955420416,0.786655955420416,0.786655955420416,0.786655955420416,0.75035092212508,0.726962087260794,0.711558517877173,0.698632132306942,0.698632132306942,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.685654822299904,0.66650056895736,0.66650056895736,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.650315519633323,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.576537850519109,0.570801203056547,0.570801203056547,0.570801203056547,0.570801203056547,0.570801203056547,0.570801203056547,0.570801203056547,0.570801203056547,0.565121636189959,0.553931478050341,0.553931478050341,0.553931478050341,0.553931478050341,0.545684512749363,0.545684512749363,0.545684512749363,0.545684512749363,0.545684512749363,0.545684512749363,0.545684512749363,0.524287916958569,0.524287916958569,0.524287916958569,0.524287916958569,0.51134320216638,0.51134320216638,0.51134320216638,0.51134320216638,0.51134320216638,0.481564892289697,0.481564892289697,0.481564892289697,0.481564892289697,0.481564892289697,682,1
