"predTrain_1","predTrain_47","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_405","predTrain_424","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_540","predTrain_543","predTrain_579","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1074","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1331","predTrain_1359","predTrain_1381","predTrain_1442","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1674","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_2130","predTrain_2175","predTrain_2375","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","time","status"
"TCGA-CK-4947",0.976692580229104,0.976692580229104,0.97311793162896,0.97311793162896,0.9604692293772,0.958550210576919,0.958550210576919,0.935662915856331,0.929833259285746,0.921348734558523,0.920197768144199,0.914845573574452,0.914845573574452,0.914083519829634,0.914083519829634,0.899949465510838,0.899949465510838,0.893895262540699,0.893895262540699,0.893895262540699,0.847893704087916,0.847893704087916,0.847893704087916,0.847893704087916,0.847893704087916,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.799315134369365,0.796489233754679,0.796489233754679,0.796489233754679,0.788564033461822,0.788564033461822,0.788564033461822,0.788564033461822,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.777147588548659,0.755752251122551,0.755752251122551,0.755752251122551,0.755752251122551,0.755752251122551,0.755752251122551,0.718893778900423,0.718893778900423,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.715308281219906,0.709963536955215,0.709963536955215,0.678723353522506,0.678723353522506,0.650481990742373,0.650481990742373,0.650481990742373,0.587110831651851,0.587110831651851,0.587110831651851,0.587110831651851,0.587110831651851,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.561089415635797,0.519247308332283,0.519247308332283,0.519247308332283,0.519247308332283,0.519247308332283,534,0
"TCGA-AA-3502",0.974903617548882,0.974903617548882,0.970041265471228,0.970041265471228,0.970041265471228,0.960389193609622,0.956874214632588,0.950516269898743,0.927898123128983,0.924039924445087,0.916295226404919,0.912637366097061,0.912637366097061,0.912637366097061,0.91020690850453,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.90513908078297,0.901976631514781,0.901976631514781,0.901976631514781,0.901976631514781,0.901976631514781,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.893746292411464,0.893746292411464,0.893746292411464,0.893746292411464,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.891514717311589,0.884853368215906,0.884853368215906,0.884853368215906,0.884853368215906,0.884853368215906,0.884853368215906,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.876048930094549,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.870228028458252,0.839946846883383,0.839946846883383,0.839946846883383,0.831589236115031,0.831589236115031,0.831589236115031,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.819208485342308,0.815122665976132,0.815122665976132,0.815122665976132,0.815122665976132,0.815122665976132,1065,0
"TCGA-DM-A1HB",0.986590716317733,0.986590716317733,0.984947767961146,0.984947767961146,0.984947767961146,0.983014948057953,0.980151998290774,0.948413883801871,0.924303973571579,0.909405412652998,0.888579683370166,0.843202936151817,0.843202936151817,0.842149590959526,0.837600279516819,0.835926753042103,0.835926753042103,0.835926753042103,0.835926753042103,0.835926753042103,0.831757550967911,0.831757550967911,0.831757550967911,0.831757550967911,0.831757550967911,0.814608524605683,0.814608524605683,0.814608524605683,0.814608524605683,0.814608524605683,0.814608524605683,0.790203884072147,0.782341224053576,0.782341224053576,0.782341224053576,0.782341224053576,0.782341224053576,0.782341224053576,0.782341224053576,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.77649561331472,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.743566095652219,0.741091668336707,0.741091668336707,0.741091668336707,0.741091668336707,0.741091668336707,0.741091668336707,0.741091668336707,0.741091668336707,0.709367924680384,0.709367924680384,0.709367924680384,0.704067566434111,0.704067566434111,0.704067566434111,0.691277263735784,0.691277263735784,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.684398940036193,0.674209567281334,0.674209567281334,0.674209567281334,0.674209567281334,0.674209567281334,4126,0
"TCGA-CM-6169",0.970272255174976,0.970272255174976,0.953360750711884,0.953360750711884,0.928505874415991,0.908074757765985,0.879329812733948,0.877865483659252,0.872032511944157,0.860482582424592,0.854053103739629,0.854053103739629,0.854053103739629,0.834355892445795,0.834355892445795,0.813506962509671,0.813506962509671,0.784872396231532,0.784872396231532,0.784872396231532,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.783304220137888,0.77745141394508,0.756110718625526,0.756110718625526,0.756110718625526,0.742065725929804,0.742065725929804,0.742065725929804,0.742065725929804,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.723744057875838,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.72013436932801,0.709412965343544,0.709412965343544,0.709412965343544,0.709412965343544,0.698851182269139,0.698851182269139,0.698851182269139,0.688446643659045,0.688446643659045,0.688446643659045,0.664767807921517,0.664767807921517,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.661452264647473,0.619825395778447,0.619825395778447,0.619825395778447,0.619825395778447,0.619825395778447,396,0
"TCGA-AA-3511",0.97742537442775,0.97742537442775,0.968345177766251,0.968345177766251,0.960549271814703,0.960549271814703,0.952974944683559,0.952974944683559,0.94202617118045,0.94202617118045,0.940457435204929,0.936547014924594,0.936547014924594,0.922988144686073,0.920683556260196,0.919150361683483,0.919150361683483,0.914413665151112,0.914413665151112,0.914413665151112,0.908716402236292,0.908716402236292,0.908716402236292,0.908716402236292,0.908716402236292,0.906447448604488,0.906447448604488,0.906447448604488,0.906447448604488,0.906447448604488,0.906447448604488,0.906447448604488,0.904184160272188,0.904184160272188,0.904184160272188,0.889980652233657,0.889980652233657,0.889980652233657,0.889980652233657,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.888498586544412,0.874905945824006,0.874905945824006,0.874905945824006,0.874905945824006,0.874905945824006,0.874905945824006,0.871268088515568,0.871268088515568,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.863030233441713,0.845941089843186,0.845941089843186,0.845941089843186,0.845941089843186,0.824367470705622,0.824367470705622,0.80401376533292,0.80401376533292,0.770559126842666,0.770559126842666,0.770559126842666,0.762891935424486,0.762891935424486,0.762891935424486,0.699325563646872,0.699325563646872,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.63966827612567,0.602416895714132,0.602416895714132,0.602416895714132,0.602416895714132,0.602416895714132,212,0
"TCGA-A6-4105",0.948696191846759,0.948696191846759,0.929291014721204,0.929291014721204,0.929291014721204,0.920044414629323,0.914693112017672,0.905591763484606,0.894416853559771,0.893299530964928,0.893299530964928,0.88736400781905,0.88736400781905,0.88736400781905,0.881761794836544,0.875538050573007,0.875538050573007,0.868127516530355,0.868127516530355,0.868127516530355,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.864013688902302,0.859704402651095,0.859704402651095,0.859704402651095,0.859704402651095,0.859704402651095,0.859704402651095,0.857200584652929,0.849024983045074,0.849024983045074,0.849024983045074,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.842330070922609,0.827786506694734,0.827786506694734,0.827786506694734,0.827786506694734,0.827786506694734,0.827786506694734,0.802652562242186,0.802652562242186,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.798649315886956,0.764143255648199,0.764143255648199,0.764143255648199,0.764143255648199,0.752766644706196,0.752766644706196,0.700122471469621,0.700122471469621,0.682836386058095,0.682836386058095,0.682836386058095,0.661000951265912,0.661000951265912,0.661000951265912,0.645756143483469,0.645756143483469,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.637734431836815,0.609672510914258,0.609672510914258,0.609672510914258,0.609672510914258,0.609672510914258,442,1
"TCGA-CM-6170",0.997170676767344,0.997170676767344,0.988895449131758,0.988895449131758,0.987248662753055,0.986015372891361,0.962953649213709,0.949091564290234,0.949091564290234,0.933637840828805,0.928594307757932,0.926275721429045,0.926275721429045,0.925118600128738,0.905289949868508,0.905289949868508,0.905289949868508,0.900024464424542,0.900024464424542,0.900024464424542,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.886920436717157,0.882496902584595,0.878827482091952,0.878827482091952,0.878827482091952,0.878827482091952,0.878827482091952,0.878827482091952,0.878827482091952,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.877363989537699,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.874080035838501,0.836314952002372,0.836314952002372,0.836314952002372,0.836314952002372,0.832143813777789,0.832143813777789,0.815666262265412,0.815666262265412,0.80218448478341,0.80218448478341,0.80218448478341,0.798183572974245,0.798183572974245,0.798183572974245,0.770730381231748,0.770730381231748,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.763061485803925,0.755468897160569,0.755468897160569,0.755468897160569,0.755468897160569,0.755468897160569,457,0
"TCGA-G4-6314",0.949001178921578,0.949001178921578,0.921184222687778,0.921184222687778,0.872177862808383,0.859909118545508,0.842530649578864,0.842530649578864,0.841688540054223,0.841688540054223,0.833452496323565,0.818993958832987,0.818993958832987,0.795915778403067,0.791946131897409,0.754453294886933,0.754453294886933,0.744026540977424,0.744026540977424,0.744026540977424,0.740932879992851,0.740932879992851,0.740932879992851,0.740932879992851,0.740932879992851,0.718615689274633,0.718615689274633,0.718615689274633,0.718615689274633,0.718615689274633,0.718615689274633,0.705855146058199,0.666413294835451,0.666413294835451,0.666413294835451,0.617591173844504,0.617591173844504,0.617591173844504,0.617591173844504,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.573204974403779,0.541852256187485,0.541852256187485,0.541852256187485,0.541852256187485,0.541852256187485,0.541852256187485,0.522873003956266,0.522873003956266,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.468017308394238,0.463360458367449,0.463360458367449,0.463360458367449,0.463360458367449,0.431135292970033,0.431135292970033,0.424716524689044,0.424716524689044,0.424716524689044,0.424716524689044,0.424716524689044,0.405014126055964,0.405014126055964,0.405014126055964,0.393044149655063,0.393044149655063,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.368923244277544,0.34918037144351,0.34918037144351,0.34918037144351,0.34918037144351,0.34918037144351,1093,0
"TCGA-AZ-5407",0.983389501281869,0.983389501281869,0.977669761318446,0.977669761318446,0.972793613041185,0.967619191161933,0.932860133384556,0.917441311591937,0.901751165541324,0.851646850043925,0.849520392098777,0.847823049223235,0.847823049223235,0.847823049223235,0.843594514124311,0.843594514124311,0.843594514124311,0.838687871080968,0.838687871080968,0.838687871080968,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.835618313182193,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.828683761335498,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.802518797962478,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.801182380623013,0.800181528310249,0.800181528310249,0.800181528310249,0.800181528310249,0.800181528310249,0.800181528310249,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.798849003175799,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.777827890277241,0.777827890277241,0.743601504404595,0.743601504404595,0.743601504404595,0.723431077543891,0.723431077543891,0.723431077543891,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,0.716232818051311,2683,0
"TCGA-AZ-4615",0.971728755660008,0.971728755660008,0.964950406271485,0.964950406271485,0.941910294136103,0.921798550256006,0.904675854351354,0.903545716017027,0.903545716017027,0.886392664976284,0.886392664976284,0.877572910596252,0.877572910596252,0.862061580798614,0.862061580798614,0.818948460432464,0.818948460432464,0.7878211932562,0.7878211932562,0.7878211932562,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.768049731287147,0.741015210442235,0.741015210442235,0.741015210442235,0.741015210442235,0.741015210442235,0.741015210442235,0.734865742060633,0.679894622102195,0.679894622102195,0.679894622102195,0.668099970425381,0.668099970425381,0.668099970425381,0.668099970425381,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.609987105649649,0.597908551692014,0.597908551692014,0.597908551692014,0.597908551692014,0.597908551692014,0.597908551692014,0.579030113275139,0.579030113275139,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.545310024559796,0.544401931473308,0.544401931473308,0.544401931473308,0.544401931473308,0.520880762084148,0.520880762084148,0.515010772883158,0.515010772883158,0.5073432613914,0.5073432613914,0.5073432613914,0.494816911635814,0.494816911635814,0.494816911635814,0.492349001993217,0.492349001993217,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.484614866277471,0.412617557065026,0.412617557065026,0.412617557065026,0.412617557065026,0.412617557065026,1002,0
"TCGA-CK-5912",0.983389501281869,0.983389501281869,0.908539724557855,0.908539724557855,0.908539724557855,0.908539724557855,0.904762018059499,0.902502938040978,0.886148077375401,0.88526237222441,0.879820051996331,0.876307800973391,0.876307800973391,0.807586955014361,0.775016304239873,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.773725686213249,0.770187557889284,0.770187557889284,0.770187557889284,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.76538889708811,0.757773150315543,0.757773150315543,0.757773150315543,0.757773150315543,0.757773150315543,0.757773150315543,0.752111110876856,0.752111110876856,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.748359941061943,0.730491357508185,0.730491357508185,0.730491357508185,0.730491357508185,0.723222847056182,0.723222847056182,0.719615758058162,0.719615758058162,0.703605197745188,0.703605197745188,0.703605197745188,0.703605197745188,0.703605197745188,0.703605197745188,0.696604209052674,0.696604209052674,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.68451968339931,0.670965285520364,0.670965285520364,0.670965285520364,0.670965285520364,0.670965285520364,1493,1
"TCGA-AA-3663",0.976692580229104,0.976692580229104,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.975716375832423,0.964077750736177,0.936547014924594,0.933430388804144,0.919303566177117,0.913195259381928,0.913195259381928,0.910915122592032,0.909398195178364,0.906371914464404,0.906371914464404,0.906371914464404,0.906371914464404,0.906371914464404,0.905465995584872,0.905465995584872,0.905465995584872,0.905465995584872,0.905465995584872,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.900949965091574,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.896456458394328,0.894218116341711,0.894218116341711,0.894218116341711,0.894218116341711,0.894218116341711,0.894218116341711,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.889758184880176,0.865046321841503,0.865046321841503,0.865046321841503,0.865046321841503,0.865046321841503,0.865046321841503,0.856438967124509,0.856438967124509,0.77979655345648,0.77979655345648,0.77979655345648,0.768186895271296,0.768186895271296,0.768186895271296,0.764355547147222,0.764355547147222,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.759909785865875,0.744862563938551,0.744862563938551,0.744862563938551,0.744862563938551,0.744862563938551,212,0
"TCGA-AZ-4684",0.96996043206721,0.96996043206721,0.962953649213709,0.962953649213709,0.940509684291568,0.928052785704361,0.900474589178565,0.891069071373702,0.882202785972559,0.882202785972559,0.881100721423934,0.881100721423934,0.881100721423934,0.854490409510257,0.846552267973609,0.816851781112327,0.816851781112327,0.805227081614597,0.805227081614597,0.805227081614597,0.781689544604348,0.781689544604348,0.781689544604348,0.781689544604348,0.781689544604348,0.76979506232737,0.76979506232737,0.76979506232737,0.76979506232737,0.76979506232737,0.76979506232737,0.76979506232737,0.74813441418165,0.74813441418165,0.74813441418165,0.692401502485948,0.692401502485948,0.692401502485948,0.692401502485948,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.682092987098007,0.643388876865863,0.643388876865863,0.643388876865863,0.643388876865863,0.643388876865863,0.643388876865863,0.62125978426155,0.62125978426155,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.578583375552124,0.56996939131224,0.56996939131224,0.56996939131224,0.56996939131224,0.50953539820123,0.50953539820123,0.473901420577869,0.473901420577869,0.471537827382119,0.471537827382119,0.471537827382119,0.447420705052788,0.447420705052788,0.447420705052788,0.43311328701045,0.43311328701045,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.394847386361301,0.355490784620174,0.355490784620174,0.355490784620174,0.355490784620174,0.355490784620174,1977,0
"TCGA-CM-5863",0.976041668836856,0.976041668836856,0.966652055619137,0.966652055619137,0.953133787077505,0.899724506265538,0.83048118932889,0.822766091358166,0.817571705696862,0.802719452742772,0.77983987669064,0.760332075260882,0.760332075260882,0.750261599951253,0.747453387640391,0.736263898579881,0.736263898579881,0.681528869754883,0.681528869754883,0.681528869754883,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.680393934347514,0.665810622152211,0.662545087610688,0.662545087610688,0.662545087610688,0.658417094229906,0.658417094229906,0.658417094229906,0.658417094229906,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.641625807229992,0.640023746122707,0.640023746122707,0.640023746122707,0.640023746122707,0.640023746122707,0.640023746122707,0.636831614371743,0.636831614371743,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.629445084079657,0.626827852581449,0.626827852581449,0.626827852581449,0.626827852581449,0.61646729947416,0.61646729947416,0.613392655991002,0.613392655991002,0.607289297086852,0.607289297086852,0.607289297086852,0.595264163317924,0.595264163317924,0.595264163317924,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.589341185929749,0.571923521621705,0.571923521621705,0.571923521621705,0.571923521621705,0.571923521621705,457,0
