"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_534","predTrain_543","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_743","predTrain_751","predTrain_761","predTrain_763","predTrain_766","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_996","predTrain_1002","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2268","predTrain_2475","predTrain_2600","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","predTrain_4126","predTrain_4270","time","status"
"TCGA-A6-A566",0.981670074591791,0.981670074591791,0.981670074591791,0.955280752528811,0.953689943983294,0.949012476621908,0.947432106501798,0.947432106501798,0.947432106501798,0.947432106501798,0.934883521552514,0.926661750063354,0.926661750063354,0.904159044394347,0.890738357119938,0.863621044651437,0.863621044651437,0.861464688607965,0.861464688607965,0.861464688607965,0.85204050506973,0.85204050506973,0.85204050506973,0.85204050506973,0.85204050506973,0.85204050506973,0.832250990715809,0.832250990715809,0.832250990715809,0.832250990715809,0.832250990715809,0.785157289782541,0.774112645788188,0.768808873954563,0.76506549750359,0.76506549750359,0.76506549750359,0.740600577174832,0.740600577174832,0.740600577174832,0.740600577174832,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.681158333876664,0.671352799956894,0.671352799956894,0.671352799956894,0.671352799956894,0.671352799956894,0.655322915215794,0.655322915215794,0.655322915215794,0.655322915215794,0.655322915215794,0.655322915215794,0.655322915215794,0.655322915215794,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.639142934789267,0.635955196103155,0.635955196103155,0.635955196103155,0.635955196103155,0.635955196103155,0.584619640046502,0.584619640046502,0.584619640046502,0.584619640046502,0.578802577434538,0.578802577434538,0.578802577434538,0.560013812057432,0.560013812057432,0.560013812057432,0.506299359786135,0.506299359786135,0.506299359786135,0.506299359786135,0.451298107995065,0.451298107995065,0.451298107995065,0.444579154506211,0.444579154506211,0.444579154506211,0.444579154506211,0.444579154506211,0.444579154506211,0.444579154506211,0.444579154506211,758,1
"TCGA-AZ-6601",0.986896136899721,0.986896136899721,0.986896136899721,0.969856513302379,0.969856513302379,0.955735756450922,0.940199964253041,0.930069437404691,0.930069437404691,0.926433789898874,0.926433789898874,0.926433789898874,0.926433789898874,0.908846228138241,0.907332746010127,0.873646571906976,0.873646571906976,0.857775646105579,0.857775646105579,0.857775646105579,0.834021554906258,0.834021554906258,0.834021554906258,0.834021554906258,0.834021554906258,0.834021554906258,0.832147115942332,0.832147115942332,0.832147115942332,0.832147115942332,0.832147115942332,0.82558529276227,0.824553955866166,0.754119553081766,0.737771567265723,0.737771567265723,0.737771567265723,0.67253282043286,0.67253282043286,0.67253282043286,0.67253282043286,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.617215096946279,0.610819143112983,0.610819143112983,0.610819143112983,0.610819143112983,0.610819143112983,0.59375547749999,0.59375547749999,0.59375547749999,0.59375547749999,0.59375547749999,0.59375547749999,0.59375547749999,0.59375547749999,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.562871248608814,0.527448333141933,0.527448333141933,0.527448333141933,0.51442558739615,0.513141129668807,0.513141129668807,0.513141129668807,0.495079116232301,0.495079116232301,0.495079116232301,0.477851929653266,0.477851929653266,0.477851929653266,0.477851929653266,0.440892426081546,0.440892426081546,0.440892426081546,0.400601665432953,0.400601665432953,0.400601665432953,0.400601665432953,0.400601665432953,0.400601665432953,0.400601665432953,0.400601665432953,3042,1
"TCGA-AA-3492",0.977208192921161,0.977208192921161,0.977208192921161,0.972172304505324,0.968937125118154,0.966034669602914,0.941346064569325,0.915353962321347,0.915353962321347,0.907606427311967,0.904963098627192,0.870276375802802,0.870276375802802,0.870276375802802,0.867741767806852,0.863413887684537,0.863413887684537,0.856962506447363,0.856962506447363,0.856962506447363,0.852688388115366,0.852688388115366,0.852688388115366,0.852688388115366,0.852688388115366,0.852688388115366,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.845612176712168,0.840903997955459,0.836709971768699,0.836709971768699,0.805243058500907,0.805243058500907,0.805243058500907,0.805243058500907,0.805243058500907,0.805243058500907,0.805243058500907,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.801226891991685,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.798227917737865,0.779818214772704,0.779818214772704,0.779818214772704,0.779818214772704,0.779818214772704,0.779818214772704,0.779818214772704,0.779818214772704,0.7759288552006,0.734405137315917,0.734405137315917,0.734405137315917,0.723471269275737,0.723471269275737,0.723471269275737,0.72226648809015,0.72226648809015,0.72226648809015,0.72226648809015,0.715079816456248,0.715079816456248,0.715079816456248,0.663410641922301,0.663410641922301,0.663410641922301,0.663410641922301,0.663410641922301,0.663410641922301,0.663410641922301,0.663410641922301,1,1
"TCGA-CK-6748",0.978104377786648,0.978104377786648,0.978104377786648,0.978104377786648,0.973226061850709,0.971200618124983,0.95843705507873,0.949375015895586,0.949375015895586,0.936800697425758,0.922622867511345,0.899168598344656,0.899168598344656,0.895803030484626,0.891335194230825,0.889554305324899,0.889554305324899,0.889554305324899,0.889554305324899,0.889554305324899,0.887579712784034,0.887579712784034,0.887579712784034,0.887579712784034,0.887579712784034,0.887579712784034,0.879847269072949,0.879847269072949,0.879847269072949,0.879847269072949,0.879847269072949,0.860845461595163,0.854159019669765,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.852026289144544,0.840041012869471,0.840041012869471,0.840041012869471,0.840041012869471,0.840041012869471,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.835851290838784,0.815214048936743,0.815214048936743,0.815214048936743,0.815214048936743,0.815214048936743,0.811148151905253,0.811148151905253,0.811148151905253,0.764547418401316,0.709303887411132,0.709303887411132,0.709303887411132,0.705766219513957,0.705766219513957,0.705766219513957,0.67809273021947,0.67809273021947,0.67809273021947,0.67809273021947,0.654770013024802,0.654770013024802,0.654770013024802,0.632249470979786,0.632249470979786,0.632249470979786,0.632249470979786,0.632249470979786,0.632249470979786,0.632249470979786,0.632249470979786,61,0
"TCGA-D5-5541",0.975960335420059,0.975960335420059,0.975960335420059,0.953531008904254,0.953531008904254,0.953531008904254,0.9471163484289,0.943178240399667,0.943178240399667,0.94082323977601,0.936911298480943,0.934026937652026,0.934026937652026,0.91020690850453,0.855384207524117,0.855384207524117,0.855384207524117,0.852537673691104,0.852537673691104,0.852537673691104,0.851117960990839,0.851117960990839,0.851117960990839,0.851117960990839,0.851117960990839,0.851117960990839,0.844406544874144,0.844406544874144,0.844406544874144,0.844406544874144,0.844406544874144,0.835865236886657,0.835865236886657,0.835865236886657,0.821462631090966,0.821462631090966,0.821462631090966,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.80452586351997,0.800513274035639,0.800513274035639,0.800513274035639,0.800513274035639,0.800513274035639,0.794531882735493,0.794531882735493,0.794531882735493,0.794531882735493,0.794531882735493,0.794531882735493,0.794531882735493,0.794531882735493,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.792548033872987,0.765288674152041,0.765288674152041,0.765288674152041,0.765288674152041,0.765288674152041,0.765288674152041,0.765288674152041,0.765288674152041,0.718323325063628,0.700587858975707,0.700587858975707,0.700587858975707,0.697093662451711,0.697093662451711,0.697093662451711,0.690157464617915,0.690157464617915,0.690157464617915,0.690157464617915,0.683290283105714,0.683290283105714,0.683290283105714,0.666419785905649,0.666419785905649,0.666419785905649,0.666419785905649,0.666419785905649,0.666419785905649,0.666419785905649,0.666419785905649,1701,0
"TCGA-CM-6170",0.986508503850273,0.986508503850273,0.986508503850273,0.981588272160724,0.97612300903172,0.957272995295554,0.956316200777251,0.950753928672327,0.950753928672327,0.937223654303515,0.932160750585851,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.921732709853887,0.911801165162121,0.898226214345189,0.896431557171891,0.886624845839468,0.886624845839468,0.886624845839468,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.881100721423934,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.879633443292985,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.825994910859928,0.825994910859928,0.825994910859928,0.825994910859928,0.825994910859928,0.817776124174531,0.817776124174531,0.817776124174531,0.762489404246972,0.710940408263645,0.710940408263645,0.710940408263645,0.707394578184667,0.707394578184667,0.707394578184667,0.703866433006987,0.703866433006987,0.703866433006987,0.703866433006987,0.683064036126351,0.683064036126351,0.683064036126351,0.659570332934359,0.659570332934359,0.659570332934359,0.659570332934359,0.659570332934359,0.659570332934359,0.659570332934359,0.659570332934359,457,0
"TCGA-G4-6298",0.993355506255034,0.993355506255034,0.993355506255034,0.979055775008206,0.97742537442775,0.972793613041185,0.972388366801247,0.964318800303802,0.964318800303802,0.964318800303802,0.964318800303802,0.963114154863677,0.963114154863677,0.963114154863677,0.962676475182566,0.952938847831432,0.952938847831432,0.946607051617682,0.946607051617682,0.946607051617682,0.927476447097556,0.927476447097556,0.927476447097556,0.927476447097556,0.927476447097556,0.927476447097556,0.909565852217611,0.909565852217611,0.909565852217611,0.909565852217611,0.909565852217611,0.877915838859505,0.849559007539671,0.822872060481433,0.787544424479886,0.787544424479886,0.787544424479886,0.7572951823455,0.7572951823455,0.7572951823455,0.7572951823455,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.7541463503746,0.706627119513926,0.706627119513926,0.706627119513926,0.706627119513926,0.706627119513926,0.682891813338884,0.682891813338884,0.682891813338884,0.682891813338884,0.682891813338884,0.682891813338884,0.682891813338884,0.682891813338884,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.640609316935947,0.625834805822722,0.625834805822722,0.625834805822722,0.625834805822722,0.625834805822722,0.592343348783559,0.592343348783559,0.592343348783559,0.540234397315292,0.534190819213048,0.534190819213048,0.534190819213048,0.513672779932899,0.513672779932899,0.513672779932899,0.459629063803987,0.459629063803987,0.459629063803987,0.459629063803987,0.428555298539994,0.428555298539994,0.428555298539994,0.414505584694755,0.414505584694755,0.414505584694755,0.414505584694755,0.414505584694755,0.414505584694755,0.414505584694755,0.414505584694755,1,1
"TCGA-D5-5537",0.99277621785193,0.99277621785193,0.99277621785193,0.964559910141352,0.933560040917111,0.928749086373751,0.921425516818953,0.912637366097061,0.912637366097061,0.869068497612653,0.862523523226145,0.854866875096613,0.854866875096613,0.854866875096613,0.845373962396528,0.830431757395967,0.830431757395967,0.774289438449635,0.774289438449635,0.774289438449635,0.745418462390843,0.745418462390843,0.745418462390843,0.745418462390843,0.745418462390843,0.745418462390843,0.720740451558193,0.720740451558193,0.720740451558193,0.720740451558193,0.720740451558193,0.704117858770704,0.693634909562763,0.611416923204897,0.577588929975042,0.577588929975042,0.577588929975042,0.570414005054367,0.570414005054367,0.570414005054367,0.570414005054367,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.54873324003158,0.518719057638066,0.518719057638066,0.518719057638066,0.518719057638066,0.518719057638066,0.482442827649064,0.482442827649064,0.482442827649064,0.482442827649064,0.482442827649064,0.482442827649064,0.482442827649064,0.482442827649064,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.462676954686696,0.46036934374813,0.46036934374813,0.46036934374813,0.46036934374813,0.46036934374813,0.451253419973018,0.451253419973018,0.451253419973018,0.440111933336369,0.428173757432607,0.428173757432607,0.428173757432607,0.408310979408282,0.408310979408282,0.408310979408282,0.394924953287267,0.394924953287267,0.394924953287267,0.394924953287267,0.389045286730469,0.389045286730469,0.389045286730469,0.362743421011027,0.362743421011027,0.362743421011027,0.362743421011027,0.362743421011027,0.362743421011027,0.362743421011027,0.362743421011027,1381,1
"TCGA-AZ-5407",0.99318996079983,0.99318996079983,0.99318996079983,0.986590716317733,0.981670074591791,0.953451551297625,0.942261707164017,0.918040392404607,0.918040392404607,0.88927636303523,0.883220356143175,0.87333980942055,0.87333980942055,0.861054720296793,0.858189316222413,0.858189316222413,0.858189316222413,0.858189316222413,0.858189316222413,0.858189316222413,0.84506036000103,0.84506036000103,0.84506036000103,0.84506036000103,0.84506036000103,0.84506036000103,0.842809867697723,0.842809867697723,0.842809867697723,0.842809867697723,0.842809867697723,0.842809867697723,0.82543296667329,0.823371961586405,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.816539038627845,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.810437903693184,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.803980265457283,0.769243878761914,0.769243878761914,0.769243878761914,0.769243878761914,0.769243878761914,0.761589774280798,0.761589774280798,0.761589774280798,0.757791329434933,0.724446602694753,0.724446602694753,0.724446602694753,0.717238238558089,0.717238238558089,0.717238238558089,0.713660997919477,0.713660997919477,0.713660997919477,0.713660997919477,0.710101598842983,0.710101598842983,0.710101598842983,0.690839867555067,0.690839867555067,0.690839867555067,0.690839867555067,0.690839867555067,0.690839867555067,0.690839867555067,0.690839867555067,2683,0
"TCGA-AA-3663",0.987495505772835,0.987495505772835,0.987495505772835,0.981588272160724,0.980362053366933,0.97938218133124,0.940927781499306,0.90761903304433,0.90761903304433,0.900387047293528,0.862706657778401,0.861988035031317,0.861988035031317,0.861988035031317,0.861449460831392,0.857867555562724,0.857867555562724,0.857867555562724,0.857867555562724,0.857867555562724,0.855725565277293,0.855725565277293,0.855725565277293,0.855725565277293,0.855725565277293,0.855725565277293,0.848482723657212,0.848482723657212,0.848482723657212,0.848482723657212,0.848482723657212,0.839200559196486,0.831889586454731,0.821555688044728,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.805287795469061,0.80127140583328,0.80127140583328,0.80127140583328,0.80127140583328,0.80127140583328,0.786387539271149,0.786387539271149,0.786387539271149,0.786387539271149,0.786387539271149,0.786387539271149,0.786387539271149,0.786387539271149,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.783117741333831,0.764419246096904,0.764419246096904,0.764419246096904,0.764419246096904,0.764419246096904,0.764419246096904,0.764419246096904,0.764419246096904,0.745545667663536,0.694273788124511,0.694273788124511,0.694273788124511,0.683937398034902,0.683937398034902,0.683937398034902,0.682798451757054,0.682798451757054,0.682798451757054,0.682798451757054,0.679392980271712,0.679392980271712,0.679392980271712,0.644644965025792,0.644644965025792,0.644644965025792,0.644644965025792,0.644644965025792,0.644644965025792,0.644644965025792,0.644644965025792,212,0
"TCGA-CK-4950",0.989472473092711,0.989472473092711,0.989472473092711,0.987001881436316,0.987001881436316,0.98273412676346,0.976285709757909,0.967619191161933,0.967619191161933,0.963595832350446,0.950437063509897,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.917594231220151,0.916066181230158,0.916066181230158,0.916066181230158,0.916066181230158,0.916066181230158,0.90017448100298,0.90017448100298,0.90017448100298,0.895684842048762,0.895684842048762,0.895684842048762,0.891217595262244,0.891217595262244,0.891217595262244,0.891217595262244,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.886772628962026,0.886772628962026,0.886772628962026,0.886772628962026,0.886772628962026,0.884558466246226,0.884558466246226,0.884558466246226,0.884558466246226,0.884558466246226,0.884558466246226,0.884558466246226,0.884558466246226,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.882349832023719,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.860564537049267,0.847752400246215,0.794401191270826,0.794401191270826,0.794401191270826,0.782574098355787,0.782574098355787,0.782574098355787,0.782574098355787,0.782574098355787,0.782574098355787,0.782574098355787,0.77867099375697,0.77867099375697,0.77867099375697,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,0.767078092972573,2599,0
"TCGA-QG-A5YV",0.983635379390672,0.983635379390672,0.983635379390672,0.98240660331148,0.98240660331148,0.98077062266853,0.977099620264984,0.975472477227061,0.975472477227061,0.975472477227061,0.967377316599723,0.963997414271015,0.963997414271015,0.950278670532427,0.927631039387738,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.921851425498803,0.911007138867785,0.911007138867785,0.911007138867785,0.911007138867785,0.911007138867785,0.898791185706136,0.897668398612133,0.897668398612133,0.88367243719885,0.88367243719885,0.88367243719885,0.88367243719885,0.88367243719885,0.88367243719885,0.88367243719885,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.881466015282426,0.851857944522258,0.851857944522258,0.851857944522258,0.851857944522258,0.851857944522258,0.839175431994599,0.839175431994599,0.839175431994599,0.839175431994599,0.839175431994599,0.839175431994599,0.839175431994599,0.839175431994599,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.834990027066536,0.818456116754991,0.818456116754991,0.818456116754991,0.818456116754991,0.818456116754991,0.810312342324268,0.810312342324268,0.810312342324268,0.769509358101102,0.739336464592422,0.739336464592422,0.739336464592422,0.735649008591658,0.735649008591658,0.735649008591658,0.731979943854425,0.731979943854425,0.731979943854425,0.731979943854425,0.713907294647163,0.713907294647163,0.713907294647163,0.689352750417087,0.689352750417087,0.689352750417087,0.689352750417087,0.689352750417087,0.689352750417087,0.689352750417087,0.689352750417087,1301,0
"TCGA-G4-6315",0.996672216054523,0.996672216054523,0.996672216054523,0.996672216054523,0.971497419211711,0.950278670532427,0.948696191846759,0.936521000091054,0.936521000091054,0.911877151758615,0.898900136695239,0.877144675955655,0.877144675955655,0.876048930094549,0.876048930094549,0.874954553060074,0.874954553060074,0.850512077593614,0.850512077593614,0.850512077593614,0.845800111410075,0.845800111410075,0.845800111410075,0.845800111410075,0.845800111410075,0.845800111410075,0.841581665755585,0.841581665755585,0.841581665755585,0.841581665755585,0.841581665755585,0.841581665755585,0.829397657457809,0.821966568600329,0.821966568600329,0.821966568600329,0.821966568600329,0.821966568600329,0.821966568600329,0.821966568600329,0.821966568600329,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.817866993236516,0.807707286277062,0.807707286277062,0.807707286277062,0.807707286277062,0.807707286277062,0.803678829380533,0.803678829380533,0.803678829380533,0.803678829380533,0.803678829380533,0.803678829380533,0.803678829380533,0.803678829380533,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.799670464496597,0.791713610428976,0.791713610428976,0.791713610428976,0.791713610428976,0.791713610428976,0.791713610428976,0.791713610428976,0.791713610428976,0.782530623224643,0.759403348173285,0.759403348173285,0.759403348173285,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.746229397854021,0.709835360666195,0.709835360666195,0.709835360666195,0.709835360666195,0.709835360666195,0.709835360666195,0.709835360666195,0.709835360666195,1883,0
"TCGA-CM-5863",0.970206802508372,0.970206802508372,0.970206802508372,0.961594246561029,0.90679282770056,0.803248402453729,0.796250638795397,0.787015027166164,0.787015027166164,0.784396011193911,0.72777893580496,0.701693951523606,0.701693951523606,0.692688688840947,0.692688688840947,0.686654102630129,0.686654102630129,0.623644613081632,0.623644613081632,0.623644613081632,0.620017276190434,0.620017276190434,0.620017276190434,0.620017276190434,0.620017276190434,0.620017276190434,0.619242738781927,0.619242738781927,0.619242738781927,0.619242738781927,0.619242738781927,0.618623805561333,0.618623805561333,0.610964593557137,0.57466600383809,0.57466600383809,0.57466600383809,0.570372130960107,0.570372130960107,0.570372130960107,0.570372130960107,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.552823625345629,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.541876984136417,0.537021971606862,0.537021971606862,0.537021971606862,0.537021971606862,0.537021971606862,0.534343563349486,0.534343563349486,0.534343563349486,0.531678513709025,0.526388224105625,0.526388224105625,0.526388224105625,0.518551324432903,0.518551324432903,0.518551324432903,0.518551324432903,0.518551324432903,0.518551324432903,0.518551324432903,0.508283320250593,0.508283320250593,0.508283320250593,0.500715967479946,0.500715967479946,0.500715967479946,0.500715967479946,0.500715967479946,0.500715967479946,0.500715967479946,0.500715967479946,457,0
