"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_159","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_306","predTrain_338","predTrain_365","predTrain_370","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_488","predTrain_518","predTrain_525","predTrain_534","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_701","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_952","predTrain_974","predTrain_996","predTrain_1002","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1366","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4270","time","status"
"TCGA-CA-5255",0.99128816984017,0.99128816984017,0.99128816984017,0.969233234476344,0.966652055619137,0.966652055619137,0.963836761423413,0.942078507421509,0.938552328735954,0.927666177592601,0.92073470676749,0.92073470676749,0.911003688089704,0.911003688089704,0.905327671068939,0.901563320283063,0.894677763189531,0.894677763189531,0.893783532616147,0.875095182056343,0.866054677491187,0.866054677491187,0.866054677491187,0.866054677491187,0.866054677491187,0.846786032394084,0.846786032394084,0.846786032394084,0.846786032394084,0.846786032394084,0.846786032394084,0.846786032394084,0.830710515929602,0.82519086510263,0.82519086510263,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.809862687115667,0.801804418738521,0.801804418738521,0.801804418738521,0.801804418738521,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.793826331471421,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.786255165576144,0.776488147046641,0.776488147046641,0.776488147046641,0.776488147046641,0.776488147046641,0.776488147046641,0.768761960891726,0.768761960891726,0.768761960891726,0.731268997637077,0.71559524813266,0.71559524813266,0.71559524813266,0.697927138504158,0.697927138504158,0.697927138504158,0.687536357113446,0.687536357113446,0.687536357113446,0.687536357113446,0.687536357113446,0.680695256056676,0.680695256056676,0.680695256056676,0.680695256056676,0.673360857174301,0.673360857174301,0.673360857174301,0.673360857174301,0.673360857174301,0.673360857174301,0.666660804698614,0.666660804698614,0.666660804698614,0.666660804698614,0.666660804698614,376,0
"TCGA-G4-6307",1,1,1,0.982488473939652,0.941237741294901,0.941237741294901,0.90848564642183,0.880020986226553,0.86691918063304,0.86259540318137,0.86259540318137,0.86259540318137,0.852590266923021,0.852590266923021,0.826565437624238,0.820047628279554,0.806493433187062,0.806493433187062,0.803474746387882,0.803474746387882,0.799867233021887,0.799867233021887,0.799867233021887,0.799867233021887,0.799867233021887,0.797870062442749,0.797870062442749,0.797870062442749,0.797870062442749,0.797870062442749,0.797870062442749,0.797870062442749,0.79389066890478,0.791908421074726,0.784028800629599,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.780118440672922,0.776227583717894,0.776227583717894,0.776227583717894,0.776227583717894,0.768503990211419,0.768503990211419,0.763397670255478,0.763397670255478,0.763397670255478,0.763397670255478,0.763397670255478,0.763397670255478,0.763397670255478,0.763397670255478,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.761491559710786,0.753914592093059,0.753914592093059,0.753914592093059,0.753914592093059,0.753914592093059,0.753914592093059,0.732853453709823,0.732853453709823,0.732853453709823,0.725561440007914,0.694097487011155,0.694097487011155,0.694097487011155,0.671901949798292,0.671901949798292,0.671901949798292,0.664108643069333,0.664108643069333,0.664108643069333,0.664108643069333,0.664108643069333,0.623872334426664,0.623872334426664,0.623872334426664,0.623872334426664,0.60846887160658,0.60846887160658,0.60846887160658,0.60846887160658,0.60846887160658,0.60846887160658,0.587540838047443,0.587540838047443,0.587540838047443,0.587540838047443,0.587540838047443,1674,0
"TCGA-CA-5796",1,1,1,1,1,1,1,0.99219726726852,0.98314368463491,0.979871994865085,0.971983289378737,0.971983289378737,0.955479790084613,0.955479790084613,0.955479790084613,0.947155812432246,0.942431853109968,0.942431853109968,0.93142308202397,0.920422367623937,0.916060728471498,0.916060728471498,0.916060728471498,0.916060728471498,0.916060728471498,0.906190298608345,0.906190298608345,0.906190298608345,0.906190298608345,0.906190298608345,0.906190298608345,0.906190298608345,0.904681239342705,0.904681239342705,0.904681239342705,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.888987042404358,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.887506631352248,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.872110375465865,0.863432732240904,0.839312127003837,0.839312127003837,0.839312127003837,0.826816397365122,0.826816397365122,0.826816397365122,0.822692633379432,0.822692633379432,0.822692633379432,0.822692633379432,0.822692633379432,0.810444335765563,0.810444335765563,0.810444335765563,0.810444335765563,0.80640222777776,0.80640222777776,0.80640222777776,0.80640222777776,0.80640222777776,0.80640222777776,0.79439646270638,0.79439646270638,0.79439646270638,0.79439646270638,0.79439646270638,377,0
"TCGA-G4-6302",1,1,1,0.995012479192682,0.984455417175119,0.984455417175119,0.971254575213673,0.966168850402699,0.920657982072166,0.916677095633152,0.910965730393491,0.910965730393491,0.905667232609399,0.905667232609399,0.87670621324249,0.871824909871112,0.862431114942045,0.862431114942045,0.854205626840169,0.851363015069034,0.845001677291425,0.845001677291425,0.845001677291425,0.845001677291425,0.845001677291425,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.843594514124311,0.837709972449827,0.836663489172574,0.834226775930048,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.8298931401118,0.825754030807643,0.825754030807643,0.825754030807643,0.825754030807643,0.825754030807643,0.825754030807643,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.807382025239557,0.784696442582679,0.784696442582679,0.784696442582679,0.784696442582679,0.784696442582679,0.784696442582679,0.770441411523992,0.770441411523992,0.770441411523992,0.765960252710291,0.730305991178948,0.730305991178948,0.730305991178948,0.726663574852234,0.726663574852234,0.726663574852234,0.723039325152739,0.723039325152739,0.723039325152739,0.723039325152739,0.723039325152739,0.692088344073615,0.692088344073615,0.692088344073615,0.692088344073615,0.667449420128855,0.667449420128855,0.667449420128855,0.667449420128855,0.667449420128855,0.667449420128855,0.625445135052865,0.625445135052865,0.625445135052865,0.625445135052865,0.625445135052865,1,1
"TCGA-DM-A0X9",1,1,1,0.99775252935263,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.990297377149241,0.985768899858551,0.97742537442775,0.97742537442775,0.945156495113155,0.945156495113155,0.934038057086519,0.925515164500804,0.925515164500804,0.925515164500804,0.925515164500804,0.925515164500804,0.924590111939671,0.924590111939671,0.924590111939671,0.924590111939671,0.924590111939671,0.907037550845386,0.907037550845386,0.907037550845386,0.907037550845386,0.907037550845386,0.907037550845386,0.907037550845386,0.902513682187527,0.887300626939265,0.881772292063252,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.875913361584154,0.845786686118031,0.845786686118031,0.841568307422465,0.841568307422465,0.841568307422465,0.841568307422465,0.841568307422465,0.841568307422465,0.841568307422465,0.841568307422465,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.838418336157125,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.831460547739157,0.819081712886745,0.791239352710162,0.791239352710162,0.791239352710162,0.77035428319611,0.77035428319611,0.77035428319611,0.764598238222227,0.764598238222227,0.764598238222227,0.764598238222227,0.764598238222227,0.756990358636822,0.756990358636822,0.756990358636822,0.756990358636822,0.749458178718109,0.749458178718109,0.749458178718109,0.749458178718109,0.749458178718109,0.749458178718109,0.745720240457538,0.745720240457538,0.745720240457538,0.745720240457538,0.745720240457538,3641,0
"TCGA-A6-6654",1,1,1,0.998750780924581,0.993272730078568,0.993272730078568,0.993272730078568,0.980362053366933,0.977099620264984,0.971011791919046,0.966168850402699,0.966168850402699,0.960949584070554,0.960949584070554,0.960949584070554,0.958150897851773,0.952181129698505,0.952181129698505,0.950991646868031,0.950991646868031,0.950991646868031,0.950991646868031,0.950991646868031,0.950991646868031,0.950991646868031,0.950041130558528,0.950041130558528,0.950041130558528,0.950041130558528,0.950041130558528,0.950041130558528,0.950041130558528,0.944121890386422,0.939413062813476,0.936325911871764,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.923924426673292,0.913588525329506,0.913588525329506,0.913588525329506,0.913588525329506,0.913588525329506,0.913588525329506,0.887327035088995,0.887327035088995,0.887327035088995,0.887327035088995,0.887327035088995,0.887327035088995,0.887327035088995,0.887327035088995,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.878497983571002,0.856807791073702,0.856807791073702,0.856807791073702,0.856807791073702,0.856807791073702,0.856807791073702,0.84405158493163,0.84405158493163,0.84405158493163,0.839841860089334,0.831485293957037,0.831485293957037,0.831485293957037,0.794897847204182,0.794897847204182,0.794897847204182,0.786988481472072,0.786988481472072,0.786988481472072,0.786988481472072,0.786988481472072,0.765003400551593,0.765003400551593,0.765003400551593,0.765003400551593,0.746115399293349,0.746115399293349,0.746115399293349,0.746115399293349,0.746115399293349,0.746115399293349,0.727693744447781,0.727693744447781,0.727693744447781,0.727693744447781,0.727693744447781,726,0
"TCGA-AA-3492",0.996340047347032,0.996340047347032,0.996340047347032,0.989225135892876,0.983471453821617,0.983471453821617,0.980443753608843,0.971659348942016,0.967457934735149,0.944230833812697,0.934056874892609,0.934056874892609,0.915294309786861,0.915294309786861,0.915294309786861,0.905432137980883,0.902419055448392,0.902419055448392,0.899041321200457,0.88723928180966,0.876217818441355,0.876217818441355,0.876217818441355,0.876217818441355,0.876217818441355,0.856294801576401,0.856294801576401,0.856294801576401,0.856294801576401,0.856294801576401,0.856294801576401,0.856294801576401,0.854156738265173,0.843546232852948,0.843546232852948,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.802171996660615,0.800169071368768,0.800169071368768,0.800169071368768,0.800169071368768,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.792207256079875,0.762413996935986,0.762413996935986,0.762413996935986,0.762413996935986,0.762413996935986,0.762413996935986,0.75294313815979,0.75294313815979,0.75294313815979,0.749187818591491,0.719511884959233,0.719511884959233,0.719511884959233,0.715923304461887,0.715923304461887,0.715923304461887,0.70761939954279,0.70761939954279,0.70761939954279,0.70761939954279,0.70761939954279,0.700578468875025,0.700578468875025,0.700578468875025,0.700578468875025,0.685848239397066,0.685848239397066,0.685848239397066,0.685848239397066,0.685848239397066,0.685848239397066,0.679023935392225,0.679023935392225,0.679023935392225,0.679023935392225,0.679023935392225,1,1
"TCGA-DM-A1HB",0.996672216054523,0.996672216054523,0.996672216054523,0.988648256169883,0.981342905764761,0.981342905764761,0.978892612642946,0.977262483773277,0.973199028168904,0.951784470204264,0.936833225792477,0.936833225792477,0.895919456896092,0.895919456896092,0.891451039963142,0.880010509848601,0.874892058538258,0.874892058538258,0.871980606791829,0.861005176906907,0.858139937702224,0.858139937702224,0.858139937702224,0.858139937702224,0.858139937702224,0.830698724792591,0.830698724792591,0.830698724792591,0.830698724792591,0.830698724792591,0.830698724792591,0.830698724792591,0.821405735216831,0.803532139490925,0.803532139490925,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.798193075216199,0.794212070645301,0.794212070645301,0.794212070645301,0.794212070645301,0.754219809765458,0.754219809765458,0.738977285555217,0.738977285555217,0.738977285555217,0.738977285555217,0.738977285555217,0.738977285555217,0.738977285555217,0.738977285555217,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.73010170796046,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.721633349511463,0.703816158628736,0.653505217573388,0.653505217573388,0.653505217573388,0.63976474131331,0.63976474131331,0.63976474131331,0.633398975775822,0.633398975775822,0.633398975775822,0.633398975775822,0.633398975775822,0.630239885204806,0.630239885204806,0.630239885204806,0.630239885204806,0.607802818128781,0.607802818128781,0.607802818128781,0.607802818128781,0.607802818128781,0.607802818128781,0.601755079040676,0.601755079040676,0.601755079040676,0.601755079040676,0.601755079040676,4126,0
"TCGA-D5-5541",0.990875219140107,0.990875219140107,0.990875219140107,0.979790342267752,0.972469402541589,0.972469402541589,0.969637165803892,0.957842970268476,0.955451353609263,0.945156495113155,0.933026730425525,0.933026730425525,0.927986498587093,0.927986498587093,0.924127932438205,0.893384611162108,0.888928836824999,0.888928836824999,0.885601596162257,0.872998511161845,0.868644412922668,0.868644412922668,0.868644412922668,0.868644412922668,0.868644412922668,0.862153949487648,0.862153949487648,0.862153949487648,0.862153949487648,0.862153949487648,0.862153949487648,0.862153949487648,0.839117309302283,0.836324908192016,0.836324908192016,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.817036566103188,0.806887174875261,0.806887174875261,0.800858158137452,0.800858158137452,0.800858158137452,0.800858158137452,0.800858158137452,0.800858158137452,0.800858158137452,0.800858158137452,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.788934933509722,0.773312975151583,0.773312975151583,0.773312975151583,0.773312975151583,0.773312975151583,0.773312975151583,0.761799844871791,0.761799844871791,0.761799844871791,0.721032238884418,0.703229889475953,0.703229889475953,0.703229889475953,0.67904259015219,0.67904259015219,0.67904259015219,0.668932963057912,0.668932963057912,0.668932963057912,0.668932963057912,0.668932963057912,0.66559664598596,0.66559664598596,0.66559664598596,0.66559664598596,0.662276968864824,0.662276968864824,0.662276968864824,0.662276968864824,0.662276968864824,0.662276968864824,0.652416949352864,0.652416949352864,0.652416949352864,0.652416949352864,0.652416949352864,1701,0
"TCGA-A6-5659",0.992031914837061,0.992031914837061,0.992031914837061,0.980116993487353,0.971173640704723,0.971173640704723,0.967135502498595,0.958470334720911,0.952938847831432,0.940317326984268,0.913287505986161,0.913287505986161,0.901566735302108,0.901566735302108,0.888390896272858,0.859122779333935,0.859122779333935,0.859122779333935,0.856977654908385,0.849865848135278,0.841619920337081,0.841619920337081,0.841619920337081,0.841619920337081,0.841619920337081,0.833940322996684,0.833940322996684,0.833940322996684,0.833940322996684,0.833940322996684,0.833940322996684,0.833940322996684,0.829781028283677,0.829781028283677,0.829781028283677,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.821011276665375,0.816916465839964,0.816916465839964,0.816916465839964,0.816916465839964,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.810812510789864,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.79907396328891,0.743678095011604,0.743678095011604,0.743678095011604,0.743678095011604,0.743678095011604,0.743678095011604,0.728952282097669,0.728952282097669,0.728952282097669,0.652476380371177,0.635995575492716,0.635995575492716,0.635995575492716,0.626526834952596,0.626526834952596,0.626526834952596,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.62029278878421,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,0.607250630727331,926,0
"TCGA-CM-6677",0.996755275533291,0.996755275533291,0.996755275533291,0.990875219140107,0.981152107639059,0.981152107639059,0.979518216080842,0.971643925900152,0.970430129773403,0.946973829128568,0.925133567064767,0.925133567064767,0.908327313058393,0.908327313058393,0.902667971217356,0.87562518110003,0.87562518110003,0.87562518110003,0.87562518110003,0.867635293207088,0.865685308352983,0.865685308352983,0.865685308352983,0.865685308352983,0.865685308352983,0.864243701178745,0.864243701178745,0.864243701178745,0.864243701178745,0.864243701178745,0.864243701178745,0.864243701178745,0.847907421648914,0.838072649452385,0.838072649452385,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.819597301512617,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.815509542917701,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.809416100318551,0.754065919501948,0.754065919501948,0.754065919501948,0.754065919501948,0.754065919501948,0.754065919501948,0.746562838238818,0.746562838238818,0.746562838238818,0.718486170250556,0.674280675855597,0.674280675855597,0.674280675855597,0.674280675855597,0.674280675855597,0.674280675855597,0.664241944428971,0.664241944428971,0.664241944428971,0.664241944428971,0.664241944428971,0.660929023910039,0.660929023910039,0.660929023910039,0.660929023910039,0.653535240404416,0.653535240404416,0.653535240404416,0.653535240404416,0.653535240404416,0.653535240404416,0.650275719794583,0.650275719794583,0.650275719794583,0.650275719794583,0.650275719794583,337,0
"TCGA-D5-5537",0.963676135349053,0.963676135349053,0.963676135349053,0.934104776473403,0.929445909464527,0.929445909464527,0.901300402658665,0.886329353475652,0.877510229055577,0.876048930094549,0.873715911688034,0.873715911688034,0.873170009855322,0.873170009855322,0.873170009855322,0.868815056262843,0.843699970029433,0.843699970029433,0.8269935912918,0.756787620515826,0.724777500011598,0.724777500011598,0.724777500011598,0.724777500011598,0.724777500011598,0.705587915426811,0.705587915426811,0.705587915426811,0.705587915426811,0.705587915426811,0.705587915426811,0.705587915426811,0.687020898166878,0.65133973854336,0.641642553177001,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.599211552096281,0.563987099428782,0.563987099428782,0.563987099428782,0.563987099428782,0.536078914020057,0.536078914020057,0.533627507761519,0.533627507761519,0.533627507761519,0.533627507761519,0.533627507761519,0.533627507761519,0.533627507761519,0.533627507761519,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.492805568177307,0.485954360578707,0.485954360578707,0.485954360578707,0.485954360578707,0.485954360578707,0.485954360578707,0.465734025856961,0.465734025856961,0.465734025856961,0.455372019984677,0.453025332045557,0.453025332045557,0.453025332045557,0.447397760989562,0.447397760989562,0.447397760989562,0.426465459569533,0.426465459569533,0.426465459569533,0.426465459569533,0.426465459569533,0.417672672055639,0.417672672055639,0.417672672055639,0.417672672055639,0.401630044621293,0.401630044621293,0.401630044621293,0.401630044621293,0.401630044621293,0.401630044621293,0.385881905318415,0.385881905318415,0.385881905318415,0.385881905318415,0.385881905318415,1381,1
"TCGA-A6-4107",0.998334721450939,0.998334721450939,0.998334721450939,0.979545425298081,0.960149126320881,0.960149126320881,0.955360362575227,0.936677099932361,0.921963171837898,0.916218871650878,0.916218871650878,0.916218871650878,0.905629497260866,0.905629497260866,0.895722163028029,0.886809578591345,0.882386597365992,0.882386597365992,0.876012428816243,0.869570426097519,0.865233425503929,0.865233425503929,0.865233425503929,0.865233425503929,0.865233425503929,0.842325057068061,0.842325057068061,0.842325057068061,0.842325057068061,0.842325057068061,0.842325057068061,0.842325057068061,0.827023127304629,0.821870351955288,0.810309272965148,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.794926236919967,0.790961525773046,0.790961525773046,0.790961525773046,0.790961525773046,0.784397567536747,0.784397567536747,0.774653624460692,0.774653624460692,0.774653624460692,0.774653624460692,0.774653624460692,0.774653624460692,0.774653624460692,0.774653624460692,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.766945692110498,0.748009735502799,0.748009735502799,0.748009735502799,0.748009735502799,0.748009735502799,0.748009735502799,0.740566914277305,0.740566914277305,0.740566914277305,0.729541309329571,0.721560330783653,0.721560330783653,0.721560330783653,0.676150708841198,0.676150708841198,0.676150708841198,0.66942289687761,0.66942289687761,0.66942289687761,0.66942289687761,0.66942289687761,0.656167435400598,0.656167435400598,0.656167435400598,0.656167435400598,0.644784397367016,0.644784397367016,0.644784397367016,0.644784397367016,0.644784397367016,0.644784397367016,0.635184808316013,0.635184808316013,0.635184808316013,0.635184808316013,0.635184808316013,987,0
"TCGA-A6-3810",0.999000499833375,0.999000499833375,0.999000499833375,0.992362647261015,0.988895449131758,0.988895449131758,0.987248662753055,0.987248662753055,0.982369391644914,0.97852930327636,0.958434029714013,0.958434029714013,0.944951937924231,0.944951937924231,0.935419580634043,0.931918326161832,0.927270364119379,0.927270364119379,0.927270364119379,0.918043869836922,0.912323988897768,0.912323988897768,0.912323988897768,0.912323988897768,0.912323988897768,0.904752879095372,0.904752879095372,0.904752879095372,0.904752879095372,0.904752879095372,0.904752879095372,0.904752879095372,0.897992615180545,0.886837571759751,0.885360740174998,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.865662559068512,0.863501105613417,0.863501105613417,0.861345049043042,0.861345049043042,0.861345049043042,0.861345049043042,0.861345049043042,0.861345049043042,0.861345049043042,0.861345049043042,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.85704907268866,0.830532122276741,0.830532122276741,0.830532122276741,0.830532122276741,0.830532122276741,0.830532122276741,0.818167109878688,0.818167109878688,0.818167109878688,0.805986188532027,0.784450343535179,0.784450343535179,0.784450343535179,0.776644932201482,0.776644932201482,0.776644932201482,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.768917186008211,0.748060063247633,0.748060063247633,0.748060063247633,0.748060063247633,0.748060063247633,0.748060063247633,0.736922899845466,0.736922899845466,0.736922899845466,0.736922899845466,0.736922899845466,1111,0
