"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_61","predTrain_159","predTrain_188","predTrain_212","predTrain_214","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_424","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_488","predTrain_518","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_726","predTrain_734","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_761","predTrain_763","predTrain_766","predTrain_792","predTrain_822","predTrain_824","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1631","predTrain_1661","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1883","predTrain_1935","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2375","predTrain_2475","predTrain_2600","predTrain_2683","predTrain_2792","predTrain_3042","predTrain_3561","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-AA-3502",0.978811041657397,0.978811041657397,0.978811041657397,0.978811041657397,0.978811041657397,0.972307337813601,0.963274687266816,0.963274687266816,0.958470334720911,0.949961963762977,0.949961963762977,0.941686056476375,0.936989377675738,0.928439554936399,0.928439554936399,0.924964426543539,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.911193500296141,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.90438511241277,0.898001685858833,0.890549432658094,0.890549432658094,0.890549432658094,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.886107798832767,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.873643105062379,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.86928579189771,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.845706138840713,0.845706138840713,0.845706138840713,0.802451924182428,0.802451924182428,0.802451924182428,0.798449678513696,0.798449678513696,0.792483706286165,0.792483706286165,0.792483706286165,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.788531177311602,0.735957185858394,0.735957185858394,0.735957185858394,0.735957185858394,0.675985716004461,0.675985716004461,0.675985716004461,0.675985716004461,0.675985716004461,1065,0
"TCGA-AA-3492",0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.979627057484817,0.97840328867781,0.971740323928339,0.971740323928339,0.970122105611643,0.9427067691571,0.9427067691571,0.9427067691571,0.9427067691571,0.938786996150342,0.938786996150342,0.938786996150342,0.929058721005448,0.929058721005448,0.929058721005448,0.929058721005448,0.929058721005448,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.919814432274658,0.917059124006717,0.9064222698584,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.889585193163411,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.881835278047872,0.859346267100078,0.859346267100078,0.857200584652929,0.857200584652929,0.857200584652929,0.857200584652929,0.857200584652929,0.857200584652929,0.857200584652929,0.857200584652929,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.847258022220348,0.836733214035167,0.836733214035167,0.836733214035167,0.836733214035167,0.832559989719993,0.832559989719993,0.832559989719993,0.828407579447924,0.828407579447924,0.828407579447924,0.793937925708177,0.793937925708177,0.793937925708177,0.782117729918815,0.782117729918815,0.780164877676431,0.780164877676431,0.780164877676431,0.772402107440491,0.772402107440491,0.772402107440491,0.772402107440491,0.766630761236113,0.766630761236113,0.766630761236113,0.766630761236113,0.766630761236113,0.729241737815172,0.729241737815172,0.729241737815172,0.729241737815172,0.67654927221694,0.67654927221694,0.67654927221694,0.67654927221694,0.67654927221694,1,1
"TCGA-AA-3511",0.971613080550846,0.971613080550846,0.971613080550846,0.965961836401333,0.965961836401333,0.963549947927114,0.963549947927114,0.963549947927114,0.952770757644805,0.944863991944874,0.944863991944874,0.930796799765908,0.924072926460278,0.917932929680521,0.917932929680521,0.917932929680521,0.916786230354808,0.916786230354808,0.916786230354808,0.916786230354808,0.916786230354808,0.909936053899029,0.909936053899029,0.909936053899029,0.909936053899029,0.909936053899029,0.909936053899029,0.909936053899029,0.904643545076368,0.902384760870385,0.888209518958369,0.888209518958369,0.888209518958369,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.868809884760043,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.855019543526442,0.854307324039506,0.854307324039506,0.838438298736111,0.838438298736111,0.838438298736111,0.838438298736111,0.838438298736111,0.838438298736111,0.838438298736111,0.838438298736111,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.835160837949863,0.818623545356214,0.818623545356214,0.818623545356214,0.818623545356214,0.796086350059035,0.796086350059035,0.796086350059035,0.777402053517558,0.777402053517558,0.743194405534666,0.712270432292932,0.712270432292932,0.712270432292932,0.705183223076065,0.705183223076065,0.649882120436019,0.649882120436019,0.649882120436019,0.596924711033351,0.596924711033351,0.596924711033351,0.596924711033351,0.56310024082325,0.56310024082325,0.56310024082325,0.56310024082325,0.56310024082325,0.520023668351999,0.520023668351999,0.520023668351999,0.520023668351999,0.499633248661851,0.499633248661851,0.499633248661851,0.499633248661851,0.499633248661851,212,0
"TCGA-CM-6677",0.992031914837061,0.992031914837061,0.992031914837061,0.984619506751733,0.984619506751733,0.979708696474518,0.975879008780764,0.975879008780764,0.969798785466124,0.956156828025219,0.956156828025219,0.951387975950385,0.935974855481999,0.934805617838418,0.934805617838418,0.934805617838418,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.927820801507168,0.915913516255721,0.915913516255721,0.915913516255721,0.915913516255721,0.915913516255721,0.915913516255721,0.915913516255721,0.903029551668877,0.903029551668877,0.89255542477643,0.89255542477643,0.89255542477643,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.864734000397826,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.837430782326616,0.834296297724743,0.834296297724743,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.820848541822787,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.81675454264079,0.78081528604034,0.78081528604034,0.78081528604034,0.78081528604034,0.735957185858394,0.735957185858394,0.735957185858394,0.728634289505608,0.728634289505608,0.705334349958312,0.67965724003344,0.67965724003344,0.67965724003344,0.666199124984109,0.666199124984109,0.630547577377066,0.630547577377066,0.630547577377066,0.596803917065443,0.596803917065443,0.596803917065443,0.596803917065443,0.564866043742905,0.564866043742905,0.564866043742905,0.564866043742905,0.564866043742905,0.548171729203518,0.548171729203518,0.548171729203518,0.548171729203518,0.545437711298132,0.545437711298132,0.545437711298132,0.545437711298132,0.545437711298132,337,0
"TCGA-G4-6314",0.950120303951587,0.950120303951587,0.950120303951587,0.924425021303213,0.924425021303213,0.920811437856805,0.920811437856805,0.920811437856805,0.920811437856805,0.920236110516666,0.920236110516666,0.903895369794147,0.892518235741842,0.870119256753068,0.870119256753068,0.853245185859322,0.838094010855945,0.838094010855945,0.838094010855945,0.838094010855945,0.838094010855945,0.819203609115836,0.819203609115836,0.819203609115836,0.819203609115836,0.819203609115836,0.819203609115836,0.819203609115836,0.805752887558086,0.795279615992575,0.777002657871337,0.777002657871337,0.777002657871337,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.724231025668314,0.686617318574213,0.686617318574213,0.686617318574213,0.686617318574213,0.686617318574213,0.684902919169949,0.684902919169949,0.66854949835478,0.66854949835478,0.66854949835478,0.66854949835478,0.66854949835478,0.66854949835478,0.66854949835478,0.66854949835478,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.656404427539943,0.635414222027332,0.635414222027332,0.635414222027332,0.635414222027332,0.580531330376851,0.580531330376851,0.580531330376851,0.559164536731025,0.559164536731025,0.548092337063937,0.539932305246631,0.539932305246631,0.539932305246631,0.52005978236069,0.52005978236069,0.490386458489113,0.490386458489113,0.490386458489113,0.457843354275459,0.457843354275459,0.457843354275459,0.457843354275459,0.412895184851692,0.412895184851692,0.412895184851692,0.412895184851692,0.412895184851692,0.406747976402015,0.406747976402015,0.406747976402015,0.406747976402015,0.383060818282581,0.383060818282581,0.383060818282581,0.383060818282581,0.383060818282581,1093,0
"TCGA-D5-6923",0.984783623678889,0.984783623678889,0.984783623678889,0.975797688918407,0.975797688918407,0.975797688918407,0.969112087893854,0.969112087893854,0.966692333627241,0.960269152463148,0.960269152463148,0.939530496785798,0.924617629912018,0.921540702207492,0.921540702207492,0.915417530775943,0.915417530775943,0.915417530775943,0.915417530775943,0.915417530775943,0.915417530775943,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.908956234041076,0.89014135769245,0.89014135769245,0.877619924690043,0.877619924690043,0.877619924690043,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.876158443055228,0.871788584589983,0.871788584589983,0.871788584589983,0.871788584589983,0.871788584589983,0.871788584589983,0.871788584589983,0.855951411543758,0.855951411543758,0.855951411543758,0.855951411543758,0.855951411543758,0.855951411543758,0.855951411543758,0.855951411543758,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.852747604642868,0.78718525318788,0.78718525318788,0.78718525318788,0.78718525318788,0.780327428957784,0.780327428957784,0.780327428957784,0.780327428957784,0.780327428957784,0.733049780034597,0.714950716477931,0.714950716477931,0.714950716477931,0.711384884903291,0.711384884903291,0.683491084587673,0.683491084587673,0.683491084587673,0.659982693241616,0.659982693241616,0.659982693241616,0.659982693241616,0.612294644744484,0.612294644744484,0.612294644744484,0.612294644744484,0.612294644744484,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,0.597177036101162,378,0
"TCGA-AZ-4615",0.970930877641194,0.970930877641194,0.970930877641194,0.967538559589032,0.967538559589032,0.946485147953484,0.946485147953484,0.946485147953484,0.92050455186136,0.910131061089174,0.910131061089174,0.90899410800653,0.905365393841119,0.881247583782362,0.881247583782362,0.84317282229899,0.824069836195111,0.824069836195111,0.824069836195111,0.824069836195111,0.824069836195111,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.818730753077982,0.813629643444014,0.782900238837984,0.776403178862913,0.776403178862913,0.776403178862913,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.770601936872203,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.764844041443628,0.739153253475699,0.739153253475699,0.735466711244192,0.735466711244192,0.735466711244192,0.735466711244192,0.735466711244192,0.735466711244192,0.735466711244192,0.735466711244192,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.72090349462284,0.719103486833523,0.719103486833523,0.719103486833523,0.719103486833523,0.711948287587977,0.711948287587977,0.711948287587977,0.692636464281628,0.692636464281628,0.685744616310637,0.679487346960951,0.679487346960951,0.679487346960951,0.66881352140783,0.66881352140783,0.660505386412513,0.660505386412513,0.660505386412513,0.657211102054435,0.657211102054435,0.657211102054435,0.657211102054435,0.647966250423066,0.647966250423066,0.647966250423066,0.647966250423066,0.647966250423066,0.620073867651324,0.620073867651324,0.620073867651324,0.620073867651324,0.530952172014145,0.530952172014145,0.530952172014145,0.530952172014145,0.530952172014145,1002,0
"TCGA-CK-4950",0.988483495190984,0.988483495190984,0.988483495190984,0.982324739505577,0.982324739505577,0.979055775008206,0.969717972267931,0.969717972267931,0.95767194215175,0.915913516255721,0.915913516255721,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.905440844100989,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.903180069136929,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.898675439749354,0.896431557171891,0.887511914145539,0.887511914145539,0.887511914145539,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.885295905525121,0.870663251269116,0.870663251269116,0.866320800187245,0.866320800187245,0.866320800187245,0.866320800187245,0.866320800187245,0.866320800187245,0.866320800187245,0.866320800187245,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.857700764198828,0.849166499001584,0.849166499001584,0.849166499001584,0.849166499001584,0.844931263418936,0.844931263418936,0.844931263418936,0.832351875737895,0.832351875737895,0.815870204322674,0.791757595740247,0.791757595740247,0.791757595740247,0.772209031049185,0.772209031049185,0.764525422809852,0.764525422809852,0.764525422809852,0.753143122140065,0.753143122140065,0.753143122140065,0.753143122140065,0.74378742802018,0.74378742802018,0.74378742802018,0.74378742802018,0.74378742802018,0.714623105816057,0.714623105816057,0.714623105816057,0.714623105816057,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,0.679770525680321,2599,0
"TCGA-A6-6142",0.946485147953484,0.946485147953484,0.946485147953484,0.904611236955264,0.904611236955264,0.893373975694329,0.893373975694329,0.893373975694329,0.891886259176315,0.886550963514121,0.886550963514121,0.852641017854101,0.810449159853348,0.793210482738577,0.793210482738577,0.789254328951336,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.781726768802279,0.753519787859717,0.753519787859717,0.753519787859717,0.753519787859717,0.753519787859717,0.753519787859717,0.753519787859717,0.709224376650382,0.707453530189148,0.705099277689214,0.705099277689214,0.705099277689214,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.677734270013971,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.638532098314297,0.626410106610524,0.626410106610524,0.55743093503537,0.55743093503537,0.55743093503537,0.55743093503537,0.55743093503537,0.55743093503537,0.55743093503537,0.55743093503537,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.553265841646669,0.534236493324325,0.534236493324325,0.534236493324325,0.534236493324325,0.489069829054362,0.489069829054362,0.489069829054362,0.484203502947005,0.484203502947005,0.461356907210549,0.459055880036236,0.459055880036236,0.459055880036236,0.452221428368687,0.452221428368687,0.436667460580538,0.436667460580538,0.436667460580538,0.412267308353536,0.412267308353536,0.412267308353536,0.412267308353536,0.381205504771849,0.381205504771849,0.381205504771849,0.381205504771849,0.381205504771849,0.379304234384936,0.379304234384936,0.379304234384936,0.379304234384936,0.369939179469946,0.369939179469946,0.369939179469946,0.369939179469946,0.369939179469946,763,0
"TCGA-CM-4743",0.977018198689242,0.977018198689242,0.977018198689242,0.975797688918407,0.975797688918407,0.975797688918407,0.972145300094151,0.972145300094151,0.96632989196419,0.939413062813476,0.939413062813476,0.939413062813476,0.939413062813476,0.920888175340643,0.920888175340643,0.910662125753611,0.889288714181599,0.889288714181599,0.889288714181599,0.889288714181599,0.889288714181599,0.883379840882751,0.883379840882751,0.883379840882751,0.883379840882751,0.883379840882751,0.883379840882751,0.883379840882751,0.878973965545583,0.870953520728428,0.852854204755817,0.852854204755817,0.852854204755817,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.838059090999661,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.83596656002574,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.807886796729991,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.803857444521343,0.797851065762652,0.797851065762652,0.797851065762652,0.797851065762652,0.797851065762652,0.797851065762652,0.797851065762652,0.79387176697102,0.79387176697102,0.78991231501491,0.770409310467289,0.770409310467289,0.770409310467289,0.758939410122689,0.758939410122689,0.75138783681766,0.75138783681766,0.75138783681766,0.75138783681766,0.75138783681766,0.75138783681766,0.75138783681766,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.747640274347166,0.711177427900811,0.711177427900811,0.711177427900811,0.711177427900811,0.64672550453773,0.64672550453773,0.64672550453773,0.64672550453773,0.64672550453773,701,0
"TCGA-AY-A54L",0.941293769018406,0.941293769018406,0.941293769018406,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.913093798878796,0.910055219994173,0.910055219994173,0.882717554390568,0.84282157347162,0.828960035299045,0.828960035299045,0.826201435402135,0.823108981993487,0.823108981993487,0.823108981993487,0.823108981993487,0.823108981993487,0.798183572974245,0.798183572974245,0.798183572974245,0.798183572974245,0.798183572974245,0.798183572974245,0.798183572974245,0.764015909051435,0.76020536380792,0.752641194053257,0.752641194053257,0.752641194053257,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.734364338163831,0.725241917844981,0.725241917844981,0.725241917844981,0.725241917844981,0.725241917844981,0.709697350541929,0.709697350541929,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.663097438631324,0.641893207020759,0.641893207020759,0.641893207020759,0.641893207020759,0.62188505646502,0.62188505646502,0.62188505646502,0.593530505654683,0.593530505654683,0.572161872742083,0.565761123396564,0.565761123396564,0.565761123396564,0.556641800313144,0.556641800313144,0.529494059364913,0.529494059364913,0.529494059364913,0.48331660975877,0.48331660975877,0.48331660975877,0.48331660975877,0.455170441562989,0.455170441562989,0.455170441562989,0.455170441562989,0.455170441562989,0.448393836538099,0.448393836538099,0.448393836538099,0.448393836538099,0.446157462948492,0.446157462948492,0.446157462948492,0.446157462948492,0.446157462948492,525,0
"TCGA-A6-A565",0.964801080263896,0.964801080263896,0.964801080263896,0.961991176880868,0.961991176880868,0.957592139481729,0.928362188197147,0.928362188197147,0.916753488574117,0.880807070128061,0.880807070128061,0.87059069902123,0.87059069902123,0.826890223553506,0.826890223553506,0.809166964023145,0.774206483311049,0.774206483311049,0.774206483311049,0.774206483311049,0.774206483311049,0.761917751590329,0.761917751590329,0.761917751590329,0.761917751590329,0.761917751590329,0.761917751590329,0.761917751590329,0.758117670950808,0.726451662214998,0.715636205992485,0.715636205992485,0.715636205992485,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.694485959751008,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.681869719395069,0.659405460960981,0.659405460960981,0.64688720612572,0.64688720612572,0.64688720612572,0.64688720612572,0.64688720612572,0.64688720612572,0.64688720612572,0.64688720612572,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.617649994852493,0.608454384424961,0.608454384424961,0.608454384424961,0.597899061155404,0.597899061155404,0.594917027147216,0.583866257603792,0.583866257603792,0.583866257603792,0.570400423930213,0.570400423930213,0.558640011421036,0.558640011421036,0.558640011421036,0.552620741213172,0.552620741213172,0.552620741213172,0.552620741213172,0.535618388444758,0.535618388444758,0.535618388444758,0.535618388444758,0.535618388444758,0.517196016929407,0.517196016929407,0.517196016929407,0.517196016929407,0.436340082767128,0.436340082767128,0.436340082767128,0.436340082767128,0.436340082767128,494,1
"TCGA-AA-3697",0.972145300094151,0.972145300094151,0.972145300094151,0.972145300094151,0.972145300094151,0.972145300094151,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.970526407379333,0.958869780572485,0.932083073759881,0.93115145657235,0.93115145657235,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.928052785704361,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.921886344774751,0.915760876723326,0.906648903753921,0.900249498668757,0.900249498668757,0.900249498668757,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.894267796505944,0.888029780458446,0.888029780458446,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.883600713450892,0.857486365808694,0.857486365808694,0.857486365808694,0.857486365808694,0.84190901116086,0.84190901116086,0.84190901116086,0.835618313182193,0.835618313182193,0.817707979003605,0.789583253442909,0.789583253442909,0.789583253442909,0.781726768802279,0.781726768802279,0.7362025458114,0.7362025458114,0.7362025458114,0.688148927558007,0.688148927558007,0.688148927558007,0.688148927558007,0.639490615169688,0.639490615169688,0.639490615169688,0.639490615169688,0.639490615169688,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,0.599245848610715,2587,0
"TCGA-CA-6718",0.97311793162896,0.97311793162896,0.97311793162896,0.971902294146137,0.971902294146137,0.96143017900131,0.939334781653335,0.939334781653335,0.923424103125371,0.908918361653671,0.908918361653671,0.908918361653671,0.907404759403161,0.895386330189486,0.895386330189486,0.881908767383056,0.867332097596244,0.867332097596244,0.867332097596244,0.867332097596244,0.867332097596244,0.855274051500013,0.855274051500013,0.855274051500013,0.855274051500013,0.855274051500013,0.855274051500013,0.855274051500013,0.852783136533304,0.830896533751007,0.817503577560099,0.817503577560099,0.817503577560099,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.805332534922672,0.803723479444656,0.803723479444656,0.803723479444656,0.803723479444656,0.803723479444656,0.786169128624235,0.786169128624235,0.778346615093152,0.778346615093152,0.778346615093152,0.778346615093152,0.778346615093152,0.778346615093152,0.778346615093152,0.778346615093152,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.761663821330527,0.754085139681044,0.754085139681044,0.754085139681044,0.754085139681044,0.7456492228641,0.7456492228641,0.7456492228641,0.725698084573136,0.725698084573136,0.722078650276497,0.696081951766848,0.696081951766848,0.696081951766848,0.665951869688695,0.665951869688695,0.657679282701949,0.657679282701949,0.657679282701949,0.636648310444437,0.636648310444437,0.636648310444437,0.636648310444437,0.626125439445867,0.626125439445867,0.626125439445867,0.626125439445867,0.626125439445867,0.592830116429401,0.592830116429401,0.592830116429401,0.592830116429401,0.513238787570089,0.513238787570089,0.513238787570089,0.513238787570089,0.513238787570089,306,1
