"predTrain_1","predTrain_31","predTrain_47","predTrain_49","predTrain_59","predTrain_61","predTrain_156","predTrain_176","predTrain_206","predTrain_212","predTrain_214","predTrain_228","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_293","predTrain_302","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_396","predTrain_403","predTrain_424","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_475","predTrain_488","predTrain_494","predTrain_518","predTrain_525","predTrain_534","predTrain_540","predTrain_543","predTrain_579","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_652","predTrain_662","predTrain_685","predTrain_701","predTrain_726","predTrain_735","predTrain_743","predTrain_751","predTrain_758","predTrain_763","predTrain_766","predTrain_822","predTrain_834","predTrain_858","predTrain_884","predTrain_926","predTrain_974","predTrain_987","predTrain_995","predTrain_996","predTrain_1004","predTrain_1024","predTrain_1065","predTrain_1074","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1301","predTrain_1316","predTrain_1321","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1561","predTrain_1661","predTrain_1674","predTrain_1701","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1881","predTrain_1946","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2268","predTrain_2375","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_3042","predTrain_3561","predTrain_3974","predTrain_4126","predTrain_4270","time","status"
"TCGA-G4-6625",0.989225135892876,0.989225135892876,0.989225135892876,0.983061759408122,0.965042310686509,0.965042310686509,0.960229142082018,0.951943114169261,0.947195278079959,0.947195278079959,0.931694786711234,0.90982773462603,0.90982773462603,0.90438511241277,0.901751165541324,0.877363989537699,0.877363989537699,0.871534349997158,0.871534349997158,0.871534349997158,0.863941690761525,0.863941690761525,0.863941690761525,0.863941690761525,0.863941690761525,0.863941690761525,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.846129097641022,0.843313362814091,0.834226775930048,0.834226775930048,0.834226775930048,0.794533602503334,0.794533602503334,0.794533602503334,0.794533602503334,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.784663747578722,0.770088373454448,0.770088373454448,0.7510748237679,0.7510748237679,0.7510748237679,0.7510748237679,0.7510748237679,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.727057290910419,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.7082203534678,0.697676326071031,0.697676326071031,0.66586610868263,0.650509094723317,0.650509094723317,0.636831614371743,0.636831614371743,0.636831614371743,0.613904029580397,0.613904029580397,0.613904029580397,0.598746685083896,0.598746685083896,0.598746685083896,0.586890706366052,0.586890706366052,0.586890706366052,0.586890706366052,0.586890706366052,0.551332796004097,0.551332796004097,0.551332796004097,0.551332796004097,0.551332796004097,0.519225673478499,0.519225673478499,0.519225673478499,0.519225673478499,0.519225673478499,2792,0
"TCGA-DM-A280",0.986837394830341,0.986837394830341,0.986837394830341,0.979463799913745,0.975797688918407,0.975797688918407,0.960949584070554,0.95456456056997,0.952974944683559,0.952974944683559,0.947826952133301,0.929445909464527,0.929445909464527,0.929445909464527,0.924810278651796,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.914464467321446,0.914464467321446,0.914464467321446,0.914464467321446,0.914464467321446,0.914464467321446,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.895983453428576,0.894491391403268,0.880440143630503,0.880440143630503,0.880440143630503,0.878241792355495,0.878241792355495,0.878241792355495,0.878241792355495,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.86950314051313,0.838897569259918,0.838897569259918,0.817503577560099,0.817503577560099,0.817503577560099,0.817503577560099,0.817503577560099,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.815462371187293,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.803321718153627,0.78807133492524,0.78807133492524,0.776338481293778,0.749012205402669,0.749012205402669,0.749012205402669,0.749012205402669,0.749012205402669,0.74155940943501,0.74155940943501,0.74155940943501,0.73601851817936,0.73601851817936,0.73601851817936,0.724335931806916,0.724335931806916,0.724335931806916,0.724335931806916,0.724335931806916,0.682153890976452,0.682153890976452,0.682153890976452,0.682153890976452,0.682153890976452,0.658691491848036,0.658691491848036,0.658691491848036,0.658691491848036,0.658691491848036,236,1
"TCGA-DM-A0X9",0.985111939603063,0.985111939603063,0.985111939603063,0.976936783898348,0.976936783898348,0.976936783898348,0.976936783898348,0.973685749353145,0.965283601424266,0.965283601424266,0.965283601424266,0.940666448968977,0.940666448968977,0.933637840828805,0.933637840828805,0.927434290035355,0.927434290035355,0.925118600128738,0.925118600128738,0.925118600128738,0.92050455186136,0.92050455186136,0.92050455186136,0.92050455186136,0.92050455186136,0.92050455186136,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.912561316152011,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.897852031382743,0.878973965545583,0.878973965545583,0.876779275137797,0.876779275137797,0.876779275137797,0.876779275137797,0.876779275137797,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.863725732334762,0.859417882272927,0.859417882272927,0.859417882272927,0.859417882272927,0.859417882272927,0.84662281693544,0.84662281693544,0.825719625106483,0.795328533505094,0.795328533505094,0.775691802046476,0.775691802046476,0.775691802046476,0.771823023043703,0.771823023043703,0.771823023043703,0.759065910565787,0.759065910565787,0.759065910565787,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.748887380437472,0.726754413476387,0.726754413476387,0.726754413476387,0.726754413476387,0.726754413476387,0.691310182484497,0.691310182484497,0.691310182484497,0.691310182484497,0.691310182484497,3641,0
"TCGA-G4-6311",0.97652981169682,0.97652981169682,0.97652981169682,0.961189851498749,0.956395897114617,0.956395897114617,0.943021057125237,0.932704669651329,0.926893444461463,0.926893444461463,0.917517768220219,0.915226838654817,0.915226838654817,0.884484756112004,0.881541381940595,0.866248609795204,0.866248609795204,0.86121020254635,0.86121020254635,0.86121020254635,0.846975649944268,0.846975649944268,0.846975649944268,0.846975649944268,0.846975649944268,0.846975649944268,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.826063746637284,0.826063746637284,0.826063746637284,0.82030149183183,0.82030149183183,0.82030149183183,0.82030149183183,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.798715872769778,0.794732260735204,0.794732260735204,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.786824542615989,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.780294915992269,0.764844041443628,0.764844041443628,0.753456997160378,0.741312264158367,0.741312264158367,0.737614953816157,0.737614953816157,0.737614953816157,0.712244994517456,0.712244994517456,0.712244994517456,0.696746710850804,0.696746710850804,0.696746710850804,0.676154733559777,0.676154733559777,0.676154733559777,0.676154733559777,0.676154733559777,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.637840729766703,0.588801204038825,0.588801204038825,0.588801204038825,0.588801204038825,0.588801204038825,1199,0
"TCGA-AZ-6605",0.965444495431965,0.965444495431965,0.965444495431965,0.964479533497913,0.9604692293772,0.9604692293772,0.955678869110893,0.936521000091054,0.928749086373751,0.928749086373751,0.905818189727578,0.904309750126875,0.904309750126875,0.894193277294579,0.89196058612816,0.879413562418416,0.879413562418416,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.852072779942548,0.843594514124311,0.820711745132524,0.820711745132524,0.820711745132524,0.812545526824445,0.812545526824445,0.812545526824445,0.812545526824445,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.793474930304969,0.785579722832567,0.785579722832567,0.77582109478758,0.77582109478758,0.77582109478758,0.77582109478758,0.77582109478758,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.774851924276858,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.768101545913541,0.741683012969925,0.741683012969925,0.730640791477446,0.724577417362875,0.724577417362875,0.709047092717634,0.709047092717634,0.709047092717634,0.689813965243118,0.689813965243118,0.689813965243118,0.669761678682653,0.669761678682653,0.669761678682653,0.659790226358871,0.659790226358871,0.659790226358871,0.659790226358871,0.659790226358871,0.622403510004379,0.622403510004379,0.622403510004379,0.622403510004379,0.622403510004379,0.560365143000709,0.560365143000709,0.560365143000709,0.560365143000709,0.560365143000709,159,1
"TCGA-QG-A5Z2",0.96697432667987,0.96697432667987,0.96697432667987,0.961750709146367,0.960149126320881,0.960149126320881,0.958550210576919,0.927666177592601,0.879926703314704,0.879926703314704,0.8470462341894,0.840717151161881,0.840717151161881,0.818594309323098,0.81247781751847,0.79705361348948,0.79705361348948,0.789122797524434,0.789122797524434,0.789122797524434,0.764589135916428,0.764589135916428,0.764589135916428,0.764589135916428,0.764589135916428,0.764589135916428,0.748201214879332,0.748201214879332,0.748201214879332,0.748201214879332,0.748201214879332,0.7426106964175,0.7426106964175,0.7426106964175,0.7426106964175,0.7352215965285,0.7352215965285,0.7352215965285,0.7352215965285,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.714682660222941,0.705804729634088,0.705804729634088,0.691828859600966,0.691828859600966,0.691828859600966,0.691828859600966,0.691828859600966,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.679827175584508,0.642642519442871,0.642642519442871,0.642642519442871,0.642642519442871,0.642642519442871,0.633074818799765,0.633074818799765,0.608251600096085,0.593233814580805,0.593233814580805,0.590275048586979,0.590275048586979,0.590275048586979,0.581486998012811,0.581486998012811,0.581486998012811,0.562892468361413,0.562892468361413,0.562892468361413,0.557291594719876,0.557291594719876,0.557291594719876,0.557291594719876,0.557291594719876,0.532769361198954,0.532769361198954,0.532769361198954,0.532769361198954,0.532769361198954,0.511879175743885,0.511879175743885,0.511879175743885,0.511879175743885,0.511879175743885,952,0
"TCGA-DM-A28E",0.990297377149241,0.990297377149241,0.990297377149241,0.984537458544893,0.976041668836856,0.976041668836856,0.973604612254792,0.973604612254792,0.960549271814703,0.960549271814703,0.958949689717034,0.948617137124764,0.948617137124764,0.943885889415176,0.943885889415176,0.943885889415176,0.943885889415176,0.9427067691571,0.9427067691571,0.9427067691571,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.936130864291619,0.924579104980047,0.924579104980047,0.924579104980047,0.924579104980047,0.924579104980047,0.922270544121045,0.916906293555607,0.916906293555607,0.916906293555607,0.900249498668757,0.900249498668757,0.900249498668757,0.900249498668757,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.882423364240187,0.866032074710768,0.866032074710768,0.847469863204923,0.847469863204923,0.847469863204923,0.847469863204923,0.847469863204923,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.829651123241777,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.805466768197621,0.793474930304969,0.793474930304969,0.780685161003388,0.762680050427813,0.762680050427813,0.752578476567017,0.752578476567017,0.752578476567017,0.735834536548477,0.735834536548477,0.735834536548477,0.71111816558445,0.71111816558445,0.71111816558445,0.69460171705714,0.69460171705714,0.69460171705714,0.69460171705714,0.69460171705714,0.654151262091136,0.654151262091136,0.654151262091136,0.654151262091136,0.654151262091136,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,0.628501624225327,3648,0
"TCGA-A6-4105",0.97840328867781,0.97840328867781,0.97840328867781,0.973523481917581,0.957033706959019,0.957033706959019,0.950674702479408,0.944751514831509,0.935740891014905,0.935740891014905,0.924887349386253,0.922578018878699,0.922578018878699,0.911497282090392,0.902427732596411,0.893820774372537,0.893820774372537,0.884189976992549,0.884189976992549,0.884189976992549,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.879780061084677,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.875392139724154,0.873206392697037,0.864878134742087,0.864878134742087,0.864878134742087,0.852001776836057,0.852001776836057,0.852001776836057,0.852001776836057,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.847752400246215,0.824756847273465,0.824756847273465,0.822012234678187,0.822012234678187,0.822012234678187,0.822012234678187,0.822012234678187,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.79738578836006,0.789451667199827,0.789451667199827,0.789451667199827,0.789451667199827,0.789451667199827,0.7559727110113,0.7559727110113,0.726936124792724,0.707217751644359,0.707217751644359,0.691483031635362,0.691483031635362,0.691483031635362,0.664369594148288,0.664369594148288,0.664369594148288,0.63831928975159,0.63831928975159,0.63831928975159,0.628815953613238,0.628815953613238,0.628815953613238,0.628815953613238,0.628815953613238,0.583866257603792,0.583866257603792,0.583866257603792,0.583866257603792,0.583866257603792,0.517842916178368,0.517842916178368,0.517842916178368,0.517842916178368,0.517842916178368,442,1
"TCGA-G4-6298",0.963997414271015,0.963997414271015,0.963997414271015,0.944515356473826,0.940588063364342,0.940588063364342,0.922347403202139,0.917747176337093,0.903707077873196,0.903707077873196,0.902202153861779,0.893969756916466,0.893969756916466,0.880660281182459,0.876267969705883,0.873715911688034,0.873715911688034,0.8560584121576,0.8560584121576,0.8560584121576,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.825444431099663,0.807752160150563,0.807752160150563,0.807752160150563,0.807752160150563,0.807752160150563,0.795593687206091,0.763952243711774,0.763952243711774,0.763952243711774,0.734915318009069,0.734915318009069,0.734915318009069,0.734915318009069,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.725786053308657,0.705216804029085,0.705216804029085,0.692982869107759,0.692982869107759,0.692982869107759,0.692982869107759,0.692982869107759,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.659845211168737,0.650021395812227,0.650021395812227,0.650021395812227,0.650021395812227,0.650021395812227,0.624793968911764,0.624793968911764,0.603304440426261,0.599295787845538,0.599295787845538,0.567697446569933,0.567697446569933,0.567697446569933,0.55229847311813,0.55229847311813,0.55229847311813,0.526677608260607,0.526677608260607,0.526677608260607,0.494767825091373,0.494767825091373,0.494767825091373,0.494767825091373,0.494767825091373,0.475367701180155,0.475367701180155,0.475367701180155,0.475367701180155,0.475367701180155,0.434453366579238,0.434453366579238,0.434453366579238,0.434453366579238,0.434453366579238,1,1
"TCGA-AY-A69D",0.988730646957465,0.988730646957465,0.988730646957465,0.981015845975833,0.977751237193336,0.977751237193336,0.968425876560134,0.957831567443847,0.947905941003803,0.947905941003803,0.931461892127592,0.926154431359691,0.926154431359691,0.910087722546715,0.892438550171095,0.888727792326131,0.888727792326131,0.868086178109062,0.868086178109062,0.868086178109062,0.853453443726779,0.853453443726779,0.853453443726779,0.853453443726779,0.853453443726779,0.853453443726779,0.847782677658317,0.847782677658317,0.847782677658317,0.847782677658317,0.847782677658317,0.840046846507871,0.830649279911513,0.830649279911513,0.830649279911513,0.82238418148026,0.82238418148026,0.82238418148026,0.82238418148026,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.821014682743754,0.805428413550444,0.805428413550444,0.797414266932473,0.797414266932473,0.797414266932473,0.797414266932473,0.797414266932473,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.785542315165003,0.761944963424523,0.761944963424523,0.761944963424523,0.761944963424523,0.761944963424523,0.743132475248003,0.743132475248003,0.719368919238774,0.694626524704312,0.694626524704312,0.685997735432193,0.685997735432193,0.685997735432193,0.662403128873751,0.662403128873751,0.662403128873751,0.647018137023092,0.647018137023092,0.647018137023092,0.635793818861592,0.635793818861592,0.635793818861592,0.635793818861592,0.635793818861592,0.607817289796732,0.607817289796732,0.607817289796732,0.607817289796732,0.607817289796732,0.589853574096798,0.589853574096798,0.589853574096798,0.589853574096798,0.589853574096798,543,0
"TCGA-CM-5344",0.990668808304661,0.990668808304661,0.990668808304661,0.984332367938709,0.973969782449519,0.973969782449519,0.971052251586613,0.971052251586613,0.96862765296873,0.96862765296873,0.96259260929447,0.954206665969188,0.954206665969188,0.938435017026996,0.927936786356258,0.916791687431945,0.916791687431945,0.903142437418048,0.903142437418048,0.903142437418048,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.892667001177907,0.887474935252848,0.879963367691178,0.879963367691178,0.879963367691178,0.875574532085141,0.875574532085141,0.875574532085141,0.875574532085141,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.855380967438558,0.845459510518596,0.845459510518596,0.839142283403363,0.839142283403363,0.839142283403363,0.839142283403363,0.839142283403363,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.834957043804589,0.821498637547335,0.821498637547335,0.821498637547335,0.821498637547335,0.821498637547335,0.811293817577717,0.811293817577717,0.803221309214547,0.802217909833293,0.802217909833293,0.786332930921512,0.786332930921512,0.786332930921512,0.751732301843406,0.751732301843406,0.751732301843406,0.731707086616245,0.731707086616245,0.731707086616245,0.717218315550395,0.717218315550395,0.717218315550395,0.717218315550395,0.717218315550395,0.675450772422398,0.675450772422398,0.675450772422398,0.675450772422398,0.675450772422398,0.632942941950164,0.632942941950164,0.632942941950164,0.632942941950164,0.632942941950164,670,0
"TCGA-AD-6901",0.98257035139066,0.98257035139066,0.98257035139066,0.970122105611643,0.965283601424266,0.965283601424266,0.962071346152614,0.96110975568183,0.940744841106018,0.940744841106018,0.908161245194632,0.899874472846783,0.899874472846783,0.883527083126077,0.860410878530427,0.841898988494196,0.841898988494196,0.830056170847174,0.830056170847174,0.830056170847174,0.813348795978094,0.813348795978094,0.813348795978094,0.813348795978094,0.813348795978094,0.813348795978094,0.773165691469493,0.773165691469493,0.773165691469493,0.773165691469493,0.773165691469493,0.739637381344802,0.731363090955834,0.731363090955834,0.731363090955834,0.72107515874743,0.72107515874743,0.72107515874743,0.72107515874743,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.702100606284929,0.692224303351049,0.692224303351049,0.668415536580894,0.668415536580894,0.668415536580894,0.668415536580894,0.668415536580894,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.631065739960408,0.618569801078538,0.618569801078538,0.618569801078538,0.618569801078538,0.618569801078538,0.569111690540681,0.569111690540681,0.566273234142421,0.563448934604509,0.563448934604509,0.528870380392249,0.528870380392249,0.528870380392249,0.512385211084301,0.512385211084301,0.512385211084301,0.480539793042641,0.480539793042641,0.480539793042641,0.465173307702566,0.465173307702566,0.465173307702566,0.465173307702566,0.465173307702566,0.449173865416045,0.449173865416045,0.449173865416045,0.449173865416045,0.449173865416045,0.410514003212545,0.410514003212545,0.410514003212545,0.410514003212545,0.410514003212545,682,1
"TCGA-AZ-4615",0.974903617548882,0.974903617548882,0.974903617548882,0.955439979256091,0.942785331327908,0.942785331327908,0.927666177592601,0.915989845562419,0.91370273103288,0.91370273103288,0.903857708271693,0.894864173807293,0.894864173807293,0.886550963514121,0.880660281182459,0.858773560512085,0.858773560512085,0.84317282229899,0.84317282229899,0.84317282229899,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.835479055068494,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.829581988528827,0.823383397387509,0.765417889640886,0.765417889640886,0.765417889640886,0.744345477833716,0.744345477833716,0.744345477833716,0.744345477833716,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.712185643240917,0.696340393790139,0.696340393790139,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.65797829578282,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.650346487776351,0.640664089987401,0.640664089987401,0.640664089987401,0.640664089987401,0.640664089987401,0.62797809104093,0.62797809104093,0.615543291704028,0.609418533616989,0.609418533616989,0.594371936410421,0.594371936410421,0.594371936410421,0.5739287610694,0.5739287610694,0.5739287610694,0.560038358655325,0.560038358655325,0.560038358655325,0.532192506910145,0.532192506910145,0.532192506910145,0.532192506910145,0.532192506910145,0.511324940235267,0.511324940235267,0.511324940235267,0.511324940235267,0.511324940235267,0.453504539297838,0.453504539297838,0.453504539297838,0.453504539297838,0.453504539297838,1002,0
"TCGA-G4-6315",0.98939002048886,0.98939002048886,0.98939002048886,0.98593320836719,0.978566369482279,0.978566369482279,0.967492487421255,0.95850456641557,0.935072743316766,0.935072743316766,0.927312848258617,0.918851321729693,0.918851321729693,0.909405412652998,0.901332592533575,0.886434875155803,0.886434875155803,0.863828562947455,0.863828562947455,0.863828562947455,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.852032206014319,0.849196826918115,0.835857095381792,0.835857095381792,0.835857095381792,0.831688240726631,0.831688240726631,0.831688240726631,0.831688240726631,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.825473911784354,0.811830028114377,0.811830028114377,0.805764078648129,0.805764078648129,0.805764078648129,0.805764078648129,0.805764078648129,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.792776224484356,0.775784151805525,0.775784151805525,0.775784151805525,0.775784151805525,0.775784151805525,0.760422596372182,0.760422596372182,0.736106144647282,0.7155424978632,0.7155424978632,0.697294369818607,0.697294369818607,0.697294369818607,0.688632440042227,0.688632440042227,0.688632440042227,0.678945590996559,0.678945590996559,0.678945590996559,0.66483639861465,0.66483639861465,0.66483639861465,0.66483639861465,0.66483639861465,0.629257777107649,0.629257777107649,0.629257777107649,0.629257777107649,0.629257777107649,0.601568850338806,0.601568850338806,0.601568850338806,0.601568850338806,0.601568850338806,1883,0
