"predTrain_1","predTrain_47","predTrain_59","predTrain_61","predTrain_156","predTrain_176","predTrain_188","predTrain_206","predTrain_212","predTrain_228","predTrain_236","predTrain_254","predTrain_256","predTrain_262","predTrain_290","predTrain_302","predTrain_306","predTrain_335","predTrain_337","predTrain_338","predTrain_365","predTrain_370","predTrain_376","predTrain_377","predTrain_378","predTrain_383","predTrain_385","predTrain_386","predTrain_388","predTrain_389","predTrain_394","predTrain_396","predTrain_403","predTrain_405","predTrain_442","predTrain_456","predTrain_457","predTrain_472","predTrain_474","predTrain_488","predTrain_494","predTrain_534","predTrain_540","predTrain_579","predTrain_588","predTrain_596","predTrain_598","predTrain_612","predTrain_627","predTrain_662","predTrain_670","predTrain_672","predTrain_682","predTrain_685","predTrain_701","predTrain_726","predTrain_734","predTrain_735","predTrain_751","predTrain_761","predTrain_763","predTrain_766","predTrain_822","predTrain_824","predTrain_834","predTrain_884","predTrain_926","predTrain_952","predTrain_974","predTrain_987","predTrain_995","predTrain_1002","predTrain_1004","predTrain_1024","predTrain_1047","predTrain_1065","predTrain_1093","predTrain_1095","predTrain_1111","predTrain_1126","predTrain_1127","predTrain_1199","predTrain_1301","predTrain_1331","predTrain_1359","predTrain_1366","predTrain_1381","predTrain_1442","predTrain_1493","predTrain_1503","predTrain_1631","predTrain_1711","predTrain_1765","predTrain_1856","predTrain_1935","predTrain_1977","predTrain_2003","predTrain_2130","predTrain_2175","predTrain_2375","predTrain_2475","predTrain_2587","predTrain_2599","predTrain_2600","predTrain_2683","predTrain_3042","predTrain_3561","predTrain_3641","predTrain_3648","predTrain_3974","predTrain_4126","time","status"
"TCGA-G4-6307",0.971534785215638,0.971534785215638,0.934416741164446,0.934416741164446,0.904913351634642,0.900775322334074,0.899275280512268,0.899275280512268,0.899275280512268,0.895536095555159,0.895536095555159,0.895536095555159,0.871970734273415,0.869358742017972,0.855559688948781,0.840017334890969,0.840017334890969,0.840017334890969,0.840017334890969,0.83896796921254,0.83896796921254,0.83896796921254,0.83896796921254,0.83896796921254,0.83896796921254,0.822355290368994,0.822355290368994,0.822355290368994,0.822355290368994,0.822355290368994,0.822355290368994,0.822355290368994,0.813494523867494,0.809437203003066,0.809437203003066,0.809437203003066,0.809437203003066,0.797386253037228,0.797386253037228,0.797386253037228,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.772531302046402,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.769319118317898,0.761664265190692,0.761664265190692,0.761664265190692,0.761664265190692,0.750324561608344,0.750324561608344,0.750324561608344,0.750324561608344,0.750324561608344,0.731798982174931,0.716412316129537,0.716412316129537,0.688321387415915,0.688321387415915,0.688321387415915,0.688321387415915,0.688321387415915,0.646618102752406,0.646618102752406,0.646618102752406,0.646618102752406,0.63381420645404,0.63381420645404,0.63381420645404,0.63381420645404,0.63381420645404,0.599895732970672,0.599895732970672,0.599895732970672,0.599895732970672,0.599895732970672,0.599895732970672,1674,0
"TCGA-G4-6625",0.939469955441963,0.939469955441963,0.922403262302065,0.922403262302065,0.921250978551568,0.916274359595363,0.906241419536147,0.883129990777695,0.883129990777695,0.869184780131594,0.862905978633505,0.862905978633505,0.857989148791413,0.845356235489798,0.838340871475566,0.836944800405497,0.835272583578918,0.835272583578918,0.835272583578918,0.813157473916042,0.813157473916042,0.813157473916042,0.813157473916042,0.813157473916042,0.813157473916042,0.810758508868407,0.810758508868407,0.810758508868407,0.810758508868407,0.810758508868407,0.810758508868407,0.810758508868407,0.795366944459645,0.766093000943197,0.737164824778081,0.737164824778081,0.737164824778081,0.720463563741692,0.720463563741692,0.720463563741692,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.719263791223613,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.701212872035824,0.669241407530759,0.669241407530759,0.669241407530759,0.669241407530759,0.661920093100392,0.661920093100392,0.661920093100392,0.648813197092089,0.648813197092089,0.607475296403671,0.588539970314539,0.588539970314539,0.560396653806823,0.560396653806823,0.560396653806823,0.560396653806823,0.560396653806823,0.542928793892336,0.542928793892336,0.542928793892336,0.542928793892336,0.497027244929181,0.497027244929181,0.497027244929181,0.497027244929181,0.497027244929181,0.468082631499394,0.468082631499394,0.468082631499394,0.468082631499394,0.468082631499394,0.468082631499394,2792,0
"TCGA-AD-A5EJ",0.947349915263196,0.947349915263196,0.945877405421811,0.945877405421811,0.940160370922536,0.934692066818635,0.907218932043146,0.886625795811927,0.886625795811927,0.858273674945493,0.838339388830145,0.838339388830145,0.83020529791939,0.824757730957578,0.817368214084062,0.817368214084062,0.816687357635247,0.816687357635247,0.816687357635247,0.80151713495473,0.80151713495473,0.80151713495473,0.80151713495473,0.80151713495473,0.80151713495473,0.796855228780021,0.796855228780021,0.796855228780021,0.796855228780021,0.796855228780021,0.796855228780021,0.796855228780021,0.792550598522659,0.774271832797436,0.77195249804068,0.77195249804068,0.77195249804068,0.77195249804068,0.77195249804068,0.77195249804068,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.770025027138098,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.763634814777137,0.728695792318631,0.728695792318631,0.728695792318631,0.728695792318631,0.717846925351597,0.717846925351597,0.717846925351597,0.717846925351597,0.717846925351597,0.702460859585329,0.639597891116367,0.639597891116367,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.633233785766078,0.620694916700924,0.620694916700924,0.620694916700924,0.620694916700924,0.620694916700924,0.611453973293008,0.611453973293008,0.611453973293008,0.611453973293008,0.611453973293008,0.611453973293008,1,0
"TCGA-AA-3496",0.917721683714039,0.917721683714039,0.902628294376361,0.902628294376361,0.890673128669099,0.888449226882941,0.884681330120776,0.875149009010615,0.875149009010615,0.8616887855863,0.853826064248397,0.853826064248397,0.850630212474679,0.850630212474679,0.838764421483155,0.817578194386941,0.788471726805325,0.788471726805325,0.788471726805325,0.768363720539796,0.768363720539796,0.768363720539796,0.768363720539796,0.768363720539796,0.768363720539796,0.735656439427254,0.735656439427254,0.735656439427254,0.735656439427254,0.735656439427254,0.735656439427254,0.735656439427254,0.71689535543352,0.696287893914238,0.643987864612077,0.643987864612077,0.643987864612077,0.629397627707608,0.629397627707608,0.629397627707608,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.616420821548985,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.593535216232945,0.582510114258727,0.582510114258727,0.582510114258727,0.582510114258727,0.570975641184171,0.570975641184171,0.570975641184171,0.528836802386457,0.528836802386457,0.51128638941135,0.489603827524303,0.489603827524303,0.489603827524303,0.489603827524303,0.489603827524303,0.489603827524303,0.489603827524303,0.470406186853906,0.470406186853906,0.470406186853906,0.470406186853906,0.460323674451629,0.460323674451629,0.460323674451629,0.460323674451629,0.460323674451629,0.437873423932678,0.437873423932678,0.437873423932678,0.437873423932678,0.437873423932678,0.437873423932678,31,0
"TCGA-NH-A8F7",0.979871994865085,0.979871994865085,0.976611192571951,0.976611192571951,0.96391708450028,0.962311894056388,0.958310602976472,0.955121552337107,0.955121552337107,0.940980056717021,0.938865231659789,0.938865231659789,0.932937874968192,0.921963171837898,0.910358622298412,0.898900136695239,0.893299530964928,0.893299530964928,0.893299530964928,0.881614846783416,0.881614846783416,0.881614846783416,0.881614846783416,0.881614846783416,0.881614846783416,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.83048118932889,0.773497119209565,0.760712336355864,0.7559727110113,0.7559727110113,0.7559727110113,0.74502810734579,0.74502810734579,0.74502810734579,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.719848658413556,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.703832916355818,0.686455219733638,0.686455219733638,0.686455219733638,0.686455219733638,0.67623523296245,0.67623523296245,0.67623523296245,0.659538925571067,0.659538925571067,0.634206319515443,0.619321377773349,0.619321377773349,0.611628044060244,0.611628044060244,0.611628044060244,0.611628044060244,0.611628044060244,0.57889685977486,0.57889685977486,0.57889685977486,0.57889685977486,0.576009599641442,0.576009599641442,0.576009599641442,0.576009599641442,0.576009599641442,0.53975985441704,0.53975985441704,0.53975985441704,0.53975985441704,0.53975985441704,0.53975985441704,543,0
"TCGA-F4-6856",0.984247189015625,0.984247189015625,0.983017648652179,0.983017648652179,0.983017648652179,0.966769796052267,0.958746856429255,0.951424568499312,0.951424568499312,0.937259702060364,0.915872418494371,0.915872418494371,0.914728293198537,0.914728293198537,0.914728293198537,0.907137230778342,0.903741836506161,0.903741836506161,0.903741836506161,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.896241947474991,0.884371367899081,0.881061185740126,0.881061185740126,0.881061185740126,0.873749516792424,0.873749516792424,0.873749516792424,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.856448117162353,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.85075745300498,0.829752176647735,0.829752176647735,0.829752176647735,0.829752176647735,0.825613770401788,0.825613770401788,0.825613770401788,0.813321982723503,0.813321982723503,0.801213195922558,0.765000948621546,0.765000948621546,0.757389062000718,0.757389062000718,0.757389062000718,0.757389062000718,0.757389062000718,0.753611568294754,0.753611568294754,0.753611568294754,0.753611568294754,0.727691412099774,0.727691412099774,0.727691412099774,0.727691412099774,0.727691412099774,0.706184880673832,0.706184880673832,0.706184880673832,0.706184880673832,0.706184880673832,0.706184880673832,1074,0
"TCGA-A6-2682",0.973848043835535,0.973848043835535,0.963676135349053,0.963676135349053,0.961269953990598,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.956475600093621,0.954882801794084,0.954882801794084,0.951705158136462,0.907329145490501,0.9064222698584,0.9064222698584,0.9064222698584,0.883011842620678,0.883011842620678,0.883011842620678,0.883011842620678,0.883011842620678,0.883011842620678,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.881247583782362,0.872479023815583,0.862359248676936,0.859489503413956,0.859489503413956,0.859489503413956,0.81126001437289,0.81126001437289,0.81126001437289,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.777633457609767,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.773754994559472,0.769895875424341,0.769895875424341,0.769895875424341,0.769895875424341,0.672390055802685,0.672390055802685,0.672390055802685,0.647912255485351,0.647912255485351,0.643607206556492,0.637203207851021,0.637203207851021,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.626149156767762,0.573689673898907,0.573689673898907,0.573689673898907,0.573689673898907,0.562329857245494,0.562329857245494,0.562329857245494,0.562329857245494,0.562329857245494,0.496254357249986,0.496254357249986,0.496254357249986,0.496254357249986,0.496254357249986,0.496254357249986,424,1
"TCGA-A6-A566",0.973442358340951,0.973442358340951,0.964158093896324,0.964158093896324,0.936130864291619,0.923248229570408,0.923248229570408,0.921710764098246,0.921710764098246,0.912995972641129,0.892311068055724,0.892311068055724,0.877196888502201,0.865578557650758,0.832956541267497,0.806119076718273,0.797433253212474,0.797433253212474,0.797433253212474,0.761709159812095,0.761709159812095,0.761709159812095,0.761709159812095,0.761709159812095,0.761709159812095,0.735114981214066,0.735114981214066,0.735114981214066,0.735114981214066,0.735114981214066,0.735114981214066,0.735114981214066,0.724170544975058,0.706585059627654,0.700526699213285,0.700526699213285,0.700526699213285,0.684370300564352,0.684370300564352,0.684370300564352,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.614382804420557,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.598215781311917,0.59771747581695,0.59771747581695,0.59771747581695,0.59771747581695,0.569989644913441,0.569989644913441,0.569989644913441,0.551303161668301,0.551303161668301,0.551303161668301,0.545817603555093,0.545817603555093,0.521452503632335,0.521452503632335,0.521452503632335,0.521452503632335,0.521452503632335,0.477764624497543,0.477764624497543,0.477764624497543,0.477764624497543,0.466357042873452,0.466357042873452,0.466357042873452,0.466357042873452,0.466357042873452,0.433742711290376,0.433742711290376,0.433742711290376,0.433742711290376,0.433742711290376,0.433742711290376,758,1
"TCGA-AZ-6605",0.972469402541589,0.972469402541589,0.960552910265806,0.960552910265806,0.943103217841708,0.911045098289387,0.904237819257676,0.902732011414016,0.902732011414016,0.90182973061819,0.893973143171959,0.893973143171959,0.887293424853016,0.886185000981195,0.881765134849669,0.845075298068714,0.844019613886202,0.844019613886202,0.844019613886202,0.841912200216185,0.841912200216185,0.841912200216185,0.841912200216185,0.841912200216185,0.841912200216185,0.814311035241324,0.814311035241324,0.814311035241324,0.814311035241324,0.814311035241324,0.814311035241324,0.814311035241324,0.810249642009429,0.793147388959622,0.784601333626662,0.784601333626662,0.784601333626662,0.782511850619213,0.782511850619213,0.782511850619213,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.775694740278564,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.760715217847444,0.754402264869374,0.754402264869374,0.754402264869374,0.754402264869374,0.739464099164572,0.739464099164572,0.739464099164572,0.728454912994843,0.728454912994843,0.728454912994843,0.719405900734409,0.719405900734409,0.687750229517968,0.687750229517968,0.687750229517968,0.687750229517968,0.687750229517968,0.670769615848635,0.670769615848635,0.670769615848635,0.670769615848635,0.654208255024611,0.654208255024611,0.654208255024611,0.654208255024611,0.654208255024611,0.622302141930677,0.622302141930677,0.622302141930677,0.622302141930677,0.622302141930677,0.622302141930677,159,1
"TCGA-A6-A567",0.960682690700774,0.960682690700774,0.960682690700774,0.960682690700774,0.958124282918709,0.956927375787864,0.955849095048428,0.951874676274863,0.951874676274863,0.945156053863727,0.943975346891993,0.943975346891993,0.935361778714462,0.926672349196275,0.917604726639027,0.892268161505629,0.866258517924202,0.866258517924202,0.866258517924202,0.839763986207219,0.839763986207219,0.839763986207219,0.839763986207219,0.839763986207219,0.839763986207219,0.817703393681314,0.817703393681314,0.817703393681314,0.817703393681314,0.817703393681314,0.817703393681314,0.817703393681314,0.7961861416252,0.768033233324528,0.761130803648131,0.761130803648131,0.761130803648131,0.740176417879697,0.740176417879697,0.740176417879697,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.727422604590734,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.681928132422136,0.677961798038747,0.677961798038747,0.677961798038747,0.677961798038747,0.645434849309208,0.645434849309208,0.645434849309208,0.607341321110121,0.607341321110121,0.601298173994075,0.601298173994075,0.601298173994075,0.520223021923725,0.520223021923725,0.520223021923725,0.520223021923725,0.520223021923725,0.460244379383463,0.460244379383463,0.460244379383463,0.460244379383463,0.439992467718429,0.439992467718429,0.439992467718429,0.439992467718429,0.439992467718429,0.414369301141429,0.414369301141429,0.414369301141429,0.414369301141429,0.414369301141429,0.414369301141429,1881,1
"TCGA-A6-3809",0.970582073445739,0.970582073445739,0.961004700843217,0.961004700843217,0.955813331365664,0.949858127442306,0.928560805220447,0.911312498318302,0.911312498318302,0.899842006485525,0.862831307308679,0.862831307308679,0.86221521928966,0.85898796709712,0.849590878201765,0.845353526019026,0.841838547617609,0.841838547617609,0.841838547617609,0.835200303502118,0.835200303502118,0.835200303502118,0.835200303502118,0.835200303502118,0.835200303502118,0.824825278704444,0.824825278704444,0.824825278704444,0.824825278704444,0.824825278704444,0.824825278704444,0.824825278704444,0.822765790940038,0.816618130053446,0.808492643895971,0.808492643895971,0.808492643895971,0.805802155055578,0.805802155055578,0.805802155055578,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.797784289647496,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.793805323903128,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.773883681902722,0.760458530166428,0.705510447984889,0.705510447984889,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.701991699945784,0.664424717985303,0.664424717985303,0.664424717985303,0.664424717985303,0.664424717985303,0.65453272265472,0.65453272265472,0.65453272265472,0.65453272265472,0.65453272265472,0.65453272265472,996,0
"TCGA-D5-5541",0.983131080309493,0.983131080309493,0.98214844063091,0.98214844063091,0.98214844063091,0.97847228108569,0.969749618592255,0.964671774099608,0.964671774099608,0.954913963979071,0.952529660690059,0.952529660690059,0.932612972176587,0.922564194136843,0.922564194136843,0.921411709347228,0.915670845052427,0.915670845052427,0.915670845052427,0.910648479570254,0.910648479570254,0.910648479570254,0.910648479570254,0.910648479570254,0.910648479570254,0.90569482828515,0.90569482828515,0.90569482828515,0.90569482828515,0.90569482828515,0.90569482828515,0.90569482828515,0.898927526177613,0.889983047844697,0.883087807057778,0.883087807057778,0.883087807057778,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.875759319772829,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.865962239331233,0.840369187380659,0.840369187380659,0.840369187380659,0.840369187380659,0.833048033748644,0.833048033748644,0.833048033748644,0.820645564308645,0.820645564308645,0.780622207856376,0.769000257278619,0.769000257278619,0.745775515531942,0.745775515531942,0.745775515531942,0.745775515531942,0.745775515531942,0.742055944630638,0.742055944630638,0.742055944630638,0.742055944630638,0.721927441569435,0.721927441569435,0.721927441569435,0.721927441569435,0.721927441569435,0.714744143504782,0.714744143504782,0.714744143504782,0.714744143504782,0.714744143504782,0.714744143504782,1701,0
"TCGA-DM-A0XD",0.959349335341472,0.959349335341472,0.957751751472272,0.957751751472272,0.941607585907988,0.941607585907988,0.939647945438284,0.936521000091054,0.936521000091054,0.921502305478171,0.897702401846986,0.897702401846986,0.892109258614878,0.881982262842606,0.869938000789396,0.857700764198828,0.84831775694434,0.84831775694434,0.84831775694434,0.814443680037919,0.814443680037919,0.814443680037919,0.814443680037919,0.814443680037919,0.814443680037919,0.784271513771556,0.784271513771556,0.784271513771556,0.784271513771556,0.784271513771556,0.784271513771556,0.784271513771556,0.77195167093457,0.702167476193568,0.684545612666278,0.684545612666278,0.684545612666278,0.673567768598474,0.673567768598474,0.673567768598474,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.65891109227669,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.639437326505483,0.62782111614085,0.62782111614085,0.62782111614085,0.592739658995413,0.592739658995413,0.583914915152629,0.579551934916321,0.579551934916321,0.556827378507896,0.556827378507896,0.556827378507896,0.556827378507896,0.556827378507896,0.532325571669275,0.532325571669275,0.532325571669275,0.532325571669275,0.519442062587048,0.519442062587048,0.519442062587048,0.519442062587048,0.519442062587048,0.489192111796331,0.489192111796331,0.489192111796331,0.489192111796331,0.489192111796331,0.489192111796331,743,1
"TCGA-AY-A69D",0.976504113882011,0.976504113882011,0.968265901289375,0.968265901289375,0.961531738941692,0.953552268421782,0.922521708269353,0.919028183988145,0.919028183988145,0.907460576501162,0.90564746905997,0.90564746905997,0.900980357556701,0.879028033783011,0.876833208373454,0.873915296899768,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.869556626172647,0.854297002304659,0.854297002304659,0.854297002304659,0.854297002304659,0.854297002304659,0.854297002304659,0.854297002304659,0.833204334163825,0.824913812517981,0.817840884610817,0.817840884610817,0.817840884610817,0.817840884610817,0.817840884610817,0.817840884610817,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.811324258792505,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.79525896209,0.754270557654456,0.754270557654456,0.754270557654456,0.754270557654456,0.754270557654456,0.754270557654456,0.754270557654456,0.749258811652109,0.749258811652109,0.728934928536424,0.657098851951303,0.657098851951303,0.641516219058385,0.641516219058385,0.641516219058385,0.641516219058385,0.641516219058385,0.635133026026149,0.635133026026149,0.635133026026149,0.635133026026149,0.622556549484136,0.622556549484136,0.622556549484136,0.622556549484136,0.622556549484136,0.619451535739852,0.619451535739852,0.619451535739852,0.619451535739852,0.619451535739852,0.619451535739852,543,0
