"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_27","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_350","predTrain_355","predTrain_372","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_642","predTrain_659","predTrain_720","predTrain_730","predTrain_739","predTrain_755","predTrain_791","predTrain_793","predTrain_795","predTrain_799","predTrain_828","predTrain_829","predTrain_830","predTrain_854","predTrain_861","predTrain_890","predTrain_911","predTrain_951","predTrain_954","predTrain_978","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1472","predTrain_1525","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2044","predTrain_2394","predTrain_2496","predTrain_2669","predTrain_2893","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-EA-A3HR",1,1,1,1,1,1,1,0.996049490541483,0.996049490541483,0.988395241676004,0.959031162388462,0.959031162388462,0.959031162388462,0.954247974511184,0.933405975810561,0.933405975810561,0.925274301479128,0.925274301479128,0.923733462032878,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.914923299146109,0.899800947146495,0.899800947146495,0.899800947146495,0.895313171200157,0.886404656300156,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.865600572103976,0.848460532389885,0.848460532389885,0.848460532389885,0.819961101845009,0.819961101845009,0.800382898021915,0.789452948778249,0.789452948778249,0.773176151032821,0.773176151032821,0.773176151032821,0.773176151032821,0.742573820270146,0.742573820270146,0.724239607322219,0.724239607322219,0.683770467157774,0.683770467157774,0.683770467157774,0.683770467157774,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.663240303464119,0.63091622448979,0.63091622448979,0.63091622448979,0.63091622448979,940,0
"TCGA-EA-A410",1,1,1,1,1,1,1,0.966646301754979,0.966646301754979,0.910613341589319,0.902304194399221,0.902304194399221,0.88281739118798,0.871124617687901,0.86641878248497,0.86641878248497,0.844674805356895,0.844674805356895,0.826570357671248,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.81596248057559,0.787241482714138,0.787241482714138,0.787241482714138,0.754170427942218,0.737391068975131,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.728595256571348,0.716851262035576,0.716851262035576,0.716851262035576,0.697406443990904,0.697406443990904,0.690467133928793,0.685022515834606,0.685022515834606,0.669223693517415,0.669223693517415,0.669223693517415,0.669223693517415,0.656519047843058,0.656519047843058,0.622940935401326,0.622940935401326,0.601515141232075,0.601515141232075,0.601515141232075,0.601515141232075,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.591080198318091,0.530835248995042,0.530835248995042,0.530835248995042,0.530835248995042,803,0
"TCGA-EA-A411",1,1,1,1,1,1,1,0.986179722482262,0.986179722482262,0.971173640704723,0.951784470204264,0.951784470204264,0.939178238901984,0.936833225792477,0.917211979931691,0.917211979931691,0.897926855502986,0.897926855502986,0.886772628962026,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.877816081364146,0.85614272509232,0.85614272509232,0.85614272509232,0.846212432640551,0.822572888675792,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.785068072432511,0.773379931554429,0.773379931554429,0.773379931554429,0.751775015119445,0.751775015119445,0.744294728735785,0.725071615877789,0.725071615877789,0.706727691027602,0.706727691027602,0.706727691027602,0.706727691027602,0.663356197576014,0.663356197576014,0.647301444524377,0.647301444524377,0.626863468812161,0.626863468812161,0.626863468812161,0.626863468812161,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.608739048061473,0.561067974204854,0.561067974204854,0.561067974204854,0.561067974204854,747,0
"TCGA-FU-A5XV",1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.990710087031641,0.986590716317733,0.986590716317733,0.986590716317733,0.969233234476344,0.963435246427586,0.963435246427586,0.954087397590371,0.954087397590371,0.922424268688424,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.891676825633228,0.889450417738601,0.889450417738601,0.889450417738601,0.863882787654329,0.859574154275819,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.843607295956205,0.839399787014419,0.839399787014419,0.839399787014419,0.799793655546004,0.799793655546004,0.767153642262504,0.756110173091294,0.756110173091294,0.756110173091294,0.756110173091294,0.756110173091294,0.756110173091294,0.708526241932508,0.708526241932508,0.693224405221296,0.693224405221296,0.674195703807227,0.674195703807227,0.674195703807227,0.674195703807227,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.660731805322987,0.610259167071548,0.610259167071548,0.610259167071548,0.610259167071548,321,0
"TCGA-JX-A5QV",1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.977751237193336,0.96673261331363,0.96673261331363,0.963515536043476,0.958709982259285,0.946800695591153,0.946800695591153,0.939726252696494,0.939726252696494,0.927898123128983,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.920197768144199,0.906497808194942,0.906497808194942,0.906497808194942,0.893001814076844,0.878241792355495,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.866970784501035,0.832976373802199,0.832976373802199,0.832976373802199,0.820318581624261,0.820318581624261,0.780961702632599,0.765497624823859,0.765497624823859,0.748996601144268,0.748996601144268,0.748996601144268,0.748996601144268,0.734165474752881,0.734165474752881,0.708205599030795,0.708205599030795,0.691872100255948,0.691872100255948,0.691872100255948,0.691872100255948,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.672428216953374,0.597157608551782,0.597157608551782,0.597157608551782,0.597157608551782,636,0
"TCGA-ZJ-A8QQ",1,1,1,1,1,1,1,0.993769490623395,0.993769490623395,0.982488473939652,0.979055775008206,0.979055775008206,0.964158093896324,0.945460344245436,0.940744841106018,0.940744841106018,0.932937874968192,0.932937874968192,0.898600553249689,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.871910775643436,0.842272641284715,0.842272641284715,0.842272641284715,0.822298743406317,0.806217666573124,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.794214649260106,0.778488145525546,0.778488145525546,0.778488145525546,0.746095616192767,0.746095616192767,0.719880001157847,0.689069480750942,0.689069480750942,0.677633104529764,0.677633104529764,0.677633104529764,0.677633104529764,0.659252091457105,0.659252091457105,0.651388343213832,0.651388343213832,0.640888822287264,0.640888822287264,0.640888822287264,0.640888822287264,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.628090072615273,0.578786449962926,0.578786449962926,0.578786449962926,0.578786449962926,2056,0
"TCGA-FU-A3TX",1,1,1,1,1,1,1,0.983424622962655,0.983424622962655,0.96773439077977,0.943219071510308,0.943219071510308,0.932745047350825,0.928092962019241,0.910473902279522,0.910473902279522,0.898040561232141,0.898040561232141,0.888364296222179,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.874992430700409,0.839283514578131,0.839283514578131,0.839283514578131,0.808460565033443,0.792451973266611,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.784566944386808,0.776760372855252,0.776760372855252,0.776760372855252,0.761379486949979,0.761379486949979,0.752548341452158,0.733967856698772,0.733967856698772,0.706364859642018,0.706364859642018,0.706364859642018,0.706364859642018,0.678406921408901,0.678406921408901,0.66083044029939,0.66083044029939,0.655892751475628,0.655892751475628,0.655892751475628,0.655892751475628,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.631445965734949,0.580958333914659,0.580958333914659,0.580958333914659,0.580958333914659,45,0
"TCGA-FU-A3EO",1,1,1,1,1,1,1,0.997087582673249,0.997087582673249,0.99410080233582,0.988154055602236,0.988154055602236,0.977995705559907,0.93270466965133,0.926352914288822,0.926352914288822,0.916753488574117,0.916753488574117,0.883674349911823,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.860649293790869,0.83312783782102,0.83312783782102,0.83312783782102,0.809853821284796,0.796800045863995,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.787558061730848,0.764282203416822,0.764282203416822,0.764282203416822,0.724588395891763,0.724588395891763,0.698501340050442,0.673850668136229,0.673850668136229,0.658090104623928,0.658090104623928,0.658090104623928,0.658090104623928,0.632286022533317,0.632286022533317,0.62147262235833,0.62147262235833,0.611455303393814,0.611455303393814,0.611455303393814,0.611455303393814,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.58933971235869,0.543077903648375,0.543077903648375,0.543077903648375,0.543077903648375,490,0
"TCGA-C5-A2LX",1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.982324739505577,0.977262483773277,0.977262483773277,0.976285709757909,0.965444495431965,0.954644110931237,0.954644110931237,0.940431311750112,0.940431311750112,0.899424648075924,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.877949093877167,0.859131457385636,0.859131457385636,0.859131457385636,0.815870204322674,0.799714891867596,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.795726297204485,0.774787355973552,0.774787355973552,0.774787355973552,0.738229889131799,0.738229889131799,0.704570651490551,0.675253794674426,0.675253794674426,0.670767075059448,0.670767075059448,0.670767075059448,0.670767075059448,0.644465921848211,0.644465921848211,0.62463778994272,0.62463778994272,0.606176953335524,0.606176953335524,0.606176953335524,0.606176953335524,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.592588086913788,0.559495366458075,0.559495366458075,0.559495366458075,0.559495366458075,2526,0
"TCGA-C5-A7UI",1,1,1,1,1,1,1,0.99750312239746,0.99750312239746,0.995012479192682,0.982488473939652,0.982488473939652,0.978892612642946,0.963515536043476,0.958550210576919,0.958550210576919,0.950199483942703,0.950199483942703,0.919814432274658,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.888918254401837,0.865527036650942,0.865527036650942,0.865527036650942,0.834504897873106,0.809504187174766,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.785579722832567,0.76236233326914,0.76236233326914,0.76236233326914,0.712601206060179,0.712601206060179,0.679021448129618,0.665525502094996,0.665525502094996,0.65817170438188,0.65817170438188,0.65817170438188,0.65817170438188,0.640318587966187,0.640318587966187,0.621394313739874,0.621394313739874,0.606052033468542,0.606052033468542,0.606052033468542,0.606052033468542,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.595042310355946,0.545208465562064,0.545208465562064,0.545208465562064,0.545208465562064,2888,1
"TCGA-EA-A44S",1,1,1,1,1,1,1,0.994680863638614,0.994680863638614,0.984783623678889,0.976944184962623,0.976944184962623,0.974992249179127,0.960956864019221,0.957599393995113,0.957599393995113,0.932400883522249,0.932400883522249,0.910896720452204,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.907865452969896,0.873358555551992,0.873358555551992,0.873358555551992,0.863588332352634,0.845078499117573,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.830418276470367,0.828344823675109,0.828344823675109,0.828344823675109,0.792555753534289,0.792555753534289,0.76025985600546,0.745459792931877,0.745459792931877,0.731409446995288,0.731409446995288,0.731409446995288,0.731409446995288,0.716650881620821,0.716650881620821,0.691137510794102,0.691137510794102,0.667366123801557,0.667366123801557,0.667366123801557,0.667366123801557,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.645712199415831,0.603565092333921,0.603565092333921,0.603565092333921,0.603565092333921,369,0
"TCGA-IR-A3LB",1,1,1,1,1,1,1,0.986344099467044,0.986344099467044,0.96874873899307,0.959676442004897,0.959676442004897,0.941300900058819,0.935436115974795,0.928059816433915,0.928059816433915,0.908546607460628,0.908546607460628,0.907033624284401,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.899281569172581,0.893678586923643,0.893678586923643,0.893678586923643,0.859352777323731,0.83499816012589,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.809982671914665,0.775633039741891,0.775633039741891,0.775633039741891,0.747085414079222,0.747085414079222,0.712428475190571,0.662660541131082,0.662660541131082,0.630867709280064,0.630867709280064,0.630867709280064,0.630867709280064,0.601872064945286,0.601872064945286,0.58457099677141,0.58457099677141,0.572279918311021,0.572279918311021,0.572279918311021,0.572279918311021,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.545561609020529,0.510589397270148,0.510589397270148,0.510589397270148,0.510589397270148,2032,1
"TCGA-DS-A0VM",1,1,1,1,1,1,1,0.987248662753055,0.987248662753055,0.97840328867781,0.976699979443345,0.976699979443345,0.966981652270699,0.966981652270699,0.956164071664991,0.956164071664991,0.912188071964193,0.912188071964193,0.895840921944472,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.891372896706228,0.861144961820458,0.861144961820458,0.861144961820458,0.846206021964587,0.809645249435932,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.804600747117597,0.789655037001516,0.789655037001516,0.789655037001516,0.772086189384182,0.772086189384182,0.753651094413522,0.72772957873414,0.72772957873414,0.69281489362219,0.69281489362219,0.69281489362219,0.69281489362219,0.63930282033086,0.63930282033086,0.620408566575047,0.620408566575047,0.597574068031262,0.597574068031262,0.597574068031262,0.597574068031262,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.579631945601259,0.54863262146328,0.54863262146328,0.54863262146328,0.54863262146328,2128,0
"TCGA-MA-AA43",1,1,1,1,1,1,1,0.996713744928704,0.996713744928704,0.9935151655051,0.976124593648281,0.976124593648281,0.955202699768763,0.935508503713021,0.922041502122974,0.922041502122974,0.904235862035077,0.904235862035077,0.890031541831904,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.884486191965046,0.875685407308428,0.875685407308428,0.875685407308428,0.858345674477807,0.834367179804238,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.799649549867984,0.787744319073165,0.787744319073165,0.787744319073165,0.760650181123177,0.760650181123177,0.754966644668012,0.740017303494438,0.740017303494438,0.712483605717483,0.712483605717483,0.712483605717483,0.712483605717483,0.685424910767566,0.685424910767566,0.647394353929668,0.647394353929668,0.623566627769034,0.623566627769034,0.623566627769034,0.623566627769034,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.611028205105009,0.547790612693956,0.547790612693956,0.547790612693956,0.547790612693956,346,0
"TCGA-EK-A3GN",1,1,1,1,1,1,1,0.988813044611233,0.988813044611233,0.976936783898348,0.967787806165062,0.967787806165062,0.957200477361018,0.945309942063888,0.935903950981788,0.935903950981788,0.905070512237812,0.905070512237812,0.890407765608531,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.874961181528766,0.837506915858299,0.837506915858299,0.837506915858299,0.826414272272402,0.793216491931663,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.785323855964041,0.764021697072671,0.764021697072671,0.764021697072671,0.748269236263428,0.748269236263428,0.739590154924559,0.714917832596262,0.714917832596262,0.696743694637805,0.696743694637805,0.696743694637805,0.696743694637805,0.675328789561436,0.675328789561436,0.639721548531897,0.639721548531897,0.630197335480132,0.630197335480132,0.630197335480132,0.630197335480132,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.610362983184307,0.557783280790449,0.557783280790449,0.557783280790449,0.557783280790449,27,0
"TCGA-DS-A0VN",1,1,1,1,1,1,1,0.99128816984017,0.99128816984017,0.986344099467044,0.967941784654916,0.967941784654916,0.967941784654916,0.964720683523785,0.945224008702549,0.945224008702549,0.927279730533999,0.927279730533999,0.903029551668877,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.894044257500357,0.884263662560821,0.884263662560821,0.884263662560821,0.879853379144644,0.849237265825077,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.837709972449827,0.817026839535298,0.817026839535298,0.817026839535298,0.786300167731961,0.786300167731961,0.768805961805253,0.759255700766215,0.759255700766215,0.737276957759005,0.737276957759005,0.737276957759005,0.737276957759005,0.726300333882618,0.726300333882618,0.704717452334169,0.704717452334169,0.680478988905107,0.680478988905107,0.680478988905107,0.680478988905107,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.670347976619441,0.614207402338658,0.614207402338658,0.614207402338658,0.614207402338658,2910,0
"TCGA-C5-A7CJ",1,1,1,1,1,1,1,0.999000499833375,0.999000499833375,0.996090993468227,0.981261130596627,0.981261130596627,0.979627057484817,0.968506582079198,0.963274687266816,0.963274687266816,0.948933395543947,0.948933395543947,0.915150572929379,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.896146374321559,0.88722956891198,0.88722956891198,0.88722956891198,0.870749002630034,0.870749002630034,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.856356787530283,0.835213263111026,0.835213263111026,0.835213263111026,0.739611166306961,0.739611166306961,0.722553354147228,0.719908843081806,0.719908843081806,0.710729042636612,0.710729042636612,0.710729042636612,0.710729042636612,0.684570246379649,0.684570246379649,0.658715195188046,0.658715195188046,0.64004677769463,0.64004677769463,0.64004677769463,0.64004677769463,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.62935921540876,0.559588774860888,0.559588774860888,0.559588774860888,0.559588774860888,3097,1
