"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_45","predTrain_46","predTrain_52","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_254","predTrain_321","predTrain_355","predTrain_372","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_720","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_793","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_830","predTrain_834","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_978","predTrain_986","predTrain_1011","predTrain_1065","predTrain_1099","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1525","predTrain_1535","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-LP-A4AW",1,1,1,1,1,1,1,1,1,0.998750780924581,0.991122968912323,0.984537458544893,0.984537458544893,0.980035320474318,0.975147373921546,0.975147373921546,0.975147373921546,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.972955758821798,0.962472292738249,0.962472292738249,0.962472292738249,0.944200570488913,0.944200570488913,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.937926835704307,0.917823658455165,0.917823658455165,0.917823658455165,0.917823658455165,0.862028116324684,0.844958815974576,0.844958815974576,0.840744566298577,0.828227510417127,0.828227510417127,0.819986508994963,0.819986508994963,0.803749688246301,0.769481151965039,0.769481151965039,0.769481151965039,0.769481151965039,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.765005578359405,0.753616129104796,0.753616129104796,0.753616129104796,0.747362089386732,0.747362089386732,0.747362089386732,0.747362089386732,0.747362089386732,0.747362089386732,0.700328697326061,0.700328697326061,0.649184174946959,0.649184174946959,0.572187342212184,0.572187342212184,0.572187342212184,0.572187342212184,27,0
"TCGA-MU-A51Y",1,1,1,1,1,1,1,1,1,0.996159354999765,0.992513458925655,0.992513458925655,0.992513458925655,0.992513458925655,0.991273592180155,0.991273592180155,0.991273592180155,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.988386589794739,0.987018488523424,0.987018488523424,0.987018488523424,0.973945588349625,0.973945588349625,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.961555617299932,0.944874777056088,0.944874777056088,0.944874777056088,0.944874777056088,0.920447624392251,0.884356356808919,0.884356356808919,0.884356356808919,0.872643199958207,0.872643199958207,0.835636268852161,0.835636268852161,0.813647126623983,0.793385613607694,0.793385613607694,0.793385613607694,0.793385613607694,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.77122182426775,0.767375339372157,0.767375339372157,0.767375339372157,0.710096079715233,0.710096079715233,0.710096079715233,0.710096079715233,0.710096079715233,0.710096079715233,0.689109568949954,0.689109568949954,0.628121499160365,0.628121499160365,0.561287705311525,0.561287705311525,0.561287705311525,0.561287705311525,854,0
"TCGA-IR-A3LL",1,1,1,1,1,1,1,1,1,0.996989833780364,0.991273592180155,0.928503273562842,0.928503273562842,0.912395817588866,0.903693788160946,0.903693788160946,0.903693788160946,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.896941437715522,0.886861451654384,0.886861451654384,0.886861451654384,0.879501647997242,0.879501647997242,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.838447869055622,0.809609803609723,0.809609803609723,0.809609803609723,0.809609803609723,0.805241883486211,0.787326247818535,0.787326247818535,0.781443389255382,0.763039176513725,0.763039176513725,0.751679003168559,0.751679003168559,0.713233870203405,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.672512403690842,0.651007104562749,0.651007104562749,0.651007104562749,0.612538296000488,0.612538296000488,0.612538296000488,0.612538296000488,0.612538296000488,0.612538296000488,0.585585068502804,0.585585068502804,0.557025747708134,0.557025747708134,0.528536287652202,0.528536287652202,0.528536287652202,0.528536287652202,1106,0
"TCGA-DG-A2KJ",1,1,1,1,1,1,1,1,1,0.992362647261015,0.97840328867781,0.953451551297625,0.953451551297625,0.931461892127592,0.905063655668994,0.905063655668994,0.905063655668994,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.875319193418648,0.840296897658431,0.840296897658431,0.840296897658431,0.840296897658431,0.840296897658431,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.818185114475673,0.792021558930248,0.792021558930248,0.792021558930248,0.792021558930248,0.776169730401867,0.703772080425612,0.703772080425612,0.69098714561479,0.679849344223416,0.679849344223416,0.615858392218625,0.615858392218625,0.615621569152051,0.59653883471672,0.59653883471672,0.59653883471672,0.59653883471672,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.563674905743685,0.544741303987475,0.544741303987475,0.544741303987475,0.521350271239666,0.521350271239666,0.521350271239666,0.521350271239666,0.521350271239666,0.521350271239666,0.473312314442043,0.473312314442043,0.453013588399268,0.453013588399268,0.433440900037392,0.433440900037392,0.433440900037392,0.433440900037392,2893,0
"TCGA-VS-A9U6",1,1,1,1,1,1,1,1,1,0.978062825215349,0.970754793401901,0.946505032304116,0.946505032304116,0.942569466126201,0.92475264171207,0.92475264171207,0.92475264171207,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.919987074712482,0.897599955851783,0.897599955851783,0.897599955851783,0.890151036490811,0.890151036490811,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.876632727562557,0.85072431502553,0.85072431502553,0.85072431502553,0.85072431502553,0.837715398567775,0.81907726736555,0.81907726736555,0.806882795539254,0.77913039765775,0.77913039765775,0.771377920669979,0.771377920669979,0.753273535618939,0.724916350619037,0.724916350619037,0.724916350619037,0.724916350619037,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.712934537242365,0.68841345059831,0.68841345059831,0.68841345059831,0.660819355088388,0.660819355088388,0.660819355088388,0.660819355088388,0.660819355088388,0.660819355088388,0.628590814839661,0.628590814839661,0.582685260605465,0.582685260605465,0.526576794181546,0.526576794181546,0.526576794181546,0.526576794181546,1320,0
"TCGA-EA-A3HU",1,1,1,1,1,1,1,1,1,0.991604071787756,0.985836552986809,0.972374067077469,0.972374067077469,0.954709627971272,0.944029333953931,0.944029333953931,0.944029333953931,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.922180129872393,0.910601561738588,0.910601561738588,0.910601561738588,0.892570442727223,0.892570442727223,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.848782022913509,0.844548704913351,0.844548704913351,0.844548704913351,0.844548704913351,0.82610843487915,0.805711744947847,0.805711744947847,0.785164074987296,0.748990306865049,0.748990306865049,0.737839293939721,0.737839293939721,0.704197865298875,0.685355184997433,0.685355184997433,0.685355184997433,0.685355184997433,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.668433705188008,0.665099878175071,0.665099878175071,0.665099878175071,0.621122379659865,0.621122379659865,0.621122379659865,0.621122379659865,0.621122379659865,0.621122379659865,0.602765439127937,0.602765439127937,0.582033572754806,0.582033572754806,0.562014770295783,0.562014770295783,0.562014770295783,0.562014770295783,1013,0
"TCGA-EK-A2RE",1,1,1,1,1,1,1,1,1,0.985358248375277,0.981670074591791,0.955041962190715,0.955041962190715,0.94932886684289,0.940666448968977,0.940666448968977,0.940666448968977,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.867259822932931,0.861856352474194,0.861856352474194,0.861856352474194,0.845494738732117,0.845494738732117,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.8419791731685,0.825306868491682,0.825306868491682,0.825306868491682,0.825306868491682,0.812842925795247,0.736103858606904,0.736103858606904,0.725144699901546,0.711971503671528,0.711971503671528,0.660182990116856,0.660182990116856,0.630890579208501,0.601480637008333,0.601480637008333,0.601480637008333,0.601480637008333,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.5617523027994,0.55755492038766,0.55755492038766,0.55755492038766,0.524793816424552,0.524793816424552,0.524793816424552,0.524793816424552,0.524793816424552,0.524793816424552,0.498368014059793,0.498368014059793,0.460588700444357,0.460588700444357,0.423056379414645,0.423056379414645,0.423056379414645,0.423056379414645,57,0
"TCGA-VS-A8QC",1,1,1,1,1,1,1,1,1,0.998236850295539,0.989787796417294,0.984030841714099,0.984030841714099,0.980756199677189,0.958091183025042,0.958091183025042,0.958091183025042,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937868381301555,0.937741650894167,0.937741650894167,0.937741650894167,0.91108951469382,0.91108951469382,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.904761574393142,0.900624239146509,0.900624239146509,0.900624239146509,0.900624239146509,0.868567314777123,0.855636032135915,0.855636032135915,0.849242766609026,0.845007150640099,0.845007150640099,0.807067727369194,0.807067727369194,0.791441770097978,0.76603982125117,0.76603982125117,0.76603982125117,0.76603982125117,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.754634974125923,0.726860194494986,0.726860194494986,0.726860194494986,0.690398873353099,0.690398873353099,0.690398873353099,0.690398873353099,0.690398873353099,0.690398873353099,0.617452931450742,0.617452931450742,0.564968234754395,0.564968234754395,0.510565792521072,0.510565792521072,0.510565792521072,0.510565792521072,350,1
"TCGA-EA-A44S",1,1,1,1,1,1,1,1,1,0.99657450788186,0.989952774797846,0.970188684903448,0.970188684903448,0.96655729045519,0.95574445716618,0.95574445716618,0.95574445716618,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.95026469594885,0.932875829493941,0.932875829493941,0.932875829493941,0.925905432435412,0.925905432435412,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.898268547558093,0.861968799323557,0.861968799323557,0.861968799323557,0.861968799323557,0.838942951783517,0.826452718447779,0.826452718447779,0.818229376500771,0.810087858173274,0.810087858173274,0.790745397700158,0.790745397700158,0.77122182426775,0.750585740302905,0.750585740302905,0.750585740302905,0.750585740302905,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.725978612813176,0.704522702256288,0.704522702256288,0.704522702256288,0.682510649918411,0.682510649918411,0.682510649918411,0.682510649918411,0.682510649918411,0.682510649918411,0.626894416184883,0.626894416184883,0.580628689871209,0.580628689871209,0.531982963081926,0.531982963081926,0.531982963081926,0.531982963081926,369,0
"TCGA-FU-A2QG",1,1,1,1,1,1,1,1,1,0.995329567996537,0.988716106907805,0.970835693005454,0.970835693005454,0.964867294374765,0.955664815113215,0.955664815113215,0.955664815113215,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.937522327067629,0.923439640466086,0.923439640466086,0.923439640466086,0.915776285124197,0.915776285124197,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.890665623108645,0.860748541411286,0.860748541411286,0.860748541411286,0.860748541411286,0.841436121078478,0.816567925466991,0.816567925466991,0.781287682355646,0.767734087764359,0.767734087764359,0.731509421421601,0.731509421421601,0.715234241813553,0.700919264612466,0.700919264612466,0.700919264612466,0.700919264612466,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.687040133268286,0.664516278574389,0.664516278574389,0.664516278574389,0.641077455107957,0.641077455107957,0.641077455107957,0.641077455107957,0.641077455107957,0.641077455107957,0.610320126930643,0.610320126930643,0.543022244172919,0.543022244172919,0.486863413063466,0.486863413063466,0.486863413063466,0.486863413063466,579,0
"TCGA-LP-A4AU",1,1,1,1,1,1,1,1,1,0.99294169434423,0.987824725808383,0.96632989196419,0.96632989196419,0.955121552337107,0.941293769018406,0.941293769018406,0.941293769018406,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.929445909464527,0.883747992509381,0.883747992509381,0.883747992509381,0.871316493642838,0.871316493642838,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.834365825313163,0.824688120399852,0.824688120399852,0.824688120399852,0.824688120399852,0.79831661465624,0.794334993929814,0.794334993929814,0.790373231619609,0.774722793050713,0.774722793050713,0.772788405060568,0.772788405060568,0.754336543292545,0.739399678962157,0.739399678962157,0.739399678962157,0.739399678962157,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.722948950885604,0.712185643240917,0.712185643240917,0.712185643240917,0.692867381587135,0.692867381587135,0.692867381587135,0.692867381587135,0.692867381587135,0.692867381587135,0.659075840642447,0.659075840642447,0.611453318152545,0.611453318152545,0.556039098218717,0.556039098218717,0.556039098218717,0.556039098218717,343,0
"TCGA-MA-AA43",1,1,1,1,1,1,1,1,1,0.993258123234059,0.987480983886881,0.967443707517191,0.967443707517191,0.951453269522508,0.944344062850484,0.944344062850484,0.944344062850484,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.938694962721059,0.906286460798348,0.906286460798348,0.906286460798348,0.883910168353706,0.883910168353706,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.870486636581238,0.861825149828127,0.861825149828127,0.861825149828127,0.861825149828127,0.83601178398815,0.823565190055583,0.823565190055583,0.801893689220435,0.789955047543399,0.789955047543399,0.777464933942947,0.777464933942947,0.740496267572839,0.697055550309773,0.697055550309773,0.697055550309773,0.697055550309773,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.694735900040347,0.672519947942814,0.672519947942814,0.672519947942814,0.634011521471398,0.634011521471398,0.634011521471398,0.634011521471398,0.634011521471398,0.634011521471398,0.591148424369099,0.591148424369099,0.560633350082057,0.560633350082057,0.525351271246169,0.525351271246169,0.525351271246169,0.525351271246169,346,0
"TCGA-HM-A3JJ",1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.977751237193336,0.977751237193336,0.971254575213673,0.966410422810592,0.966410422810592,0.966410422810592,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.960789439152323,0.932782398279115,0.932782398279115,0.932782398279115,0.923501058340388,0.923501058340388,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.905214512182633,0.887290063899438,0.887290063899438,0.887290063899438,0.887290063899438,0.875201857768654,0.849335733824947,0.849335733824947,0.840884702070616,0.82629723242625,0.82629723242625,0.795884881651128,0.795884881651128,0.743935661298516,0.698696502000713,0.698696502000713,0.698696502000713,0.698696502000713,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.686003771670708,0.677482095957065,0.677482095957065,0.677482095957065,0.621239365344367,0.621239365344367,0.621239365344367,0.621239365344367,0.621239365344367,0.621239365344367,0.574911697308693,0.574911697308693,0.544145382887407,0.544145382887407,0.514167862274338,0.514167862274338,0.514167862274338,0.514167862274338,659,1
"TCGA-VS-A959",1,1,1,1,1,1,1,1,1,0.986247403805196,0.976434078172883,0.965913133671006,0.965913133671006,0.956302137407117,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.947576089967429,0.924055472147482,0.924055472147482,0.924055472147482,0.916387006198685,0.916387006198685,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.900216906037283,0.886075718187373,0.886075718187373,0.886075718187373,0.886075718187373,0.872526223022421,0.868174480330167,0.868174480330167,0.853255791492267,0.840552467734494,0.840552467734494,0.840552467734494,0.840552467734494,0.783725926222336,0.715349014279504,0.715349014279504,0.715349014279504,0.715349014279504,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.702061182969943,0.691608853675541,0.691608853675541,0.691608853675541,0.645340530159847,0.645340530159847,0.645340530159847,0.645340530159847,0.645340530159847,0.645340530159847,0.613866901110937,0.613866901110937,0.580435179228151,0.580435179228151,0.526514110199217,0.526514110199217,0.526514110199217,0.526514110199217,1561,0
"TCGA-EK-A3GN",1,1,1,1,1,1,1,1,1,0.984851209187833,0.981164933240634,0.96454572554109,0.96454572554109,0.936819448934575,0.922872024397812,0.922872024397812,0.922872024397812,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.885504234952452,0.85066815434339,0.85066815434339,0.85066815434339,0.845720368515225,0.845720368515225,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.817746517408982,0.786992780024983,0.786992780024983,0.786992780024983,0.786992780024983,0.76596977341246,0.764057240641004,0.764057240641004,0.751428485256141,0.7233195063209,0.7233195063209,0.704799624606935,0.704799624606935,0.670168334676356,0.651692900896499,0.651692900896499,0.651692900896499,0.651692900896499,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.631980888741742,0.624442439235058,0.624442439235058,0.624442439235058,0.594603328180727,0.594603328180727,0.594603328180727,0.594603328180727,0.594603328180727,0.594603328180727,0.556255566836117,0.556255566836117,0.524473293169309,0.524473293169309,0.465553882186938,0.465553882186938,0.465553882186938,0.465553882186938,27,0
