"predTrain_1","predTrain_2","predTrain_4","predTrain_13","predTrain_27","predTrain_45","predTrain_46","predTrain_52","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_346","predTrain_350","predTrain_355","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_636","predTrain_642","predTrain_659","predTrain_720","predTrain_747","predTrain_791","predTrain_793","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_854","predTrain_890","predTrain_911","predTrain_940","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1245","predTrain_1386","predTrain_1394","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-VS-A9UO",1,1,1,1,1,1,1,0.980035320474318,0.965444495431965,0.953451551297625,0.953451551297625,0.936208878447521,0.894938748929031,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.89196058612816,0.887610532059115,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.880244512002905,0.865773767923354,0.865773767923354,0.865773767923354,0.859304753790403,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.848630298702262,0.793114330955377,0.793114330955377,0.727154832551044,0.727154832551044,0.702964291555705,0.702964291555705,0.702964291555705,0.702964291555705,0.69945824252477,0.69945824252477,0.688789511490535,0.688789511490535,0.685354159470114,0.685354159470114,0.685354159470114,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.647057864623122,0.604822922905845,0.604822922905845,0.586680970336674,0.586680970336674,0.586680970336674,0.586680970336674,0.586680970336674,0.566502322572337,0.566502322572337,0.566502322572337,0.5196893245924,0.5196893245924,0.5196893245924,0.5196893245924,0.5196893245924,1456,0
"TCGA-ZJ-AAXN",1,1,1,1,1,1,1,0.97742537442775,0.951943114169261,0.939838131528756,0.939838131528756,0.93095194549432,0.912441821899095,0.886952113012685,0.886952113012685,0.870839474758649,0.870839474758649,0.870839474758649,0.849550732654572,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.823069787260893,0.815633332304657,0.815633332304657,0.815633332304657,0.759225048204516,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.743571483831855,0.70707871027098,0.70707871027098,0.692965836033747,0.692965836033747,0.664851716214558,0.664851716214558,0.664851716214558,0.664851716214558,0.650872670634723,0.650872670634723,0.634567498610391,0.634567498610391,0.622002220261491,0.622002220261491,0.622002220261491,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.606644930724663,0.58577963085293,0.58577963085293,0.573919485220694,0.573919485220694,0.573919485220694,0.573919485220694,0.573919485220694,0.540497016313779,0.540497016313779,0.540497016313779,0.49583297042255,0.49583297042255,0.49583297042255,0.49583297042255,0.49583297042255,1,0
"TCGA-VS-A9UD",1,1,1,1,1,1,1,0.995676042008506,0.992362647261015,0.972307337813601,0.972307337813601,0.965846847789315,0.954246425408586,0.945696738879596,0.945696738879596,0.937457989507771,0.937457989507771,0.937457989507771,0.926738975093525,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.922193691444608,0.912720036269213,0.912720036269213,0.912720036269213,0.900631207073497,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.879126843876452,0.85943306234241,0.85943306234241,0.850744332596335,0.850744332596335,0.812496536725434,0.812496536725434,0.812496536725434,0.812496536725434,0.79720483372875,0.79720483372875,0.782432727912161,0.782432727912161,0.74056095624159,0.74056095624159,0.74056095624159,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.734415257582666,0.727107703672571,0.727107703672571,0.683313256666572,0.683313256666572,0.683313256666572,0.683313256666572,0.683313256666572,0.655791098902174,0.655791098902174,0.655791098902174,0.62302851701124,0.62302851701124,0.62302851701124,0.62302851701124,0.62302851701124,739,0
"TCGA-FU-A3HY",1,1,1,1,1,1,1,0.984291354944489,0.983061759408122,0.970688175260846,0.970688175260846,0.966249367828412,0.963354963502219,0.949487101506552,0.949487101506552,0.94735315711586,0.94735315711586,0.94735315711586,0.939099977309688,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.922040005303568,0.905749271400285,0.905749271400285,0.905749271400285,0.875325536334336,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.853429148037716,0.826009500572801,0.826009500572801,0.814598199591036,0.814598199591036,0.77603295342572,0.77603295342572,0.77603295342572,0.77603295342572,0.766392917254943,0.766392917254943,0.690897364800441,0.690897364800441,0.666023273194284,0.666023273194284,0.666023273194284,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.656107478477201,0.649579099987939,0.649579099987939,0.610708689701352,0.610708689701352,0.610708689701352,0.610708689701352,0.610708689701352,0.585297385420566,0.585297385420566,0.585297385420566,0.567289678001723,0.567289678001723,0.567289678001723,0.567289678001723,0.567289678001723,954,0
"TCGA-VS-A9UZ",1,1,1,1,1,1,1,0.975228639588729,0.958310602976472,0.949091564290234,0.949091564290234,0.93777052759106,0.904686624366108,0.901676022741855,0.901676022741855,0.883821641244078,0.883821641244078,0.883821641244078,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.877217774391044,0.855636690184396,0.855636690184396,0.855636690184396,0.854211816758442,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.849951417548503,0.841362786432308,0.841362786432308,0.805552452446499,0.805552452446499,0.783962863860011,0.783962863860011,0.783962863860011,0.783962863860011,0.768439359077347,0.768439359077347,0.761145560347341,0.761145560347341,0.753572035480802,0.753572035480802,0.753572035480802,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.709687416516711,0.655124055011477,0.655124055011477,0.638658619101441,0.638658619101441,0.638658619101441,0.638658619101441,0.638658619101441,0.602469315765641,0.602469315765641,0.602469315765641,0.549927656466605,0.549927656466605,0.549927656466605,0.549927656466605,0.549927656466605,2044,0
"TCGA-HM-A3JK",1,1,1,1,1,1,1,0.979790342267752,0.978158718428196,0.965203164475733,0.965203164475733,0.960389193609622,0.952736730725374,0.933871279467627,0.933871279467627,0.925735551489761,0.925735551489761,0.925735551489761,0.920606835827237,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.914947228730031,0.899531108017887,0.899531108017887,0.899531108017887,0.886138834552793,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.877321605827674,0.857668264378016,0.857668264378016,0.840549711412683,0.840549711412683,0.832047415915862,0.832047415915862,0.832047415915862,0.832047415915862,0.815571773209042,0.815571773209042,0.805813553417386,0.805813553417386,0.792494626888561,0.792494626888561,0.792494626888561,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.788542043447267,0.753844207855114,0.753844207855114,0.720045578627559,0.720045578627559,0.720045578627559,0.720045578627559,0.720045578627559,0.687024579231196,0.687024579231196,0.687024579231196,0.617257782122766,0.617257782122766,0.617257782122766,0.617257782122766,0.617257782122766,632,0
"TCGA-DG-A2KK",1,1,1,1,1,1,1,0.983471453821617,0.965375537573673,0.952589294783218,0.952589294783218,0.94625982117251,0.939894075939676,0.935206334679253,0.935206334679253,0.925900876170363,0.925900876170363,0.925900876170363,0.916178878842837,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.913510583601692,0.893639283647808,0.893639283647808,0.893639283647808,0.876674297844992,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.87579806173822,0.854041076204481,0.854041076204481,0.806592029597376,0.806592029597376,0.783275642257524,0.783275642257524,0.783275642257524,0.783275642257524,0.760126348566154,0.760126348566154,0.738310374029959,0.738310374029959,0.715296849414209,0.715296849414209,0.715296849414209,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.701133022816309,0.668607793616769,0.668607793616769,0.648552583372924,0.648552583372924,0.648552583372924,0.648552583372924,0.648552583372924,0.628860688816515,0.628860688816515,0.628860688816515,0.577856991447336,0.577856991447336,0.577856991447336,0.577856991447336,0.577856991447336,2496,0
"TCGA-VS-A9U5",1,1,1,1,1,1,1,0.962793170312453,0.95281612876114,0.945302780652059,0.945302780652059,0.937848678391265,0.905365393841119,0.89025263231668,0.89025263231668,0.874517185134637,0.874517185134637,0.874517185134637,0.862167634579585,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.854300543849554,0.828436594231156,0.828436594231156,0.828436594231156,0.820193512390283,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.811356038752733,0.794503496199611,0.794503496199611,0.776054510196047,0.776054510196047,0.754123461123955,0.754123461123955,0.754123461123955,0.754123461123955,0.717344425927426,0.717344425927426,0.713502346605624,0.713502346605624,0.692415165439807,0.692415165439807,0.692415165439807,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.671951204662313,0.655360670306532,0.655360670306532,0.638889287470955,0.638889287470955,0.638889287470955,0.638889287470955,0.638889287470955,0.607730289240667,0.607730289240667,0.607730289240667,0.568772869929945,0.568772869929945,0.568772869929945,0.568772869929945,0.568772869929945,1535,0
"TCGA-VS-A9U6",1,1,1,1,1,1,1,0.97612300903172,0.966652055619137,0.963836761423413,0.963836761423413,0.960229142082018,0.948221962318097,0.940352945739429,0.940352945739429,0.931384273537401,0.931384273537401,0.931384273537401,0.917517768220219,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.910282762240767,0.890481676039862,0.890481676039862,0.890481676039862,0.883533485519442,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.874742180450347,0.837515364072615,0.837515364072615,0.818067609212561,0.818067609212561,0.795612017408551,0.795612017408551,0.795612017408551,0.795612017408551,0.753034958010503,0.753034958010503,0.732947894919285,0.732947894919285,0.711286010948202,0.711286010948202,0.711286010948202,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.693724296764874,0.669863938345634,0.669863938345634,0.653028040379591,0.653028040379591,0.653028040379591,0.653028040379591,0.653028040379591,0.612952065238664,0.612952065238664,0.612952065238664,0.538454717257214,0.538454717257214,0.538454717257214,0.538454717257214,0.538454717257214,1320,0
"TCGA-EK-A2RE",1,1,1,1,1,1,1,0.986344099467044,0.973685749353145,0.969637165803892,0.969637165803892,0.964801080263896,0.957911390067031,0.950357863721308,0.950357863721308,0.948775253156921,0.948775253156921,0.948775253156921,0.940117886886575,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.908464016068706,0.88574508257769,0.88574508257769,0.88574508257769,0.874742180450347,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.863012514403843,0.818063211011432,0.818063211011432,0.798734274906311,0.798734274906311,0.785401447409071,0.785401447409071,0.785401447409071,0.785401447409071,0.755864140504771,0.755864140504771,0.72354153148674,0.72354153148674,0.716342172959065,0.716342172959065,0.716342172959065,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.705677227423178,0.688253994598497,0.688253994598497,0.650041843789274,0.650041843789274,0.650041843789274,0.650041843789274,0.650041843789274,0.609133061648785,0.609133061648785,0.609133061648785,0.568662285956805,0.568662285956805,0.568662285956805,0.568662285956805,0.568662285956805,57,0
"TCGA-VS-A9UI",1,1,1,1,1,1,1,0.984127320055285,0.975553769987315,0.964238443752013,0.964238443752013,0.951150158684794,0.948300984107486,0.938865231659789,0.938865231659789,0.930763557616672,0.930763557616672,0.930763557616672,0.913093798878796,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.910813915423357,0.902208691582233,0.902208691582233,0.902208691582233,0.893231565108045,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.888776554091315,0.881997841471244,0.881997841471244,0.868726475863546,0.868726475863546,0.856720434880105,0.856720434880105,0.856720434880105,0.856720434880105,0.845373311343649,0.845373311343649,0.828326953647811,0.828326953647811,0.787928971416836,0.787928971416836,0.787928971416836,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.780088947157392,0.751377319227713,0.751377319227713,0.710548165248757,0.710548165248757,0.710548165248757,0.710548165248757,0.710548165248757,0.674581360254132,0.674581360254132,0.674581360254132,0.618321753126248,0.618321753126248,0.618321753126248,0.618321753126248,0.618321753126248,1372,1
"TCGA-FU-A5XV",1,1,1,1,1,1,1,0.989719872134576,0.986426298233567,0.981506476546242,0.981506476546242,0.981506476546242,0.978158718428196,0.966410422810592,0.966410422810592,0.962231704739818,0.962231704739818,0.962231704739818,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.955041962190715,0.942870732417693,0.942870732417693,0.942870732417693,0.938168145021149,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.927904847052788,0.862158914027143,0.862158914027143,0.851311684581048,0.851311684581048,0.849752376295329,0.849752376295329,0.849752376295329,0.849752376295329,0.790852637721292,0.790852637721292,0.769115598482671,0.769115598482671,0.757664959000234,0.757664959000234,0.757664959000234,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.750126066695752,0.72071320291415,0.72071320291415,0.663063040390828,0.663063040390828,0.663063040390828,0.663063040390828,0.663063040390828,0.618751292360891,0.618751292360891,0.618751292360891,0.534119752379723,0.534119752379723,0.534119752379723,0.534119752379723,0.534119752379723,321,0
"TCGA-EA-A4BA",1,1,1,1,1,1,1,0.939804566480581,0.892481048256764,0.885664855678368,0.885664855678368,0.863078180897654,0.830896533751007,0.790702622417768,0.790702622417768,0.771180105110845,0.771180105110845,0.771180105110845,0.754650915675282,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.729667252925405,0.699660948692016,0.699660948692016,0.699660948692016,0.681817839977075,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.678417259313389,0.654981031293692,0.654981031293692,0.631192982465579,0.631192982465579,0.609381790476678,0.609381790476678,0.609381790476678,0.609381790476678,0.601811928299981,0.601811928299981,0.584783259109844,0.584783259109844,0.564669882333218,0.564669882333218,0.564669882333218,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.521690559734875,0.489674694243038,0.489674694243038,0.479760363187028,0.479760363187028,0.479760363187028,0.479760363187028,0.479760363187028,0.454338398453687,0.454338398453687,0.454338398453687,0.440359875480069,0.440359875480069,0.440359875480069,0.440359875480069,0.440359875480069,755,0
"TCGA-EA-A6QX",1,1,1,1,1,1,1,0.990875219140107,0.985358248375277,0.982079189015791,0.982079189015791,0.9808523569593,0.970122105611643,0.955678869110893,0.955678869110893,0.919354640016164,0.919354640016164,0.919354640016164,0.884779633507543,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.875975929058793,0.867259822932931,0.867259822932931,0.867259822932931,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.862934346520702,0.831173545428306,0.831173545428306,0.818798983483632,0.818798983483632,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.75963542353938,0.75963542353938,0.755846726058502,0.755846726058502,0.744593634350116,0.744593634350116,0.744593634350116,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.737184803899021,0.718983646239378,0.718983646239378,0.708279374289756,0.708279374289756,0.708279374289756,0.708279374289756,0.708279374289756,0.667032394575335,0.667032394575335,0.667032394575335,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,0.585718097952603,730,0
"TCGA-MY-A913",1,1,1,1,1,1,1,0.985111939603063,0.970849970105918,0.964801080263896,0.964801080263896,0.962071346152614,0.952498576313234,0.941843017232154,0.941843017232154,0.937145555586482,0.937145555586482,0.937145555586482,0.914007349376794,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.897029377461294,0.87670621324249,0.87670621324249,0.87670621324249,0.865815593753338,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.830896533751007,0.806205451246475,0.806205451246475,0.782378479284601,0.782378479284601,0.733141416984291,0.733141416984291,0.733141416984291,0.733141416984291,0.722226363288733,0.722226363288733,0.707335631092648,0.707335631092648,0.676211082135398,0.676211082135398,0.676211082135398,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.651322739513771,0.644841969972662,0.644841969972662,0.61646729947416,0.61646729947416,0.61646729947416,0.61646729947416,0.61646729947416,0.57767144857337,0.57767144857337,0.57767144857337,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,0.55225245016302,524,0
"TCGA-C5-A8YT",1,1,1,1,1,1,1,0.946879598936713,0.930841124478382,0.922040005303568,0.922040005303568,0.896431557171891,0.875683985742363,0.870735809563276,0.870735809563276,0.867693561269945,0.867693561269945,0.867693561269945,0.854063271099003,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.84064709431836,0.799387539381714,0.799387539381714,0.799387539381714,0.788142721431366,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.762304329646122,0.750837769178092,0.750837769178092,0.741391123755121,0.741391123755121,0.734809771701418,0.734809771701418,0.734809771701418,0.734809771701418,0.710719841981119,0.710719841981119,0.696388676701387,0.696388676701387,0.682599257008546,0.682599257008546,0.682599257008546,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.662425400167474,0.637512965373145,0.637512965373145,0.621490154437002,0.621490154437002,0.621490154437002,0.621490154437002,0.621490154437002,0.584809840771201,0.584809840771201,0.584809840771201,0.512877351596641,0.512877351596641,0.512877351596641,0.512877351596641,0.512877351596641,633,1
"TCGA-EK-A3GN",1,1,1,1,1,1,1,0.986426298233567,0.968910210571827,0.956156828025219,0.956156828025219,0.944279257148352,0.941686056476375,0.918895077596335,0.918895077596335,0.896431557171891,0.896431557171891,0.896431557171891,0.883821641244078,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.86121020254635,0.840723243337224,0.840723243337224,0.840723243337224,0.817918358477012,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.809779934830558,0.779204043822621,0.779204043822621,0.763015479203055,0.763015479203055,0.712498864437568,0.712498864437568,0.712498864437568,0.712498864437568,0.705409382282885,0.705409382282885,0.683168326802202,0.683168326802202,0.644994172152624,0.644994172152624,0.644994172152624,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.624368838654098,0.605915950758739,0.605915950758739,0.592906513139982,0.592906513139982,0.592906513139982,0.592906513139982,0.592906513139982,0.559309732305828,0.559309732305828,0.559309732305828,0.520845473892713,0.520845473892713,0.520845473892713,0.520845473892713,0.520845473892713,27,0
