"predTrain_1","predTrain_2","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_321","predTrain_343","predTrain_346","predTrain_350","predTrain_355","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_428","predTrain_444","predTrain_448","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_720","predTrain_730","predTrain_739","predTrain_747","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_829","predTrain_830","predTrain_854","predTrain_861","predTrain_911","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1136","predTrain_1186","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2044","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-EA-A3HR",1,1,1,1,1,1,1,1,0.986837394830341,0.986837394830341,0.986721303142359,0.973571204826561,0.973571204826561,0.962679907190378,0.954575892285982,0.929099528293312,0.929099528293312,0.929099528293312,0.929099528293312,0.929099528293312,0.917558068591812,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.91450463358211,0.90767150509234,0.90767150509234,0.90767150509234,0.892579752267345,0.892579752267345,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.856063910035357,0.84743727903939,0.84743727903939,0.824341800666771,0.824341800666771,0.805425705881817,0.805425705881817,0.793434479327403,0.793434479327403,0.793434479327403,0.793434479327403,0.793434479327403,0.793434479327403,0.766868440515333,0.73528926517623,0.73528926517623,0.73528926517623,0.73528926517623,0.720557980372942,0.720557980372942,0.720557980372942,0.720557980372942,0.720557980372942,0.720557980372942,0.720557980372942,0.720557980372942,0.703744084336824,0.703744084336824,0.622087924315472,0.622087924315472,0.622087924315472,0.622087924315472,0.622087924315472,0.622087924315472,0.608899280357611,0.608899280357611,0.572007937905665,0.572007937905665,0.524521386523809,0.524521386523809,0.524521386523809,0.524521386523809,940,0
"TCGA-EA-A78R",1,1,1,1,1,1,1,1,0.991701292638876,0.991701292638876,0.986639079793118,0.983028027475507,0.983028027475507,0.97649630389582,0.965858313438305,0.950171172550188,0.950171172550188,0.950171172550188,0.950171172550188,0.950171172550188,0.948740902507716,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.940867579396276,0.918555572539099,0.918555572539099,0.918555572539099,0.909324854849446,0.909324854849446,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.897935500266909,0.891111922990915,0.891111922990915,0.859687735361403,0.859687735361403,0.82248216675856,0.82248216675856,0.818380019838204,0.818380019838204,0.818380019838204,0.818380019838204,0.818380019838204,0.818380019838204,0.800083055919698,0.778081229475171,0.778081229475171,0.778081229475171,0.778081229475171,0.757606604979148,0.757606604979148,0.757606604979148,0.757606604979148,0.757606604979148,0.757606604979148,0.757606604979148,0.757606604979148,0.734093557003503,0.734093557003503,0.719317718118628,0.719317718118628,0.719317718118628,0.719317718118628,0.719317718118628,0.719317718118628,0.639802984263188,0.639802984263188,0.573635183363454,0.573635183363454,0.5134539218637,0.5134539218637,0.5134539218637,0.5134539218637,410,0
"TCGA-DG-A2KJ",1,1,1,1,1,1,1,1,0.988401124998524,0.988401124998524,0.980083362598894,0.978451250798866,0.978451250798866,0.965491822302488,0.925052491369591,0.925052491369591,0.925052491369591,0.925052491369591,0.925052491369591,0.925052491369591,0.896591618270549,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.876643564021205,0.832500495177533,0.832500495177533,0.832500495177533,0.822762145666787,0.822762145666787,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.796369268423968,0.750521359879596,0.750521359879596,0.731163084432964,0.731163084432964,0.693189353508495,0.693189353508495,0.669347394239884,0.669347394239884,0.669347394239884,0.669347394239884,0.669347394239884,0.669347394239884,0.65904113828583,0.610422501296438,0.610422501296438,0.610422501296438,0.610422501296438,0.568071096387667,0.568071096387667,0.568071096387667,0.568071096387667,0.568071096387667,0.568071096387667,0.568071096387667,0.568071096387667,0.530402137835562,0.530402137835562,0.522331339304734,0.522331339304734,0.522331339304734,0.522331339304734,0.522331339304734,0.522331339304734,0.47510709005831,0.47510709005831,0.448932958964772,0.448932958964772,0.428821278279326,0.428821278279326,0.428821278279326,0.428821278279326,2893,0
"TCGA-EA-A411",1,1,1,1,1,1,1,1,0.987577800493881,0.987577800493881,0.987461621704474,0.963455711772729,0.963455711772729,0.944996555692221,0.93143598711099,0.894793398597381,0.894793398597381,0.894793398597381,0.894793398597381,0.894793398597381,0.883309973973893,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.876709930270652,0.867986520710704,0.867986520710704,0.867986520710704,0.861414827220287,0.861414827220287,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.828241975034596,0.817848528884283,0.817848528884283,0.813662424440132,0.813662424440132,0.805566348044898,0.805566348044898,0.801548569122349,0.801548569122349,0.801548569122349,0.801548569122349,0.801548569122349,0.801548569122349,0.772390201800176,0.753030137088836,0.753030137088836,0.753030137088836,0.753030137088836,0.737943419601866,0.737943419601866,0.737943419601866,0.737943419601866,0.737943419601866,0.737943419601866,0.737943419601866,0.737943419601866,0.726754968980056,0.726754968980056,0.691080312394185,0.691080312394185,0.691080312394185,0.691080312394185,0.691080312394185,0.691080312394185,0.659256830503463,0.659256830503463,0.611621230317195,0.611621230317195,0.587443371753491,0.587443371753491,0.587443371753491,0.587443371753491,747,0
"TCGA-VS-A9U5",1,1,1,1,1,1,1,1,0.967861126200343,0.967861126200343,0.959076617928384,0.938207336154382,0.938207336154382,0.923007750851629,0.899585243601795,0.879570584892524,0.879570584892524,0.879570584892524,0.879570584892524,0.879570584892524,0.874090412115965,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.862153920391299,0.849318120753057,0.849318120753057,0.849318120753057,0.824821624306609,0.824821624306609,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.817210177242377,0.808975078714597,0.808975078714597,0.781699085953834,0.781699085953834,0.76631162912195,0.76631162912195,0.736264120359981,0.736264120359981,0.736264120359981,0.736264120359981,0.736264120359981,0.736264120359981,0.705616347154206,0.690802332952488,0.690802332952488,0.690802332952488,0.690802332952488,0.682058634306068,0.682058634306068,0.682058634306068,0.682058634306068,0.682058634306068,0.682058634306068,0.682058634306068,0.682058634306068,0.661716919493538,0.661716919493538,0.640343350140995,0.640343350140995,0.640343350140995,0.640343350140995,0.640343350140995,0.640343350140995,0.620088159051745,0.620088159051745,0.580096804128304,0.580096804128304,0.536658343374332,0.536658343374332,0.536658343374332,0.536658343374332,1535,0
"TCGA-VS-A9U6",1,1,1,1,1,1,1,1,0.981015845975833,0.981015845975833,0.97025786303347,0.968642113427102,0.968642113427102,0.94851272734846,0.912350946445589,0.912236909704728,0.912236909704728,0.912236909704728,0.912236909704728,0.912236909704728,0.902928450992779,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.878143466847963,0.86410895921236,0.86410895921236,0.86410895921236,0.836393228113012,0.836393228113012,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.832135014239271,0.792109652684903,0.792109652684903,0.765132501094991,0.765132501094991,0.73393879989658,0.73393879989658,0.707986939330888,0.707986939330888,0.707986939330888,0.707986939330888,0.707986939330888,0.707986939330888,0.683814158529238,0.673374452050719,0.673374452050719,0.673374452050719,0.673374452050719,0.641067592960728,0.641067592960728,0.641067592960728,0.641067592960728,0.641067592960728,0.641067592960728,0.641067592960728,0.641067592960728,0.618073339545387,0.618073339545387,0.596616059140694,0.596616059140694,0.596616059140694,0.596616059140694,0.596616059140694,0.596616059140694,0.578156861226207,0.578156861226207,0.514491251576854,0.514491251576854,0.481711418555478,0.481711418555478,0.481711418555478,0.481711418555478,1320,0
"TCGA-VS-A954",1,1,1,1,1,1,1,1,0.986508503850273,0.986508503850273,0.96968469820251,0.96083653782822,0.96083653782822,0.939850636461036,0.931628208019329,0.916535208985361,0.916535208985361,0.916535208985361,0.916535208985361,0.916535208985361,0.892268547951487,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.868789169736386,0.860144573060587,0.860144573060587,0.860144573060587,0.840222846407532,0.840222846407532,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.817346390289356,0.813165599477963,0.813165599477963,0.792984122410436,0.792984122410436,0.782574334085615,0.782574334085615,0.765163023347961,0.765163023347961,0.765163023347961,0.765163023347961,0.765163023347961,0.765163023347961,0.736988045935155,0.705168694223408,0.705168694223408,0.705168694223408,0.705168694223408,0.692193560495069,0.692193560495069,0.692193560495069,0.692193560495069,0.692193560495069,0.692193560495069,0.692193560495069,0.692193560495069,0.67491573795832,0.67491573795832,0.658032628243821,0.658032628243821,0.658032628243821,0.658032628243821,0.658032628243821,0.658032628243821,0.625046436679781,0.625046436679781,0.576990582949825,0.576990582949825,0.497448787862743,0.497448787862743,0.497448787862743,0.497448787862743,1714,0
"TCGA-EA-A4BA",1,1,1,1,1,1,1,1,0.941921507420636,0.941921507420636,0.865317237346031,0.859424393039121,0.859424393039121,0.819146426444164,0.798123106812161,0.775019239913252,0.775019239913252,0.775019239913252,0.775019239913252,0.775019239913252,0.772885910447766,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.751294794842479,0.721635622391754,0.721635622391754,0.721635622391754,0.672848594542054,0.672848594542054,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.64163546658787,0.633664942811714,0.633664942811714,0.623750907892009,0.623750907892009,0.615955884579868,0.615955884579868,0.586794894133629,0.586794894133629,0.586794894133629,0.586794894133629,0.586794894133629,0.586794894133629,0.565354587508066,0.556937554263561,0.556937554263561,0.556937554263561,0.556937554263561,0.518803164136671,0.518803164136671,0.518803164136671,0.518803164136671,0.518803164136671,0.518803164136671,0.518803164136671,0.518803164136671,0.500333337541666,0.500333337541666,0.490426073669482,0.490426073669482,0.490426073669482,0.490426073669482,0.490426073669482,0.490426073669482,0.461865882526894,0.461865882526894,0.439340417632572,0.439340417632572,0.426355945998865,0.426355945998865,0.426355945998865,0.426355945998865,755,0
"TCGA-C5-A1M9",1,1,1,1,1,1,1,1,0.987577800493881,0.987577800493881,0.978859023766834,0.943984601597623,0.943984601597623,0.919363224133177,0.904284600242281,0.852502537254314,0.852502537254314,0.852502537254314,0.852502537254314,0.852502537254314,0.845427868173025,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.833535410510864,0.81580567678133,0.81580567678133,0.81580567678133,0.807607509879823,0.807607509879823,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.761130898850119,0.737926195579547,0.737926195579547,0.737829106415082,0.737829106415082,0.73730227380169,0.73730227380169,0.711943069001931,0.711943069001931,0.711943069001931,0.711943069001931,0.711943069001931,0.711943069001931,0.672709805259596,0.670772092327872,0.670772092327872,0.670772092327872,0.670772092327872,0.639503011579198,0.639503011579198,0.639503011579198,0.639503011579198,0.639503011579198,0.639503011579198,0.639503011579198,0.639503011579198,0.611193469148567,0.611193469148567,0.572538635744731,0.572538635744731,0.572538635744731,0.572538635744731,0.572538635744731,0.572538635744731,0.560400466968564,0.560400466968564,0.537082464416158,0.537082464416158,0.515851180709795,0.515851180709795,0.515851180709795,0.515851180709795,1065,1
"TCGA-VS-A9UR",1,1,1,1,1,1,1,1,0.9555082274063,0.9555082274063,0.926232911355606,0.920845614265681,0.920845614265681,0.898633905289707,0.851008325651995,0.848176353808423,0.848176353808423,0.848176353808423,0.848176353808423,0.848176353808423,0.839387040604174,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.837640137925043,0.819003681179008,0.819003681179008,0.819003681179008,0.791942334007513,0.791942334007513,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.787910426860821,0.769640000297089,0.769640000297089,0.743070773952406,0.743070773952406,0.712236730003333,0.712236730003333,0.659123117712975,0.659123117712975,0.659123117712975,0.659123117712975,0.659123117712975,0.659123117712975,0.650924135918971,0.631443510782335,0.631443510782335,0.631443510782335,0.631443510782335,0.604773328047204,0.604773328047204,0.604773328047204,0.604773328047204,0.604773328047204,0.604773328047204,0.604773328047204,0.604773328047204,0.567974171890807,0.567974171890807,0.560451445886421,0.560451445886421,0.560451445886421,0.560451445886421,0.560451445886421,0.560451445886421,0.54040239657993,0.54040239657993,0.50051990802376,0.50051990802376,0.464741207462702,0.464741207462702,0.464741207462702,0.464741207462702,793,0
"TCGA-ZJ-A8QQ",1,1,1,1,1,1,1,1,0.99294169434423,0.99294169434423,0.984421637421734,0.972192955443542,0.972192955443542,0.96734412284954,0.961601845839122,0.956805836624644,0.956805836624644,0.956805836624644,0.956805836624644,0.956805836624644,0.92620952998228,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.890189015071452,0.859571334445982,0.859571334445982,0.859571334445982,0.84584304523079,0.84584304523079,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.836293518372391,0.818945970452982,0.818945970452982,0.793975972340508,0.793975972340508,0.758497053043971,0.758497053043971,0.748450882306685,0.748450882306685,0.748450882306685,0.748450882306685,0.748450882306685,0.748450882306685,0.728136360347565,0.679214549827468,0.679214549827468,0.679214549827468,0.679214549827468,0.670617521333698,0.670617521333698,0.670617521333698,0.670617521333698,0.670617521333698,0.670617521333698,0.670617521333698,0.670617521333698,0.615799352344316,0.615799352344316,0.597400564330553,0.597400564330553,0.597400564330553,0.597400564330553,0.597400564330553,0.597400564330553,0.545723075825791,0.545723075825791,0.50798148155548,0.50798148155548,0.466198570329075,0.466198570329075,0.466198570329075,0.466198570329075,2056,0
"TCGA-Q1-A6DV",1,1,1,1,1,1,1,1,0.948763958280663,0.948763958280663,0.931651726182582,0.921613305437798,0.921613305437798,0.883707147957823,0.841979144753017,0.834887438773866,0.834887438773866,0.834887438773866,0.834887438773866,0.834887438773866,0.831202822088606,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.824648445055,0.804958321580415,0.804958321580415,0.804958321580415,0.768820227897312,0.768820227897312,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.759190703158104,0.74779194920815,0.74779194920815,0.728672209458907,0.728672209458907,0.708262576633996,0.708262576633996,0.678792100531321,0.678792100531321,0.678792100531321,0.678792100531321,0.678792100531321,0.678792100531321,0.673558891015638,0.651769399034549,0.651769399034549,0.651769399034549,0.651769399034549,0.597412293297375,0.597412293297375,0.597412293297375,0.597412293297375,0.597412293297375,0.597412293297375,0.597412293297375,0.597412293297375,0.573111166523926,0.573111166523926,0.550180481433962,0.550180481433962,0.550180481433962,0.550180481433962,0.550180481433962,0.550180481433962,0.512252568382802,0.512252568382802,0.472868719352703,0.472868719352703,0.446817902369837,0.446817902369837,0.446817902369837,0.446817902369837,491,0
"TCGA-EA-A44S",1,1,1,1,1,1,1,1,0.991701292638876,0.991701292638876,0.983847558922413,0.978125154734297,0.978125154734297,0.968796227840287,0.958242122324552,0.952668648381063,0.952668648381063,0.952668648381063,0.952668648381063,0.952668648381063,0.907339916470936,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.904320485263814,0.896218116247928,0.896218116247928,0.896218116247928,0.875096194303811,0.875096194303811,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.857678782479178,0.818468391277686,0.818468391277686,0.783982369791482,0.783982369791482,0.764079809855604,0.764079809855604,0.750824733381154,0.750824733381154,0.750824733381154,0.750824733381154,0.750824733381154,0.750824733381154,0.738709692515563,0.683359031690041,0.683359031690041,0.683359031690041,0.683359031690041,0.673024878056679,0.673024878056679,0.673024878056679,0.673024878056679,0.673024878056679,0.673024878056679,0.673024878056679,0.673024878056679,0.652952585965405,0.652952585965405,0.639809952962237,0.639809952962237,0.639809952962237,0.639809952962237,0.639809952962237,0.639809952962237,0.569490790942514,0.569490790942514,0.499234510194331,0.499234510194331,0.476869377816132,0.476869377816132,0.476869377816132,0.476869377816132,369,0
"TCGA-HM-A3JJ",1,1,1,1,1,1,1,1,1,1,0.99988235986132,0.953789681479959,0.953789681479959,0.942951279670698,0.941895311510214,0.844301382173015,0.844301382173015,0.844301382173015,0.844301382173015,0.844301382173015,0.839040954494705,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.82586075795351,0.806141688094797,0.806141688094797,0.806141688094797,0.796048026432069,0.796048026432069,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.773729259707405,0.771055596280211,0.771055596280211,0.755688233315424,0.755688233315424,0.751382329139436,0.751382329139436,0.740195703642016,0.740195703642016,0.740195703642016,0.740195703642016,0.740195703642016,0.740195703642016,0.704761122947563,0.69631882033622,0.69631882033622,0.69631882033622,0.69631882033622,0.673891780798756,0.673891780798756,0.673891780798756,0.673891780798756,0.673891780798756,0.673891780798756,0.673891780798756,0.673891780798756,0.660364369464815,0.660364369464815,0.60908536134309,0.60908536134309,0.60908536134309,0.60908536134309,0.60908536134309,0.60908536134309,0.606191849641786,0.606191849641786,0.580001014610827,0.580001014610827,0.554941768267549,0.554941768267549,0.554941768267549,0.554941768267549,659,1
"TCGA-EK-A3GN",1,1,1,1,1,1,1,1,0.990049833749168,0.990049833749168,0.963321907771587,0.949771059219643,0.949771059219643,0.930964332192246,0.918982564566479,0.916573398748016,0.916573398748016,0.916573398748016,0.916573398748016,0.916573398748016,0.906464988211378,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.863694460925077,0.845886965144511,0.845886965144511,0.845886965144511,0.829054371419575,0.829054371419575,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.798457365564075,0.768330542635215,0.768330542635215,0.754321918794109,0.754321918794109,0.748005352715245,0.748005352715245,0.720474580160619,0.720474580160619,0.720474580160619,0.720474580160619,0.720474580160619,0.720474580160619,0.710761788966377,0.67527457661649,0.67527457661649,0.67527457661649,0.67527457661649,0.641271370128291,0.641271370128291,0.641271370128291,0.641271370128291,0.641271370128291,0.641271370128291,0.641271370128291,0.641271370128291,0.621368897800124,0.621368897800124,0.596805706429045,0.596805706429045,0.596805706429045,0.596805706429045,0.596805706429045,0.596805706429045,0.545179675462495,0.545179675462495,0.500754229118301,0.500754229118301,0.474747026675121,0.474747026675121,0.474747026675121,0.474747026675121,27,0
"TCGA-Q1-A5R1",1,1,1,1,1,1,1,1,0.980198673306755,0.980198673306755,0.975934240572788,0.972362367459881,0.972362367459881,0.965740541620709,0.932101199942255,0.928844548207491,0.928844548207491,0.928844548207491,0.928844548207491,0.928844548207491,0.914253658887953,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.905156682986587,0.883004486273712,0.883004486273712,0.883004486273712,0.8600411881589,0.8600411881589,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.847148593764318,0.801042958070739,0.801042958070739,0.786387492460053,0.786387492460053,0.773711963308367,0.773711963308367,0.725201584577605,0.725201584577605,0.725201584577605,0.725201584577605,0.725201584577605,0.725201584577605,0.716419404434839,0.705481917685659,0.705481917685659,0.705481917685659,0.705481917685659,0.661202212346461,0.661202212346461,0.661202212346461,0.661202212346461,0.661202212346461,0.661202212346461,0.661202212346461,0.661202212346461,0.60867346041867,0.60867346041867,0.587248812139897,0.587248812139897,0.587248812139897,0.587248812139897,0.587248812139897,0.587248812139897,0.544038507043983,0.544038507043983,0.496385758171107,0.496385758171107,0.463212863134216,0.463212863134216,0.463212863134216,0.463212863134216,474,0
"TCGA-XS-A8TJ",1,1,1,1,1,1,1,1,0.995012479192682,0.995012479192682,0.994895425786642,0.972003936301884,0.972003936301884,0.953778326908481,0.953663420779241,0.934420158337624,0.934420158337624,0.934420158337624,0.934420158337624,0.934420158337624,0.925893779161726,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.920508454584177,0.911349242425768,0.911349242425768,0.911349242425768,0.895300591881111,0.895300591881111,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.880410860463338,0.877003058897362,0.877003058897362,0.863832514737105,0.863832514737105,0.842504413955459,0.842504413955459,0.838302405660599,0.838302405660599,0.838302405660599,0.838302405660599,0.838302405660599,0.838302405660599,0.814462451254316,0.80604833624181,0.80604833624181,0.80604833624181,0.80604833624181,0.783997330988892,0.783997330988892,0.783997330988892,0.783997330988892,0.783997330988892,0.783997330988892,0.783997330988892,0.783997330988892,0.768259708594346,0.768259708594346,0.713936844169056,0.713936844169056,0.713936844169056,0.713936844169056,0.713936844169056,0.713936844169056,0.658105947929384,0.658105947929384,0.618233324200108,0.618233324200108,0.577206025934604,0.577206025934604,0.577206025934604,0.577206025934604,890,0
