"predTrain_1","predTrain_2","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_46","predTrain_57","predTrain_100","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_321","predTrain_343","predTrain_346","predTrain_350","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_607","predTrain_619","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_834","predTrain_854","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_986","predTrain_1011","predTrain_1065","predTrain_1099","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1372","predTrain_1394","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1456","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_2032","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-FU-A3HZ",1,1,1,1,1,1,1,1,1,0.894044257500357,0.894044257500357,0.85221480390754,0.832074471349282,0.821122203611159,0.821122203611159,0.81024657288781,0.81024657288781,0.81024657288781,0.81024657288781,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.797518697066871,0.768805961805253,0.768805961805253,0.72282846943419,0.72282846943419,0.700297523968139,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.695934313678642,0.682153890976452,0.682153890976452,0.682153890976452,0.670320046035639,0.654314820350589,0.654314820350589,0.623961465412215,0.623961465412215,0.610587705905274,0.584693987639072,0.562488485472262,0.539308266411152,0.539308266411152,0.539308266411152,0.519891774315335,0.519891774315335,0.519891774315335,0.519891774315335,0.519891774315335,0.519891774315335,0.519891774315335,0.519891774315335,0.502010313146644,0.502010313146644,0.502010313146644,0.484340092427499,0.484340092427499,0.484340092427499,0.484340092427499,0.484340092427499,0.484340092427499,0.464573910311722,0.464573910311722,0.464573910311722,0.464573910311722,0.449343365917381,0.449343365917381,0.449343365917381,0.449343365917381,1103,0
"TCGA-FU-A3TQ",1,1,1,1,1,1,1,1,1,0.993355506255034,0.993355506255034,0.993355506255034,0.971235897420667,0.966391838173468,0.966391838173468,0.962373582693442,0.962373582693442,0.962373582693442,0.962373582693442,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.941518148409601,0.936822307053941,0.936822307053941,0.913692081878959,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.895599766468643,0.867924505008948,0.867924505008948,0.867924505008948,0.846495372627511,0.831810570392563,0.831810570392563,0.803200792071355,0.803200792071355,0.778164598825377,0.772994089015928,0.746120254566699,0.712991942634079,0.712991942634079,0.712991942634079,0.687322389095321,0.687322389095321,0.687322389095321,0.687322389095321,0.687322389095321,0.687322389095321,0.687322389095321,0.687322389095321,0.677089491854302,0.677089491854302,0.677089491854302,0.656531135877203,0.656531135877203,0.656531135877203,0.656531135877203,0.656531135877203,0.656531135877203,0.611126180775005,0.611126180775005,0.611126180775005,0.611126180775005,0.552048986701285,0.552048986701285,0.552048986701285,0.552048986701285,795,0
"TCGA-VS-A9UJ",1,1,1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.970283806103912,0.948696191846759,0.935740891014905,0.935740891014905,0.93262694750066,0.93262694750066,0.93262694750066,0.93262694750066,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.923646435689155,0.91445600009706,0.91445600009706,0.869622389861122,0.869622389861122,0.854292267204126,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.849902683855964,0.837249281367198,0.837249281367198,0.837249281367198,0.816577522956026,0.808227901910871,0.808227901910871,0.796194956092732,0.796194956092732,0.784110502844417,0.766026392869741,0.743101028482695,0.720838662042325,0.720838662042325,0.720838662042325,0.706565100202103,0.706565100202103,0.706565100202103,0.706565100202103,0.706565100202103,0.706565100202103,0.706565100202103,0.706565100202103,0.685302116478255,0.685302116478255,0.685302116478255,0.662283108138744,0.662283108138744,0.662283108138744,0.662283108138744,0.662283108138744,0.662283108138744,0.623454915428715,0.623454915428715,0.623454915428715,0.623454915428715,0.566953025952053,0.566953025952053,0.566953025952053,0.566953025952053,52,1
"TCGA-IR-A3LL",1,1,1,1,1,1,1,1,1,0.988813044611233,0.988813044611233,0.977343925706958,0.972469402541589,0.92038401749092,0.92038401749092,0.92038401749092,0.92038401749092,0.92038401749092,0.92038401749092,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.91647219997861,0.899823290965948,0.899823290965948,0.890629156510238,0.890629156510238,0.865140927926012,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.784979472402235,0.771361833507245,0.771361833507245,0.771361833507245,0.763686655024302,0.733538284031751,0.733538284031751,0.717217964740721,0.717217964740721,0.677506404294862,0.649045186362704,0.624115640310227,0.618936287251792,0.618936287251792,0.618936287251792,0.609721526425331,0.609721526425331,0.609721526425331,0.609721526425331,0.609721526425331,0.609721526425331,0.609721526425331,0.609721526425331,0.600310357103006,0.600310357103006,0.600310357103006,0.561594532256687,0.561594532256687,0.561594532256687,0.561594532256687,0.561594532256687,0.561594532256687,0.543183273541329,0.543183273541329,0.543183273541329,0.543183273541329,0.516691912689132,0.516691912689132,0.516691912689132,0.516691912689132,1106,0
"TCGA-HM-A3JK",1,1,1,1,1,1,1,1,1,0.98716639545901,0.98716639545901,0.984701561796208,0.981833699905954,0.969233234476344,0.969233234476344,0.965318076454224,0.965318076454224,0.965318076454224,0.965318076454224,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.946115890480433,0.932030059960458,0.932030059960458,0.909681735448395,0.909681735448395,0.899622966512114,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.875817352631256,0.825638946870736,0.825638946870736,0.825638946870736,0.809290200353082,0.790076510777269,0.790076510777269,0.754681990984235,0.754681990984235,0.71766460709547,0.703453895754194,0.680959163511351,0.666141652173619,0.666141652173619,0.666141652173619,0.654585583778033,0.654585583778033,0.654585583778033,0.654585583778033,0.654585583778033,0.654585583778033,0.654585583778033,0.654585583778033,0.614072776722628,0.614072776722628,0.614072776722628,0.589994638746044,0.589994638746044,0.589994638746044,0.589994638746044,0.589994638746044,0.589994638746044,0.573990846878297,0.573990846878297,0.573990846878297,0.573990846878297,0.530744170311524,0.530744170311524,0.530744170311524,0.530744170311524,632,0
"TCGA-VS-A958",1,1,1,1,1,1,1,1,1,0.997087582673249,0.997087582673249,0.994597977020302,0.989967333033933,0.989967333033933,0.989967333033933,0.969394786811077,0.969394786811077,0.969394786811077,0.969394786811077,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.952886710347741,0.947186507793913,0.947186507793913,0.93283258687042,0.93283258687042,0.927914908510686,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.921993819355715,0.9037371185295,0.9037371185295,0.9037371185295,0.890282225725879,0.89003495945175,0.89003495945175,0.876784065220046,0.876784065220046,0.86132045508038,0.849912405020688,0.820364436163708,0.795787355803834,0.795787355803834,0.795787355803834,0.791818349808562,0.791818349808562,0.791818349808562,0.791818349808562,0.791818349808562,0.791818349808562,0.791818349808562,0.791818349808562,0.76415943629943,0.76415943629943,0.76415943629943,0.740957390035679,0.740957390035679,0.740957390035679,0.740957390035679,0.740957390035679,0.740957390035679,0.684560107845982,0.684560107845982,0.684560107845982,0.684560107845982,0.603116143108337,0.603116143108337,0.603116143108337,0.603116143108337,1525,0
"TCGA-VS-A9U6",1,1,1,1,1,1,1,1,1,0.988813044611233,0.988813044611233,0.983881318976687,0.955300654418466,0.952756579614022,0.952756579614022,0.944062884612223,0.944062884612223,0.944062884612223,0.944062884612223,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.934972253134348,0.913789452305404,0.913789452305404,0.88728234788451,0.88728234788451,0.877112367168361,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.858182627246077,0.839788657896958,0.839788657896958,0.839788657896958,0.820420430600163,0.806635976955049,0.806635976955049,0.7946267318118,0.7946267318118,0.77284488870886,0.733622824660541,0.699590408925432,0.667136740854429,0.667136740854429,0.667136740854429,0.650665076033601,0.650665076033601,0.650665076033601,0.650665076033601,0.650665076033601,0.650665076033601,0.650665076033601,0.650665076033601,0.626891081269549,0.626891081269549,0.626891081269549,0.602310330382564,0.602310330382564,0.602310330382564,0.602310330382564,0.602310330382564,0.602310330382564,0.577248477923421,0.577248477923421,0.577248477923421,0.577248477923421,0.521446220661599,0.521446220661599,0.521446220661599,0.521446220661599,1320,0
"TCGA-EA-A3HU",1,1,1,1,1,1,1,1,1,0.988813044611233,0.988813044611233,0.972874682553454,0.964097835898537,0.956894149719716,0.956894149719716,0.928226811916128,0.928226811916128,0.928226811916128,0.928226811916128,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.91097627403935,0.903642230849416,0.903642230849416,0.895901000287011,0.895901000287011,0.832251859639181,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.790883173713671,0.763044940361488,0.763044940361488,0.763044940361488,0.724018488821764,0.692833112530106,0.692833112530106,0.6808140069705,0.6808140069705,0.664362787516897,0.632224804158116,0.613028667254797,0.574736514629305,0.574736514629305,0.574736514629305,0.542621324665923,0.542621324665923,0.542621324665923,0.542621324665923,0.542621324665923,0.542621324665923,0.542621324665923,0.542621324665923,0.534691250332335,0.534691250332335,0.534691250332335,0.507767066271413,0.507767066271413,0.507767066271413,0.507767066271413,0.507767066271413,0.507767066271413,0.486639115020065,0.486639115020065,0.486639115020065,0.486639115020065,0.472256755621221,0.472256755621221,0.472256755621221,0.472256755621221,1013,0
"TCGA-VS-A9UR",1,1,1,1,1,1,1,1,1,0.993603876176545,0.993603876176545,0.993603876176545,0.980954534401466,0.974842687976854,0.974842687976854,0.96715565136478,0.96715565136478,0.96715565136478,0.96715565136478,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.948549067504025,0.929379215507526,0.929379215507526,0.889725732455136,0.889725732455136,0.880554460305275,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.865147716125508,0.833305450676008,0.833305450676008,0.833305450676008,0.79996416195344,0.795753250777729,0.795753250777729,0.766465089032306,0.766465089032306,0.75357486315122,0.745144654775051,0.712082483012686,0.706467418976975,0.706467418976975,0.706467418976975,0.684446456101824,0.684446456101824,0.684446456101824,0.684446456101824,0.684446456101824,0.684446456101824,0.684446456101824,0.684446456101824,0.642835073546231,0.642835073546231,0.642835073546231,0.63909611817274,0.63909611817274,0.63909611817274,0.63909611817274,0.63909611817274,0.63909611817274,0.601627327361539,0.601627327361539,0.601627327361539,0.601627327361539,0.54075782177538,0.54075782177538,0.54075782177538,0.54075782177538,793,0
"TCGA-VS-A8EG",1,1,1,1,1,1,1,1,1,0.98716639545901,0.98716639545901,0.985522488436298,0.977751237193336,0.965605416257566,0.965605416257566,0.957592139481729,0.957592139481729,0.957592139481729,0.957592139481729,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.94324810804217,0.938543638476846,0.938543638476846,0.930115789081461,0.930115789081461,0.929850079673446,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.913580827799918,0.885104030495432,0.885104030495432,0.885104030495432,0.87849058170021,0.876784065220046,0.876784065220046,0.868059918005027,0.868059918005027,0.850620960548671,0.831695696559047,0.799084441842368,0.775467927514028,0.775467927514028,0.775467927514028,0.756321556164501,0.756321556164501,0.756321556164501,0.756321556164501,0.756321556164501,0.756321556164501,0.756321556164501,0.756321556164501,0.74464758711683,0.74464758711683,0.74464758711683,0.733561228865401,0.733561228865401,0.733561228865401,0.733561228865401,0.733561228865401,0.733561228865401,0.674627757937522,0.674627757937522,0.674627757937522,0.674627757937522,0.583568050167274,0.583568050167274,0.583568050167274,0.583568050167274,1386,0
"TCGA-FU-A3TX",1,1,1,1,1,1,1,1,1,0.973442358340951,0.973442358340951,0.949645362544857,0.940196233308204,0.895087917817581,0.895087917817581,0.866104247057467,0.866104247057467,0.866104247057467,0.866104247057467,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.830066052527075,0.817026839535298,0.817026839535298,0.792880047216283,0.792880047216283,0.761790775880001,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.754210831011644,0.7467063078549,0.7467063078549,0.7467063078549,0.721023655218382,0.687575708992616,0.687575708992616,0.679034506359949,0.679034506359949,0.6600651962346,0.639490615169688,0.636301142420445,0.60830228984147,0.60830228984147,0.60830228984147,0.591801897126059,0.591801897126059,0.591801897126059,0.591801897126059,0.591801897126059,0.591801897126059,0.591801897126059,0.591801897126059,0.588850272850333,0.588850272850333,0.588850272850333,0.571447117216426,0.571447117216426,0.571447117216426,0.571447117216426,0.571447117216426,0.571447117216426,0.559431978948428,0.559431978948428,0.559431978948428,0.559431978948428,0.539290981166802,0.539290981166802,0.539290981166802,0.539290981166802,45,0
"TCGA-VS-A9UV",1,1,1,1,1,1,1,1,1,0.993769490623395,0.993769490623395,0.992114587607948,0.989225135892876,0.963194417720822,0.963194417720822,0.959989114801158,0.959989114801158,0.959989114801158,0.959989114801158,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.95990023103521,0.945609178420524,0.945609178420524,0.942993210568233,0.942993210568233,0.937084414629553,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.929941660327236,0.913048061055776,0.913048061055776,0.913048061055776,0.901705995882666,0.874813518769383,0.874813518769383,0.859637460008763,0.859637460008763,0.836073580856816,0.818494456956169,0.792981552091782,0.767623944726919,0.767623944726919,0.767623944726919,0.759985958858766,0.759985958858766,0.759985958858766,0.759985958858766,0.759985958858766,0.759985958858766,0.759985958858766,0.759985958858766,0.752006074995235,0.752006074995235,0.752006074995235,0.69766873775633,0.69766873775633,0.69766873775633,0.69766873775633,0.69766873775633,0.69766873775633,0.678744251772159,0.678744251772159,0.678744251772159,0.678744251772159,0.639217263693197,0.639217263693197,0.639217263693197,0.639217263693197,104,1
"TCGA-EA-A44S",1,1,1,1,1,1,1,1,1,0.996257022469171,0.996257022469171,0.983061759408122,0.969717972267931,0.957911390067031,0.957911390067031,0.925845764663212,0.925845764663212,0.925845764663212,0.925845764663212,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.8879792722645,0.879876655996959,0.879876655996959,0.866542766801236,0.866542766801236,0.859822308136084,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.852659210228288,0.815140057840043,0.815140057840043,0.815140057840043,0.800999200216676,0.796782840729156,0.796782840729156,0.767456784326061,0.767456784326061,0.755808512053899,0.740842500789184,0.731358261701171,0.709447693693442,0.709447693693442,0.709447693693442,0.681629851731631,0.681629851731631,0.681629851731631,0.681629851731631,0.681629851731631,0.681629851731631,0.681629851731631,0.681629851731631,0.664431119773731,0.664431119773731,0.664431119773731,0.647486460041219,0.647486460041219,0.647486460041219,0.647486460041219,0.647486460041219,0.647486460041219,0.597456343315285,0.597456343315285,0.597456343315285,0.597456343315285,0.541051543547952,0.541051543547952,0.541051543547952,0.541051543547952,369,0
"TCGA-Q1-A73O",1,1,1,1,1,1,1,1,1,0.983225616689084,0.983225616689084,0.97832175846756,0.964660390365246,0.957053645368938,0.957053645368938,0.94816270029741,0.94816270029741,0.94816270029741,0.94816270029741,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.94334636817105,0.937078309128402,0.937078309128402,0.90951659988567,0.90951659988567,0.890442423492185,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.885867090921928,0.866879743007299,0.866879743007299,0.866879743007299,0.855398061078547,0.855160483504438,0.855160483504438,0.846651494522427,0.846651494522427,0.829642623260097,0.822414917632899,0.783961896915951,0.758955959721763,0.758955959721763,0.758955959721763,0.742070128593209,0.742070128593209,0.742070128593209,0.742070128593209,0.742070128593209,0.742070128593209,0.742070128593209,0.742070128593209,0.704312063111837,0.704312063111837,0.704312063111837,0.695562958149295,0.695562958149295,0.695562958149295,0.695562958149295,0.695562958149295,0.695562958149295,0.648268435404699,0.648268435404699,0.648268435404699,0.648268435404699,0.593461017445397,0.593461017445397,0.593461017445397,0.593461017445397,428,0
"TCGA-BI-A20A",1,1,1,1,1,1,1,1,1,0.996340047347032,0.996340047347032,0.986426298233567,0.964017497759682,0.964017497759682,0.964017497759682,0.960923844694278,0.960923844694278,0.960923844694278,0.960923844694278,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.945741460384629,0.940632543282778,0.940632543282778,0.931021431675437,0.931021431675437,0.929909706712031,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.915926367598522,0.895175071767254,0.895175071767254,0.895175071767254,0.870167721781665,0.843161231533771,0.843161231533771,0.798704893136761,0.798704893136761,0.77487165922023,0.762381750111254,0.746998217747076,0.731048252099873,0.731048252099873,0.731048252099873,0.717169919482911,0.717169919482911,0.717169919482911,0.717169919482911,0.717169919482911,0.717169919482911,0.717169919482911,0.717169919482911,0.678979256505838,0.678979256505838,0.678979256505838,0.650185198901139,0.650185198901139,0.650185198901139,0.650185198901139,0.650185198901139,0.650185198901139,0.606734062355329,0.606734062355329,0.606734062355329,0.606734062355329,0.554513180752833,0.554513180752833,0.554513180752833,0.554513180752833,720,0
"TCGA-EK-A3GN",1,1,1,1,1,1,1,1,1,0.97897419042636,0.97897419042636,0.958789878086753,0.936052856636625,0.919891086671236,0.919891086671236,0.888992334009645,0.888992334009645,0.888992334009645,0.888992334009645,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.865519022548817,0.841340135313572,0.841340135313572,0.832743564848325,0.832743564848325,0.799196383227957,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.790136082283725,0.779670857723581,0.779670857723581,0.779670857723581,0.764232340356594,0.72554812878514,0.72554812878514,0.706455873467931,0.706455873467931,0.687663732757349,0.674047078529925,0.660445985578747,0.630070683551732,0.630070683551732,0.630070683551732,0.594863524831927,0.594863524831927,0.594863524831927,0.594863524831927,0.594863524831927,0.594863524831927,0.594863524831927,0.594863524831927,0.560844184142297,0.560844184142297,0.560844184142297,0.533047099462809,0.533047099462809,0.533047099462809,0.533047099462809,0.533047099462809,0.533047099462809,0.512572989965645,0.512572989965645,0.512572989965645,0.512572989965645,0.483528272082242,0.483528272082242,0.483528272082242,0.483528272082242,27,0
"TCGA-C5-A7CJ",1,1,1,1,1,1,1,1,1,0.990132341339749,0.990132341339749,0.977832719858166,0.962774655237208,0.948836074032772,0.948836074032772,0.946072667410513,0.946072667410513,0.946072667410513,0.946072667410513,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.928729662466867,0.911478218988643,0.911478218988643,0.89579724153842,0.89579724153842,0.890777829545484,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.8715531631595,0.78359160772377,0.78359160772377,0.78359160772377,0.773857676441306,0.755485204904499,0.755485204904499,0.734992428895296,0.734992428895296,0.727465140231483,0.702210170473254,0.691755623043905,0.670472539990043,0.670472539990043,0.670472539990043,0.660490504320183,0.660490504320183,0.660490504320183,0.660490504320183,0.660490504320183,0.660490504320183,0.660490504320183,0.660490504320183,0.635297795636891,0.635297795636891,0.635297795636891,0.627405999673692,0.627405999673692,0.627405999673692,0.627405999673692,0.627405999673692,0.627405999673692,0.571974184556891,0.571974184556891,0.571974184556891,0.571974184556891,0.512821171997668,0.512821171997668,0.512821171997668,0.512821171997668,3097,1
