"predTrain_1","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_52","predTrain_57","predTrain_100","predTrain_104","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_343","predTrain_346","predTrain_355","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_755","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_829","predTrain_830","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_986","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1415","predTrain_1453","predTrain_1456","predTrain_1525","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1778","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_6408","time","status"
"TCGA-MU-A51Y",1,1,1,1,1,1,1,1,0.998334721450939,0.998334721450939,0.991012850255816,0.985084575762573,0.985084575762573,0.973253096283459,0.965981002500925,0.965981002500925,0.963569066171301,0.963569066171301,0.963569066171301,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.947968152989466,0.939318151331279,0.939318151331279,0.927649753855723,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.913838848293115,0.88794006037041,0.88794006037041,0.88794006037041,0.88794006037041,0.844954710610272,0.844954710610272,0.844954710610272,0.844954710610272,0.830296635416918,0.830296635416918,0.830296635416918,0.830296635416918,0.774163451551437,0.774163451551437,0.767738895617334,0.752536646930104,0.752536646930104,0.737881342394213,0.737881342394213,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.701894444675462,0.67045038011234,0.67045038011234,0.644161644687598,0.644161644687598,0.644161644687598,0.644161644687598,0.644161644687598,0.644161644687598,0.644161644687598,0.557214183021652,0.557214183021652,0.479598691903908,0.479598691903908,854,0
"TCGA-EA-A78R",1,1,1,1,1,1,1,1,0.996506117860415,0.996506117860415,0.988236405204722,0.980035320474318,0.975960335420059,0.972388366801247,0.953928396274584,0.953928396274584,0.946012023670435,0.946012023670435,0.946012023670435,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.924401318401423,0.913679303058085,0.913679303058085,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.887415203373205,0.855822479856669,0.855822479856669,0.855822479856669,0.855822479856669,0.831536415399427,0.831536415399427,0.831536415399427,0.831536415399427,0.82738911022558,0.82738911022558,0.82738911022558,0.82738911022558,0.798265907344224,0.798265907344224,0.781807405617147,0.777130605613846,0.777130605613846,0.75819587243593,0.75819587243593,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.712259106737573,0.684673278763011,0.684673278763011,0.654000702643645,0.654000702643645,0.654000702643645,0.654000702643645,0.654000702643645,0.654000702643645,0.654000702643645,0.577153594371166,0.577153594371166,0.503848230368813,0.503848230368813,410,0
"TCGA-HM-A3JK",1,1,1,1,1,1,1,1,0.995427154110288,0.995427154110288,0.987001881436316,0.976611192571951,0.962873406419771,0.954882801794084,0.930530895811206,0.930530895811206,0.913626592311118,0.913626592311118,0.913626592311118,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.905945942326421,0.896931629586007,0.896931629586007,0.872602074405638,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.850348533304609,0.837688492982323,0.837688492982323,0.837688492982323,0.837688492982323,0.795145480698323,0.795145480698323,0.795145480698323,0.795145480698323,0.789204197255736,0.789204197255736,0.789204197255736,0.789204197255736,0.742625410295013,0.742625410295013,0.711725112680322,0.697632011208353,0.697632011208353,0.671059915502331,0.671059915502331,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.661069134950368,0.646145746751493,0.646145746751493,0.608010261425682,0.608010261425682,0.608010261425682,0.608010261425682,0.608010261425682,0.608010261425682,0.608010261425682,0.549875428627583,0.549875428627583,0.469745829049568,0.469745829049568,632,0
"TCGA-FU-A5XV",1,1,1,1,1,1,1,1,0.994017964053935,0.994017964053935,0.98475626895816,0.978865421559139,0.968156906730851,0.956130268482214,0.946616613353363,0.946616613353363,0.941110757467796,0.941110757467796,0.941110757467796,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.924894689791171,0.92028175828126,0.92028175828126,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.902058958535699,0.873213322934004,0.873213322934004,0.873213322934004,0.873213322934004,0.841775385415381,0.841775385415381,0.841775385415381,0.841775385415381,0.841775385415381,0.841775385415381,0.841775385415381,0.841775385415381,0.812822871429392,0.812822871429392,0.800721515427539,0.784866167110249,0.784866167110249,0.773181032210798,0.773181032210798,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.754091124507489,0.706634257197647,0.706634257197647,0.68232986606319,0.68232986606319,0.68232986606319,0.68232986606319,0.68232986606319,0.68232986606319,0.68232986606319,0.580958823261317,0.580958823261317,0.463905042805524,0.463905042805524,321,0
"TCGA-EK-A2RC",1,1,1,1,1,1,1,1,1,1,0.99294169434423,0.990462440466994,0.985522488436298,0.977343925706958,0.967619191161933,0.967619191161933,0.955439979256091,0.955439979256091,0.955439979256091,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.948909064230362,0.926251971074014,0.926251971074014,0.923169604635208,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.91780012481692,0.908667860989957,0.908667860989957,0.908667860989957,0.908667860989957,0.875555398235378,0.875555398235378,0.875555398235378,0.875555398235378,0.875555398235378,0.875555398235378,0.875555398235378,0.875555398235378,0.792235285886746,0.792235285886746,0.776547976172987,0.768821194708318,0.768821194708318,0.755106218293664,0.755106218293664,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.714101488148022,0.686444304656667,0.686444304656667,0.65569238861238,0.65569238861238,0.65569238861238,0.65569238861238,0.65569238861238,0.65569238861238,0.65569238861238,0.564077559658597,0.564077559658597,0.468807276257113,0.468807276257113,129,0
"TCGA-VS-A9UR",1,1,1,1,1,1,1,1,0.976285709757909,0.976285709757909,0.958550210576919,0.95456456056997,0.944908986539592,0.919473049374787,0.916413241722779,0.916413241722779,0.869760077122957,0.869760077122957,0.869760077122957,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.860490963789265,0.81988966895163,0.81988966895163,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.816820840342985,0.752827748374713,0.752827748374713,0.752827748374713,0.752827748374713,0.727540582610352,0.727540582610352,0.727540582610352,0.727540582610352,0.720301432859152,0.720301432859152,0.720301432859152,0.720301432859152,0.706038508869496,0.706038508869496,0.69205800969736,0.680052350439032,0.680052350439032,0.645270611258229,0.645270611258229,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.635663783425448,0.595659849095368,0.595659849095368,0.576612106387444,0.576612106387444,0.576612106387444,0.576612106387444,0.576612106387444,0.576612106387444,0.576612106387444,0.517841795307468,0.517841795307468,0.447944697245449,0.447944697245449,793,0
"TCGA-VS-A8EG",1,1,1,1,1,1,1,1,0.986755161807196,0.986755161807196,0.981833699905954,0.974335089608749,0.967457934735149,0.958230747086933,0.954882801794084,0.954882801794084,0.94349268555108,0.94349268555108,0.94349268555108,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.930041899126359,0.923092677040183,0.923092677040183,0.911625835643353,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.89506496713957,0.868973796590306,0.868973796590306,0.868973796590306,0.868973796590306,0.857074711292265,0.857074711292265,0.857074711292265,0.857074711292265,0.846427958236943,0.846427958236943,0.846427958236943,0.846427958236943,0.827595983361201,0.827595983361201,0.808508958352082,0.800464159801192,0.800464159801192,0.778362037032013,0.778362037032013,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.751590598767384,0.723927869144194,0.723927869144194,0.699028671425433,0.699028671425433,0.699028671425433,0.699028671425433,0.699028671425433,0.699028671425433,0.699028671425433,0.610447173045409,0.610447173045409,0.46098173685038,0.46098173685038,1386,0
"TCGA-EK-A2RO",1,1,1,1,1,1,1,1,0.986590716317733,0.986590716317733,0.965042310686509,0.958630093089525,0.957033706959019,0.945145243317093,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.924733214339633,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.873060870425447,0.86006268745635,0.86006268745635,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.845142522641094,0.818798983483632,0.818798983483632,0.818798983483632,0.818798983483632,0.801249148603359,0.801249148603359,0.801249148603359,0.801249148603359,0.787349267199827,0.787349267199827,0.787349267199827,0.787349267199827,0.752076924785142,0.752076924785142,0.737184803899021,0.723792883526621,0.723792883526621,0.711592402422888,0.711592402422888,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.678581967552073,0.665477800053593,0.665477800053593,0.618422540086238,0.618422540086238,0.618422540086238,0.618422540086238,0.618422540086238,0.618422540086238,0.618422540086238,0.547122072964443,0.547122072964443,0.469345237779624,0.469345237779624,2,0
"TCGA-MY-A913",1,1,1,1,1,1,1,1,0.992528054819138,0.992528054819138,0.9893429078001,0.988354059398904,0.980969132047794,0.972828356290633,0.960743688363581,0.960743688363581,0.95023342024456,0.95023342024456,0.95023342024456,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.916022560069659,0.897884098099337,0.897884098099337,0.852874511050052,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.792898925537387,0.777846410209388,0.777846410209388,0.777846410209388,0.777846410209388,0.773966885053572,0.773966885053572,0.773966885053572,0.773966885053572,0.727438230204858,0.727438230204858,0.727438230204858,0.727438230204858,0.720200098877109,0.720200098877109,0.711846587954182,0.694271033075262,0.694271033075262,0.670391869888209,0.670391869888209,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.647334020579093,0.625069236398959,0.625069236398959,0.59161874869424,0.59161874869424,0.59161874869424,0.59161874869424,0.59161874869424,0.59161874869424,0.59161874869424,0.54887044049093,0.54887044049093,0.475577135456266,0.475577135456266,524,0
"TCGA-VS-A8QC",1,1,1,1,1,1,1,1,0.982652235665073,0.982652235665073,0.973009813421013,0.967189233741255,0.957565540069514,0.952789662014047,0.937934279597621,0.937934279597621,0.934813036960064,0.934813036960064,0.934813036960064,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.912601151047122,0.894530437514607,0.894530437514607,0.894530437514607,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.891553633485906,0.852323028531676,0.852323028531676,0.852323028531676,0.852323028531676,0.797686446813526,0.797686446813526,0.797686446813526,0.797686446813526,0.793707969062328,0.793707969062328,0.793707969062328,0.793707969062328,0.753113236101214,0.753113236101214,0.746241242859106,0.733601229147976,0.733601229147976,0.722679329741153,0.722679329741153,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.702490770546236,0.671579407653196,0.671579407653196,0.633524662644301,0.633524662644301,0.633524662644301,0.633524662644301,0.633524662644301,0.633524662644301,0.633524662644301,0.550484571690187,0.550484571690187,0.456367739040231,0.456367739040231,350,1
"TCGA-C5-A7UI",1,1,1,1,1,1,1,1,0.990875219140107,0.990875219140107,0.982379314618178,0.964533117182641,0.953345618121655,0.941110757467796,0.927099443670408,0.927099443670408,0.917874650074834,0.917874650074834,0.917874650074834,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.901885502338073,0.897387329629343,0.897387329629343,0.879617869944974,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.868691081275371,0.846537280306668,0.846537280306668,0.846537280306668,0.846537280306668,0.827326730064963,0.827326730064963,0.827326730064963,0.827326730064963,0.823200420784314,0.823200420784314,0.823200420784314,0.823200420784314,0.797540828539919,0.797540828539919,0.773969934879141,0.754860549099549,0.754860549099549,0.741765406188037,0.741765406188037,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.70912586042667,0.695431856611543,0.695431856611543,0.672632888502778,0.672632888502778,0.672632888502778,0.672632888502778,0.672632888502778,0.672632888502778,0.672632888502778,0.590340621965328,0.590340621965328,0.484539858714961,0.484539858714961,2888,1
"TCGA-JW-A5VL",1,1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.97897419042636,0.968425876560134,0.957991219342377,0.946090861290596,0.928472714084057,0.928472714084057,0.920767590737084,0.920767590737084,0.920767590737084,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.877519068488852,0.873142423875946,0.873142423875946,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.855853045491046,0.850166335283672,0.850166335283672,0.850166335283672,0.850166335283672,0.844485421696701,0.844485421696701,0.844485421696701,0.844485421696701,0.840273533084512,0.840273533084512,0.840273533084512,0.840273533084512,0.819527105632392,0.819527105632392,0.80732593658681,0.799292909299162,0.799292909299162,0.779168615333458,0.779168615333458,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.739933862191916,0.713591597781869,0.713591597781869,0.689047911814064,0.689047911814064,0.689047911814064,0.689047911814064,0.689047911814064,0.689047911814064,0.689047911814064,0.58278061200404,0.58278061200404,0.499934691781605,0.499934691781605,474,0
"TCGA-C5-A8XJ",1,1,1,1,1,1,1,1,0.990379905369298,0.990379905369298,0.96874873899307,0.956236511080969,0.925118600128738,0.906800024497592,0.891069071373702,0.891069071373702,0.873788724381162,0.873788724381162,0.873788724381162,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.859539090777236,0.823980038605868,0.823980038605868,0.819870421018506,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.806991367583214,0.781837020094903,0.781837020094903,0.781837020094903,0.781837020094903,0.728648726458563,0.728648726458563,0.728648726458563,0.728648726458563,0.725014575774126,0.725014575774126,0.725014575774126,0.725014575774126,0.690805581384502,0.690805581384502,0.6737495308088,0.670389191004971,0.670389191004971,0.645392349614068,0.645392349614068,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.611873212848619,0.576961241900235,0.576961241900235,0.557116900149559,0.557116900149559,0.557116900149559,0.557116900149559,0.557116900149559,0.557116900149559,0.557116900149559,0.503848230368813,0.503848230368813,0.429351140090401,0.429351140090401,4467,0
"TCGA-ZJ-A8QO",1,1,1,1,1,1,1,1,0.977751237193336,0.977751237193336,0.957007123058603,0.951440832306156,0.941189186632088,0.932989706289881,0.932323523022022,0.932323523022022,0.907865780482744,0.907865780482744,0.907865780482744,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.894656598138707,0.868939314187319,0.868939314187319,0.856716125913089,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.841854016458818,0.825184190050896,0.825184190050896,0.825184190050896,0.825184190050896,0.76744647935897,0.76744647935897,0.76744647935897,0.76744647935897,0.756020689822857,0.756020689822857,0.756020689822857,0.756020689822857,0.715562354462882,0.715562354462882,0.711993472331065,0.701393270512775,0.701393270512775,0.668521624154518,0.668521624154518,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.657471933618432,0.637243648798409,0.637243648798409,0.615325918755479,0.615325918755479,0.615325918755479,0.615325918755479,0.615325918755479,0.615325918755479,0.615325918755479,0.55816358172307,0.55816358172307,0.497528119509718,0.497528119509718,1,0
"TCGA-IR-A3LH",1,1,1,1,1,1,1,1,0.994183647521183,0.994183647521183,0.986344099467044,0.978247645990153,0.971950154149589,0.964687795879253,0.958118234173389,0.958118234173389,0.950959227250862,0.950959227250862,0.950959227250862,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.932051298742171,0.922777233365383,0.922777233365383,0.895078715121146,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.859265823406506,0.842251220120894,0.842251220120894,0.842251220120894,0.842251220120894,0.826950631701602,0.826950631701602,0.826950631701602,0.826950631701602,0.795452920907526,0.795452920907526,0.795452920907526,0.795452920907526,0.784917275680112,0.784917275680112,0.762354495168561,0.736133629643065,0.736133629643065,0.712593879570291,0.712593879570291,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.684652673895718,0.66691437493451,0.66691437493451,0.607991963689903,0.607991963689903,0.607991963689903,0.607991963689903,0.607991963689903,0.607991963689903,0.607991963689903,0.566887949496947,0.566887949496947,0.486301270956655,0.486301270956655,2394,0
"TCGA-BI-A20A",1,1,1,1,1,1,1,1,0.991536022862967,0.991536022862967,0.991536022862967,0.984619506751733,0.981342905764761,0.972307337813601,0.967054911231403,0.967054911231403,0.954246425408586,0.954246425408586,0.954246425408586,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.9471163484289,0.936521000091054,0.936521000091054,0.936521000091054,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.919507878559024,0.893820774372537,0.893820774372537,0.893820774372537,0.893820774372537,0.846693371776595,0.846693371776595,0.846693371776595,0.846693371776595,0.834783112538932,0.834783112538932,0.834783112538932,0.834783112538932,0.799381746739373,0.799381746739373,0.769960036087284,0.762298805721718,0.762298805721718,0.75094965506162,0.75094965506162,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.736693511145535,0.697269466892954,0.697269466892954,0.655024045500229,0.655024045500229,0.655024045500229,0.655024045500229,0.655024045500229,0.655024045500229,0.655024045500229,0.566610401881283,0.566610401881283,0.462357597532546,0.462357597532546,720,0
"TCGA-C5-A7CO",1,1,1,1,1,1,1,1,0.996506117860415,0.996506117860415,0.990434928003544,0.982051909417203,0.96783424154246,0.960602637145494,0.951044481204909,0.951044481204909,0.936494985980138,0.936494985980138,0.936494985980138,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.920084576174751,0.915495635206587,0.915495635206587,0.906386301434371,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.894381361531698,0.868382480297898,0.868382480297898,0.868382480297898,0.868382480297898,0.849062044468288,0.849062044468288,0.849062044468288,0.849062044468288,0.840613735968557,0.840613735968557,0.840613735968557,0.840613735968557,0.832249489542937,0.832249489542937,0.799616520292766,0.783783052345133,0.783783052345133,0.753050479279777,0.753050479279777,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.741839018262317,0.711564165189408,0.711564165189408,0.663458030089139,0.663458030089139,0.663458030089139,0.663458030089139,0.663458030089139,0.663458030089139,0.663458030089139,0.597028945082429,0.597028945082429,0.492485784601587,0.492485784601587,4482,0
