"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_57","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_321","predTrain_343","predTrain_346","predTrain_355","predTrain_369","predTrain_380","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_474","predTrain_482","predTrain_485","predTrain_490","predTrain_491","predTrain_524","predTrain_533","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_619","predTrain_632","predTrain_642","predTrain_659","predTrain_720","predTrain_730","predTrain_755","predTrain_791","predTrain_795","predTrain_799","predTrain_803","predTrain_828","predTrain_830","predTrain_834","predTrain_854","predTrain_861","predTrain_890","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1011","predTrain_1013","predTrain_1065","predTrain_1099","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1415","predTrain_1427","predTrain_1453","predTrain_1472","predTrain_1525","predTrain_1561","predTrain_1688","predTrain_1735","predTrain_1800","predTrain_2032","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2394","predTrain_2496","predTrain_2526","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4482","predTrain_6408","time","status"
"TCGA-VS-A9UD",1,1,1,1,1,1,1,1,1,1,1,0.992362647261015,0.955735756450922,0.955735756450922,0.952237808833563,0.950652067636908,0.948278405781417,0.948278405781417,0.948278405781417,0.948278405781417,0.948278405781417,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.942370148282564,0.928902885481459,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.916599717066429,0.887289103629326,0.887289103629326,0.887289103629326,0.887289103629326,0.875172371886188,0.875172371886188,0.862142752755816,0.862142752755816,0.849307119382005,0.849307119382005,0.840155950585451,0.840155950585451,0.840155950585451,0.818437515690986,0.818437515690986,0.789928557967608,0.778168053887321,0.778168053887321,0.742522831374833,0.742522831374833,0.742522831374833,0.742522831374833,0.720577965265498,0.720577965265498,0.720577965265498,0.720577965265498,0.720577965265498,0.720577965265498,0.720577965265498,0.709849956997923,0.709849956997923,0.677578790377855,0.677578790377855,0.677578790377855,0.677578790377855,0.677578790377855,0.677578790377855,0.651010545988649,0.651010545988649,0.651010545988649,0.628514548092899,0.628514548092899,0.553507798650758,0.553507798650758,0.553507798650758,739,0
"TCGA-GH-A9DA",1,1,1,1,1,1,1,1,1,1,1,0.997087582673249,0.991406187361292,0.991406187361292,0.98481879515065,0.97461351083549,0.97299050786227,0.97299050786227,0.97299050786227,0.97299050786227,0.97299050786227,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.959836747669535,0.930538281006352,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.925897201967827,0.900781946441581,0.900781946441581,0.900781946441581,0.900781946441581,0.887371050418488,0.887371050418488,0.851156956105275,0.851156956105275,0.841284492964773,0.841284492964773,0.816420778641285,0.816420778641285,0.816420778641285,0.794275105850684,0.794275105850684,0.778547404995423,0.752521736678053,0.752521736678053,0.727244849717198,0.727244849717198,0.727244849717198,0.727244849717198,0.723617700897219,0.723617700897219,0.723617700897219,0.723617700897219,0.723617700897219,0.723617700897219,0.723617700897219,0.691776699867598,0.691776699867598,0.673947425647124,0.673947425647124,0.673947425647124,0.673947425647124,0.673947425647124,0.673947425647124,0.61083005069507,0.61083005069507,0.61083005069507,0.555379744657142,0.555379744657142,0.479416035740527,0.479416035740527,0.479416035740527,540,0
"TCGA-VS-A9UZ",1,1,1,1,1,1,1,1,1,1,1,0.986755161807196,0.982324739505577,0.982324739505577,0.967457934735149,0.9245570914539,0.920559345429715,0.920559345429715,0.920559345429715,0.920559345429715,0.920559345429715,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.915968036540014,0.911399626898933,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.894842867771085,0.885939032468392,0.885939032468392,0.885939032468392,0.885939032468392,0.840627079149629,0.840627079149629,0.805648977715727,0.805648977715727,0.76221713522496,0.76221713522496,0.746004378476756,0.746004378476756,0.746004378476756,0.702309595896807,0.702309595896807,0.695321498658079,0.693585365981515,0.693585365981515,0.671965943507449,0.671965943507449,0.671965943507449,0.671965943507449,0.648853954591418,0.648853954591418,0.648853954591418,0.648853954591418,0.648853954591418,0.648853954591418,0.648853954591418,0.615667878548212,0.615667878548212,0.608526823782507,0.608526823782507,0.608526823782507,0.608526823782507,0.608526823782507,0.608526823782507,0.581750111163971,0.581750111163971,0.581750111163971,0.541065851509419,0.541065851509419,0.495734743958781,0.495734743958781,0.495734743958781,2044,0
"TCGA-FU-A3HZ",1,1,1,1,1,1,1,1,1,1,1,0.891069071373702,0.885591053348867,0.885591053348867,0.836802944708408,0.827993479191891,0.80721383817106,0.80721383817106,0.80721383817106,0.80721383817106,0.80721383817106,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.769446900460773,0.742239483880159,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.728755738674342,0.701348758482871,0.701348758482871,0.701348758482871,0.701348758482871,0.670487646996395,0.670487646996395,0.650671742327101,0.650671742327101,0.639917084387079,0.639917084387079,0.619454103717286,0.619454103717286,0.619454103717286,0.601934199467703,0.601934199467703,0.592972566751046,0.581715484211738,0.581715484211738,0.566408077155034,0.566408077155034,0.566408077155034,0.566408077155034,0.548295734451855,0.548295734451855,0.548295734451855,0.548295734451855,0.548295734451855,0.548295734451855,0.548295734451855,0.529437330897632,0.529437330897632,0.512934489442752,0.512934489442752,0.512934489442752,0.512934489442752,0.512934489442752,0.512934489442752,0.497774984282703,0.497774984282703,0.497774984282703,0.473498211830087,0.473498211830087,0.457021972432001,0.457021972432001,0.457021972432001,1103,0
"TCGA-VS-A9UJ",1,1,1,1,1,1,1,1,1,1,1,0.951943114169261,0.935117271650447,0.935117271650447,0.925195696557722,0.900324522586266,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.893597347108516,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.882129272136847,0.85677209149282,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.841207712566558,0.80084862416851,0.80084862416851,0.80084862416851,0.80084862416851,0.782378479284601,0.782378479284601,0.768805961805253,0.768805961805253,0.743601504404595,0.743601504404595,0.729658566462195,0.729658566462195,0.729658566462195,0.718795365655563,0.718795365655563,0.697551752135808,0.68716655952002,0.68716655952002,0.67318565404635,0.67318565404635,0.67318565404635,0.67318565404635,0.664823207547129,0.664823207547129,0.664823207547129,0.664823207547129,0.664823207547129,0.664823207547129,0.664823207547129,0.641956890061236,0.641956890061236,0.619877050046993,0.619877050046993,0.619877050046993,0.619877050046993,0.619877050046993,0.619877050046993,0.59112124697937,0.59112124697937,0.59112124697937,0.526642079620355,0.526642079620355,0.474346382063711,0.474346382063711,0.474346382063711,52,1
"TCGA-EA-A411",1,1,1,1,1,1,1,1,1,1,1,0.9905449824429,0.975797688918407,0.975797688918407,0.956555309714817,0.953372100312187,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.932937874968192,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.920964919219539,0.90026995911714,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.864969869105842,0.849256566891357,0.849256566891357,0.849256566891357,0.849256566891357,0.824157242176458,0.824157242176458,0.793351281509493,0.793351281509493,0.786767491389673,0.786767491389673,0.767342132814014,0.767342132814014,0.767342132814014,0.731745494327371,0.731745494327371,0.719623546149635,0.693715237736787,0.693715237736787,0.679638851287617,0.679638851287617,0.679638851287617,0.679638851287617,0.661203431697435,0.661203431697435,0.661203431697435,0.661203431697435,0.661203431697435,0.661203431697435,0.661203431697435,0.635806892678431,0.635806892678431,0.604042699137121,0.604042699137121,0.604042699137121,0.604042699137121,0.604042699137121,0.604042699137121,0.596539160218226,0.596539160218226,0.596539160218226,0.557044366507427,0.557044366507427,0.480052219865839,0.480052219865839,0.480052219865839,747,0
"TCGA-FU-A23K",1,1,1,1,1,1,1,1,1,1,1,0.98593320836719,0.973523481917581,0.973523481917581,0.964479533497913,0.958230747086933,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.948933395543947,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.941686056476375,0.891886259176315,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.854775287123725,0.814511553172597,0.814511553172597,0.814511553172597,0.814511553172597,0.794401191270826,0.794401191270826,0.77867099375697,0.77867099375697,0.767078092972573,0.767078092972573,0.74644856088607,0.74644856088607,0.74644856088607,0.734110851377678,0.734110851377678,0.714197861493104,0.660938001792005,0.660938001792005,0.641404331791527,0.641404331791527,0.641404331791527,0.641404331791527,0.631855065360958,0.631855065360958,0.631855065360958,0.631855065360958,0.631855065360958,0.631855065360958,0.631855065360958,0.617797071883553,0.617797071883553,0.589956573395127,0.589956573395127,0.589956573395127,0.589956573395127,0.589956573395127,0.589956573395127,0.554212911540059,0.554212911540059,0.554212911540059,0.541792053725885,0.541792053725885,0.509178646174479,0.509178646174479,0.509178646174479,372,0
"TCGA-VS-A9U5",1,1,1,1,1,1,1,1,1,1,1,0.984537458544893,0.974822378965741,0.974822378965741,0.956635025978758,0.940274586258974,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.923193275954189,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.917441311591937,0.909069860671848,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.893299530964928,0.885148368502627,0.885148368502627,0.885148368502627,0.885148368502627,0.83987685422921,0.83987685422921,0.832906961996581,0.832906961996581,0.816414299137008,0.816414299137008,0.794268802105018,0.794268802105018,0.794268802105018,0.784122142947559,0.784122142947559,0.76285258090324,0.740306879893501,0.740306879893501,0.70828218492777,0.70828218492777,0.70828218492777,0.70828218492777,0.702989939269409,0.702989939269409,0.702989939269409,0.702989939269409,0.702989939269409,0.702989939269409,0.702989939269409,0.682213446693535,0.682213446693535,0.652194337111699,0.652194337111699,0.652194337111699,0.652194337111699,0.652194337111699,0.652194337111699,0.626621431371871,0.626621431371871,0.626621431371871,0.585134994575761,0.585134994575761,0.530335193515991,0.530335193515991,0.530335193515991,1535,0
"TCGA-VS-A954",1,1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.988813044611233,0.988813044611233,0.985194035685319,0.980280359933093,0.958869780572485,0.958869780572485,0.958869780572485,0.958869780572485,0.958869780572485,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.940509684291568,0.934260473577214,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.918053143054159,0.902879059284979,0.902879059284979,0.902879059284979,0.902879059284979,0.879853379144644,0.879853379144644,0.835548681224133,0.835548681224133,0.823108981993487,0.823108981993487,0.814918910780098,0.814918910780098,0.814918910780098,0.794798491183162,0.794798491183162,0.78689011405998,0.782965483243033,0.782965483243033,0.767461727919803,0.767461727919803,0.767461727919803,0.767461727919803,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.763633996582983,0.752264967520701,0.752264967520701,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.728209376781657,0.685801764076454,0.685801764076454,0.685801764076454,0.632442060412889,0.632442060412889,0.549131869607442,0.549131869607442,0.549131869607442,1714,0
"TCGA-VS-A952",1,1,1,1,1,1,1,1,1,1,1,0.98257035139066,0.972666231742006,0.972666231742006,0.949995891581819,0.881992762693948,0.869585954279486,0.869585954279486,0.869585954279486,0.869585954279486,0.869585954279486,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.854500582075683,0.84515258392149,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.827589438130804,0.80985119189354,0.80985119189354,0.80985119189354,0.80985119189354,0.756359796108836,0.756359796108836,0.730345115762161,0.730345115762161,0.678703153723293,0.678703153723293,0.665818548516322,0.665818548516322,0.665818548516322,0.658958159035645,0.658958159035645,0.645909913251401,0.636293567451934,0.636293567451934,0.614408515061437,0.614408515061437,0.614408515061437,0.614408515061437,0.571297472092491,0.571297472092491,0.571297472092491,0.571297472092491,0.571297472092491,0.571297472092491,0.571297472092491,0.539374449324947,0.539374449324947,0.53045937383184,0.53045937383184,0.53045937383184,0.53045937383184,0.53045937383184,0.53045937383184,0.512214444476622,0.512214444476622,0.512214444476622,0.497076219861368,0.497076219861368,0.460391266619801,0.460391266619801,0.460391266619801,1778,0
"TCGA-JX-A5QV",1,1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.97897419042636,0.97897419042636,0.977018198689242,0.969717972267931,0.950516269898743,0.950516269898743,0.950516269898743,0.950516269898743,0.950516269898743,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.934026937652026,0.924523071580774,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.910758716252717,0.890124499114261,0.890124499114261,0.890124499114261,0.890124499114261,0.853086833077716,0.853086833077716,0.829452713097793,0.829452713097793,0.817103771008789,0.817103771008789,0.80897345264307,0.80897345264307,0.80897345264307,0.769885876841534,0.769885876841534,0.749598512488034,0.734755467453488,0.734755467453488,0.70500466032555,0.70500466032555,0.70500466032555,0.70500466032555,0.694508508362501,0.694508508362501,0.694508508362501,0.694508508362501,0.694508508362501,0.694508508362501,0.694508508362501,0.682460338430827,0.682460338430827,0.652158575632138,0.652158575632138,0.652158575632138,0.652158575632138,0.652158575632138,0.652158575632138,0.621905247866063,0.621905247866063,0.621905247866063,0.590983292139301,0.590983292139301,0.513348223522697,0.513348223522697,0.513348223522697,636,0
"TCGA-VS-A9UR",1,1,1,1,1,1,1,1,1,1,1,0.98314368463491,0.967699829454412,0.967699829454412,0.945854368138149,0.914366494234313,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.89127064550749,0.889045251794921,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.873476712699285,0.864785474191697,0.864785474191697,0.864785474191697,0.864785474191697,0.832956541267497,0.832956541267497,0.804307347755064,0.804307347755064,0.781838452032149,0.781838452032149,0.760123917596494,0.760123917596494,0.760123917596494,0.745072455576817,0.745072455576817,0.733979771858094,0.730319032473802,0.730319032473802,0.692350673289043,0.692350673289043,0.692350673289043,0.692350673289043,0.667702410204789,0.667702410204789,0.667702410204789,0.667702410204789,0.667702410204789,0.667702410204789,0.667702410204789,0.631970414511578,0.631970414511578,0.619456561873369,0.619456561873369,0.619456561873369,0.619456561873369,0.619456561873369,0.619456561873369,0.595167322661541,0.595167322661541,0.595167322661541,0.542041507477631,0.542041507477631,0.485174804298855,0.485174804298855,0.485174804298855,793,0
"TCGA-VS-A8QC",1,1,1,1,1,1,1,1,1,1,1,0.99750312239746,0.991701292638876,0.991701292638876,0.983963312502952,0.97742537442775,0.958071055270439,0.958071055270439,0.958071055270439,0.958071055270439,0.958071055270439,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.934312378378643,0.922706163613388,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.911244123563457,0.89767746601549,0.89767746601549,0.89767746601549,0.89767746601549,0.869696384904048,0.869696384904048,0.831774054257645,0.831774054257645,0.819390551901252,0.819390551901252,0.817344633984477,0.817344633984477,0.817344633984477,0.807191415875867,0.807191415875867,0.791207954946126,0.778649364307553,0.778649364307553,0.75521711616068,0.75521711616068,0.75521711616068,0.75521711616068,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.742734475181513,0.73228658408063,0.73228658408063,0.705922373559082,0.705922373559082,0.705922373559082,0.705922373559082,0.705922373559082,0.705922373559082,0.633972310366157,0.633972310366157,0.633972310366157,0.5762290736718,0.5762290736718,0.514273527706632,0.514273527706632,0.514273527706632,350,1
"TCGA-C5-A8YT",1,1,1,1,1,1,1,1,1,1,1,0.985851050689777,0.974903617548882,0.974903617548882,0.961670566593257,0.93324890609549,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.91537938917345,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.907782923498295,0.897253662840163,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.867115291673715,0.854205626840169,0.854205626840169,0.854205626840169,0.854205626840169,0.767142018810527,0.767142018810527,0.748201214879332,0.748201214879332,0.738291410852596,0.738291410852596,0.72833942578154,0.72833942578154,0.72833942578154,0.696290656966918,0.696290656966918,0.667874657246264,0.641366154098506,0.641366154098506,0.624142242336875,0.624142242336875,0.624142242336875,0.624142242336875,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.617931923261456,0.601170323682634,0.601170323682634,0.572327642055567,0.572327642055567,0.572327642055567,0.572327642055567,0.572327642055567,0.572327642055567,0.539896953693523,0.539896953693523,0.539896953693523,0.485111273662889,0.485111273662889,0.444838648239097,0.444838648239097,0.444838648239097,633,1
"TCGA-EK-A2GZ",1,1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.958390465520947,0.958390465520947,0.930065746660279,0.923578019968606,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.914388265124305,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.904988236840183,0.889140511746448,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.886920436717158,0.869358235398806,0.869358235398806,0.869358235398806,0.869358235398806,0.84190901116086,0.84190901116086,0.833531876531736,0.833531876531736,0.795195989795126,0.795195989795126,0.762108254840141,0.762108254840141,0.762108254840141,0.751745725754367,0.751745725754367,0.724077286592094,0.691063330074164,0.691063330074164,0.679641057910847,0.679641057910847,0.679641057910847,0.679641057910847,0.663966349320693,0.663966349320693,0.663966349320693,0.663966349320693,0.663966349320693,0.663966349320693,0.663966349320693,0.649193919503051,0.649193919503051,0.635279336898071,0.635279336898071,0.635279336898071,0.635279336898071,0.635279336898071,0.635279336898071,0.595299596763154,0.595299596763154,0.595299596763154,0.581763962521991,0.581763962521991,0.517485481388646,0.517485481388646,0.517485481388646,383,0
"TCGA-C5-A8XJ",1,1,1,1,1,1,1,1,1,1,1,0.970526407379333,0.970526407379333,0.970526407379333,0.952577954501972,0.940352945739429,0.933326680078202,0.933326680078202,0.933326680078202,0.933326680078202,0.933326680078202,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.926352914288822,0.921732709853887,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.907253537878738,0.873861543142266,0.873861543142266,0.873861543142266,0.873861543142266,0.833323519608304,0.833323519608304,0.826949289250367,0.826949289250367,0.795849454851719,0.795849454851719,0.787930620465311,0.787930620465311,0.787930620465311,0.755145194145958,0.755145194145958,0.73558054228144,0.73558054228144,0.73558054228144,0.707916895490525,0.707916895490525,0.707916895490525,0.707916895490525,0.68413826628576,0.68413826628576,0.68413826628576,0.68413826628576,0.68413826628576,0.68413826628576,0.68413826628576,0.662261200553284,0.662261200553284,0.640549695899679,0.640549695899679,0.640549695899679,0.640549695899679,0.640549695899679,0.640549695899679,0.612363896269051,0.612363896269051,0.612363896269051,0.552429988410548,0.552429988410548,0.493649972106854,0.493649972106854,0.493649972106854,4467,0
"TCGA-Q1-A5R1",1,1,1,1,1,1,1,1,1,1,1,0.985111939603063,0.97612300903172,0.97612300903172,0.96439916355225,0.928959184332043,0.917419468011229,0.917419468011229,0.917419468011229,0.917419468011229,0.917419468011229,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.907156337349801,0.890305625121945,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.878367264430767,0.855253688074543,0.855253688074543,0.855253688074543,0.855253688074543,0.821034230945106,0.821034230945106,0.810835179926954,0.810835179926954,0.767443455239052,0.767443455239052,0.753053467581258,0.753053467581258,0.753053467581258,0.732016385321486,0.732016385321486,0.732016385321486,0.724008330134206,0.724008330134206,0.702610650230654,0.702610650230654,0.702610650230654,0.702610650230654,0.649402622516935,0.649402622516935,0.649402622516935,0.649402622516935,0.649402622516935,0.649402622516935,0.649402622516935,0.605498991865506,0.605498991865506,0.584673106083829,0.584673106083829,0.584673106083829,0.584673106083829,0.584673106083829,0.584673106083829,0.568813662478847,0.568813662478847,0.568813662478847,0.538373683489254,0.538373683489254,0.487140653706926,0.487140653706926,0.487140653706926,474,0
