"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_321","predTrain_343","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_793","predTrain_795","predTrain_803","predTrain_828","predTrain_830","predTrain_834","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1013","predTrain_1065","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1394","predTrain_1427","predTrain_1453","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1800","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2496","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-C5-A2M2",1,1,1,1,1,1,1,1,1,1,0.982652235665073,0.973685749353145,0.973685749353145,0.959589202657473,0.925967014309281,0.925967014309281,0.925967014309281,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.921348734558523,0.903104807267122,0.903104807267122,0.885591053348867,0.885591053348867,0.869140923005137,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.858487350362923,0.847823049223235,0.847823049223235,0.824825579874557,0.824825579874557,0.824825579874557,0.799115330562289,0.799115330562289,0.799115330562289,0.783291786836245,0.783291786836245,0.76204474846504,0.750699380224723,0.750699380224723,0.733647808482488,0.733647808482488,0.711965238939482,0.711965238939482,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.653295196080145,0.643568897743875,0.643568897743875,0.643568897743875,0.643568897743875,0.613202825739393,0.613202825739393,0.613202825739393,0.566010382593258,0.566010382593258,0.504342337711395,0.504342337711395,0.504342337711395,0.504342337711395,1011,1
"TCGA-MU-A51Y",1,1,1,1,1,1,1,1,1,1,0.99277621785193,0.986179722482262,0.986179722482262,0.984947767961146,0.977588292232928,0.963435246427586,0.963435246427586,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.961830858378301,0.955838162196466,0.955838162196466,0.943440270746752,0.943440270746752,0.943103387954136,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.913164736424126,0.870078089080822,0.870078089080822,0.830176659355931,0.830176659355931,0.830176659355931,0.823973624866793,0.823973624866793,0.823973624866793,0.792985698986307,0.792985698986307,0.791665156912073,0.779099309253025,0.779099309253025,0.75445502211715,0.75445502211715,0.738591994490238,0.738591994490238,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.721437438116819,0.687397226929821,0.687397226929821,0.687397226929821,0.687397226929821,0.658794948315079,0.658794948315079,0.658794948315079,0.6163072758523,0.6163072758523,0.565412293143867,0.565412293143867,0.565412293143867,0.565412293143867,854,0
"TCGA-VS-A9UJ",1,1,1,1,1,1,1,1,1,1,0.952498576313234,0.946564025002311,0.946564025002311,0.935584947195415,0.901225297421205,0.891886259176315,0.891886259176315,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.888547948948163,0.831242812776524,0.831242812776524,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.819276755560639,0.807079313742045,0.807079313742045,0.795063468173935,0.795063468173935,0.795063468173935,0.785187031152252,0.785187031152252,0.785187031152252,0.775433281201662,0.775433281201662,0.760078673471773,0.748014187954952,0.748014187954952,0.740571322426819,0.740571322426819,0.730458154110199,0.730458154110199,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.700064130361245,0.663705556628236,0.663705556628236,0.663705556628236,0.595561869820007,0.595561869820007,0.54521049292554,0.54521049292554,0.54521049292554,0.54521049292554,52,1
"TCGA-VS-A958",1,1,1,1,1,1,1,1,1,1,1,0.98831876166996,0.98831876166996,0.978484825682528,0.96110975568183,0.96110975568183,0.96110975568183,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.950753928672327,0.946012023670435,0.946012023670435,0.941293769018406,0.941293769018406,0.9319277395258,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.927279730533999,0.913474333900953,0.913474333900953,0.882055764427033,0.882055764427033,0.882055764427033,0.864589890073953,0.864589890073953,0.864589890073953,0.828614707232681,0.828614707232681,0.81627824142561,0.81627824142561,0.81627824142561,0.770666156376051,0.770666156376051,0.747889529312135,0.747889529312135,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.733080324411768,0.718564361415701,0.718564361415701,0.718564361415701,0.718564361415701,0.652626688507143,0.652626688507143,0.652626688507143,0.616415929339656,0.616415929339656,0.553390999265048,0.553390999265048,0.553390999265048,0.553390999265048,1525,0
"TCGA-EK-A2RE",1,1,1,1,1,1,1,1,1,1,0.963997414271015,0.95281612876114,0.95281612876114,0.940980056717021,0.93161714871397,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.928516928123148,0.910131061089174,0.910131061089174,0.895610204755188,0.895610204755188,0.865527036650942,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.858344281060635,0.836454349443836,0.836454349443836,0.816255567344934,0.816255567344934,0.816255567344934,0.793452889640804,0.793452889640804,0.793452889640804,0.762341156831779,0.762341156831779,0.745007412408017,0.729039198797501,0.729039198797501,0.696959638208031,0.696959638208031,0.679751643427974,0.679751643427974,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.651630381217116,0.635541569779854,0.635541569779854,0.635541569779854,0.635541569779854,0.604949006602463,0.604949006602463,0.604949006602463,0.559836159091818,0.559836159091818,0.486119117536446,0.486119117536446,0.486119117536446,0.486119117536446,57,0
"TCGA-EA-A4BA",1,1,1,1,1,1,1,1,1,1,0.94357131321765,0.924579104980047,0.924579104980047,0.886477087345378,0.864301741471364,0.82730377204379,0.82730377204379,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.806205451246475,0.757991328534476,0.757991328534476,0.706746430267845,0.706746430267845,0.681074668592256,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.670934787791431,0.654369348857608,0.654369348857608,0.643017503605627,0.643017503605627,0.643017503605627,0.627141344874282,0.627141344874282,0.627141344874282,0.613188225845922,0.613188225845922,0.604059042504837,0.599545546453237,0.599545546453237,0.582034129931457,0.582034129931457,0.573368770651959,0.573368770651959,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.546315012405133,0.543590254913412,0.543590254913412,0.543590254913412,0.543590254913412,0.523583099060037,0.523583099060037,0.523583099060037,0.503053112095529,0.503053112095529,0.485750809704667,0.485750809704667,0.485750809704667,0.485750809704667,755,0
"TCGA-VS-A952",1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.97938218133124,0.97938218133124,0.9604692293772,0.912941629260137,0.909903556763127,0.909903556763127,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.893001814076844,0.862287388400433,0.862287388400433,0.819549893332926,0.819549893332926,0.809080272207001,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.791170520778896,0.752584679162439,0.752584679162439,0.726699842391714,0.726699842391714,0.726699842391714,0.706987878478484,0.706987878478484,0.706987878478484,0.698205534003617,0.698205534003617,0.680399542012939,0.679266487250833,0.679266487250833,0.65340947290759,0.65340947290759,0.634098304561456,0.634098304561456,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.598915586172312,0.577353076436718,0.577353076436718,0.577353076436718,0.577353076436718,0.553329683696137,0.553329683696137,0.553329683696137,0.524766812330569,0.524766812330569,0.491566314943433,0.491566314943433,0.491566314943433,0.491566314943433,1778,0
"TCGA-VS-A8EC",1,1,1,1,1,1,1,1,1,1,0.959429284450584,0.936521000091054,0.936521000091054,0.883674349911823,0.870373078550167,0.850299476150503,0.850299476150503,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.832074471349282,0.805466768197621,0.805466768197621,0.803455616264518,0.803455616264518,0.778411480013744,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.748824975756,0.727906019411839,0.727906019411839,0.718863825617,0.718863825617,0.718863825617,0.671382226779716,0.671382226779716,0.671382226779716,0.64237480750363,0.64237480750363,0.626201338038349,0.607694291601415,0.607694291601415,0.595661138403796,0.595661138403796,0.568028700019962,0.568028700019962,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.554004021446038,0.540325613419877,0.540325613419877,0.540325613419877,0.540325613419877,0.519139143077319,0.519139143077319,0.519139143077319,0.495469242897223,0.495469242897223,0.481627958488169,0.481627958488169,0.481627958488169,0.481627958488169,1415,0
"TCGA-FU-A3EO",1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.977588292232928,0.977588292232928,0.971092712940035,0.945775550224929,0.937145555586482,0.937145555586482,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.928594307757932,0.911725184897579,0.911725184897579,0.882815639567909,0.882815639567909,0.878098915433153,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.861779667507849,0.854628010237435,0.854628010237435,0.826265622347493,0.826265622347493,0.826265622347493,0.79917741320928,0.79917741320928,0.79917741320928,0.774912121918732,0.774912121918732,0.760201070841033,0.748883151384535,0.748883151384535,0.73492866595123,0.73492866595123,0.723987003585108,0.723987003585108,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.672514344510266,0.663607000834887,0.663607000834887,0.663607000834887,0.663607000834887,0.621326541035982,0.621326541035982,0.621326541035982,0.564264685179712,0.564264685179712,0.491776055624451,0.491776055624451,0.491776055624451,0.491776055624451,490,0
"TCGA-C5-A2LX",1,1,1,1,1,1,1,1,1,1,0.995676042008506,0.981670074591791,0.981670074591791,0.981670074591791,0.978811041657397,0.967457934735149,0.967457934735149,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.954485016837624,0.920121088191896,0.920121088191896,0.889832334485107,0.889832334485107,0.883625258256053,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.874650802133405,0.849508593286378,0.849508593286378,0.836861058041813,0.836861058041813,0.836861058041813,0.816879334117244,0.816879334117244,0.816879334117244,0.816879334117244,0.816879334117244,0.795715245527105,0.755647292821057,0.755647292821057,0.724205160736416,0.724205160736416,0.690034357681711,0.690034357681711,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.675244416214629,0.640174880682114,0.640174880682114,0.640174880682114,0.640174880682114,0.603799017509823,0.603799017509823,0.603799017509823,0.5561704007284,0.5561704007284,0.51900216609982,0.51900216609982,0.51900216609982,0.51900216609982,2526,0
"TCGA-VS-A8QC",1,1,1,1,1,1,1,1,1,1,0.993769490623395,0.99277621785193,0.99277621785193,0.988236405204722,0.97864792007763,0.973766893213205,0.973766893213205,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.960069117227446,0.950516269898743,0.950516269898743,0.912941629260137,0.912941629260137,0.905365393841119,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.898600553249689,0.866970784501035,0.866970784501035,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.844157097974174,0.809706588520674,0.809706588520674,0.797917556121859,0.782117729918815,0.782117729918815,0.740262815319252,0.740262815319252,0.723792883526621,0.723792883526621,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.69125257570294,0.665810622152211,0.665810622152211,0.665810622152211,0.665810622152211,0.604361147546056,0.604361147546056,0.604361147546056,0.570067787378013,0.570067787378013,0.498492533978328,0.498492533978328,0.498492533978328,0.498492533978328,350,1
"TCGA-C5-A7CM",1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.985522488436298,0.985522488436298,0.977343925706958,0.948933395543947,0.941843017232154,0.941843017232154,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.923885930624188,0.903330611693316,0.903330611693316,0.866104247057467,0.866104247057467,0.860349422805405,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.8560584121576,0.826614639412231,0.826614639412231,0.799181926281286,0.799181926281286,0.799181926281286,0.777503862833364,0.777503862833364,0.777503862833364,0.761473429175205,0.761473429175205,0.755405944042222,0.747889529312135,0.747889529312135,0.733953558762908,0.733953558762908,0.710483522016075,0.710483522016075,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.680920633409948,0.667437501495627,0.667437501495627,0.667437501495627,0.667437501495627,0.630562590593351,0.630562590593351,0.630562590593351,0.590584321272014,0.590584321272014,0.506448148177063,0.506448148177063,0.506448148177063,0.506448148177063,619,0
"TCGA-IR-A3LB",1,1,1,1,1,1,1,1,1,1,0.989884839193471,0.966249367828412,0.966249367828412,0.948696191846759,0.922885596145021,0.91370273103288,0.91370273103288,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.906875594314999,0.877875934501027,0.877875934501027,0.842891811529288,0.842891811529288,0.824138511542894,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.815938196339329,0.80098211006272,0.80098211006272,0.771501497106657,0.771501497106657,0.771501497106657,0.753708191356138,0.753708191356138,0.753708191356138,0.733263617403541,0.733263617403541,0.719103486833523,0.697850766956751,0.697850766956751,0.6831778896199,0.6831778896199,0.66797802679899,0.66797802679899,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.634765271251418,0.622640661272231,0.622640661272231,0.622640661272231,0.622640661272231,0.587359008310768,0.587359008310768,0.587359008310768,0.537925225636405,0.537925225636405,0.473137588685431,0.473137588685431,0.473137588685431,0.473137588685431,2032,1
"TCGA-MA-AA43",1,1,1,1,1,1,1,1,1,1,0.993355506255034,0.973929201220699,0.973929201220699,0.961830858378301,0.949487101506552,0.937692383303152,0.937692383303152,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.929910748619364,0.91835921177713,0.91835921177713,0.885295905525121,0.885295905525121,0.862000007170499,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.806675874953277,0.775045661474068,0.775045661474068,0.759698729129038,0.759698729129038,0.759698729129038,0.742486938281561,0.742486938281561,0.742486938281561,0.72355165943836,0.72355165943836,0.707099891841008,0.667588486576968,0.667588486576968,0.652968630130396,0.652968630130396,0.630510045900194,0.630510045900194,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.608823915326034,0.602766016151058,0.602766016151058,0.602766016151058,0.602766016151058,0.580000571280261,0.580000571280261,0.580000571280261,0.549144944331417,0.549144944331417,0.50819357179508,0.50819357179508,0.50819357179508,0.50819357179508,346,0
"TCGA-IR-A3LH",1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.97897419042636,0.97897419042636,0.97612300903172,0.965605416257566,0.962231704739818,0.962231704739818,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.953451551297625,0.936911298480943,0.936911298480943,0.919891086671236,0.919891086671236,0.885738664158318,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.848742021880207,0.831104283852126,0.831104283852126,0.787611760702047,0.787611760702047,0.787611760702047,0.771051585803566,0.771051585803566,0.771051585803566,0.755154184023209,0.755154184023209,0.741435826498969,0.702811424811437,0.702811424811437,0.684847205127226,0.684847205127226,0.673808371478073,0.673808371478073,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.663113226853532,0.629197850649229,0.629197850649229,0.629197850649229,0.629197850649229,0.598511509370153,0.598511509370153,0.598511509370153,0.572175495805994,0.572175495805994,0.529317590758193,0.529317590758193,0.529317590758193,0.529317590758193,2394,0
"TCGA-BI-A20A",1,1,1,1,1,1,1,1,1,1,0.985768899858551,0.979627057484817,0.979627057484817,0.97840328867781,0.97742537442775,0.970122105611643,0.970122105611643,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.960709376701709,0.939334781653335,0.939334781653335,0.93161714871397,0.93161714871397,0.926970688800305,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.906800024497592,0.862574865440078,0.862574865440078,0.830827295258172,0.830827295258172,0.830827295258172,0.817776124174531,0.817776124174531,0.817776124174531,0.777337272712336,0.777337272712336,0.749351120911175,0.745613716603643,0.745613716603643,0.744017683571326,0.744017683571326,0.723233022340977,0.723233022340977,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.700105802085413,0.662639743669904,0.662639743669904,0.662639743669904,0.662639743669904,0.635332279048705,0.635332279048705,0.635332279048705,0.581376249132466,0.581376249132466,0.521933921793742,0.521933921793742,0.521933921793742,0.521933921793742,720,0
"TCGA-XS-A8TJ",1,1,1,1,1,1,1,1,1,1,0.987577800493881,0.974091536281781,0.974091536281781,0.967619191161933,0.964238443752013,0.948142947113583,0.948142947113583,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.93870876716025,0.923578019968606,0.923578019968606,0.900274505946597,0.900274505946597,0.888350515786227,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.844145373651455,0.804315327034205,0.804315327034205,0.786420306101257,0.786420306101257,0.786420306101257,0.778595293312519,0.778595293312519,0.778595293312519,0.767734347061205,0.767734347061205,0.747282857216371,0.736157264904537,0.736157264904537,0.731265872562568,0.731265872562568,0.712616759034004,0.712616759034004,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.689829020870942,0.656185662526957,0.656185662526957,0.656185662526957,0.656185662526957,0.616429383008739,0.616429383008739,0.616429383008739,0.57908181470046,0.57908181470046,0.539932305246631,0.539932305246631,0.539932305246631,0.539932305246631,890,0
